audio	sentence	native_lang
25_2776_2_251_01_211109-173525_bem_5da_elicit_1.wav	Emukwai balipasngusha nipa ntemba yabo epo bashitisisha cila bushiku	toi
16_7572_2_161_01_170101-091306_bem_74d_elicit_1.wav	fifwile fikulu saana ifyo aletotokanya uyu umulumendo	toi
7_1520_0_71_01_170101-172151_bem_74d_elicit_0.wav	umwaume ali mwisamba lya cimbayambaya icafita iciminine pamusebo.	toi
1_246_0_11_01_211031-171507_bem_cc3_elicit_0.wav	Icimbayambaya icilipalisebo nacibutuka.	toi
33_4788_4_331_01_211109-185722_bem_c25_elicit_2.wav	kabili umu mucikulwa muli ne cilola icikalamba	nse
31_4287_3_312_02_211110-114444_bem_83a_elicit_1.wav	Bushe finshi filemulangulusha?	
33_4883_4_331_01_211110-213941_bem_c25_elicit_2.wav	Aba abantu balemoneka ukupakaswa kabili balebomfya ubwato ukuya ku ncende imbi.	nse
17_7993_1_172_02_211111-103449_bem_e94_elicit_0.wav	Bashitaata babili nabanamaayo bamo.	nya
22_7712_0_221_01_211112-074923_bem_004_elicit_0.wav	Umulumendo na imya akanya mu maboko.	nbl
27_9159_3_272_02_211113-190201_bem_b15_elicit_1.wav	Eya tapali nabambi apa. Utumishishi twakwe tulemufimba nempumi.	leh
34_4972_0_341_01_211113-160822_bem_004_elicit_0.wav	Bakateya babili aba mupila uwakuminwe baleteya.	nbl
7_1719_4_71_01_170102-004033_bem_74d_elicit_2.wav	apopena epo naluba naine, ififyena limbi Kano twipushe ababene abaume elo twingeshiba.	toi
7_5494_1_72_02_170101-080751_bem_74d_elicit_0.wav	elo aka akalumendo nakafwala ishati ilya makumbi makumbi.	toi
33_4711_2_331_01_211109-122718_bem_c25_elicit_1.wav	kabili pa bakashana abali mwi bumba batatu bakwete imishishi isha buta	nse
17_7894_3_172_02_211110-131241_bem_e94_elicit_1.wav	Aka kashana nakafwala nakasote akafita kumutwe.	nya
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	Abakashana batatu baleangala nokunwa pa musebo.	nbl
27_8953_1_272_02_211112-213110_bem_e72_elicit_0.wav	Ici cipampa cilelanda paku pwisha ubucushi bwabantu mucipanda chabo.	leh
27_8959_4_271_01_211113-101108_bem_f07_elicit_2.wav	Cilepala kwati nakukaba, efyo bafuulile insalu shakumulu.	nya
12_2781_2_121_01_211025-200153_bem_bd6_elicit_1.wav	cine nabeminina lelo iyafita naikwata umushipi	lam
19_1287_1_192_02_211110-072933_bem_d8d_elicit_0.wav	Alemoneka kwati pali efyo alelomba ico naikata akabotolo kuminwe.	leh
27_3279_2_271_01_211110-161323_bem_0cc_elicit_1.wav	Mumbali mwa umo alebutuka umukashana muli ichani ichitali	leh
21_1925_4_211_01_211112-235926_bem_83a_elicit_2.wav	Cine balemoneka fibusa sana aba bakashana	
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	Ibumba lya balumendo bali mu cibansa ca mangalo	nse
22_2037_4_221_01_211109-225322_bem_50c_elicit_2.wav	Namayo umo alemoneka uwasangalala nafwala no  mingila	lam
32_4507_4_321_01_211111-223954_bem_e94_elicit_2.wav	Eee nasumina pantu nabafwala ifyakufwala ifyapalana.	nya
17_6535_3_172_02_220112-122152_bem_5da_elicit_1.wav	Emukwai nafwala ne toloshi lya mito mito naikata ne shati kuminwe.	toi
16_6393_0_161_01_220111-142837_bem_5da_elicit_0.wav	Umwana umunono uwakashika inkanda nefyakufwala fya fita.	toi
34_5039_0_341_01_211113-191430_bem_004_elicit_0.wav	Bashitata nabekala balelisha ifi nanda.	nbl
33_4838_2_331_01_211109-234601_bem_c25_elicit_1.wav	kumbali ya cikulwa emininepo kuli icikulwa ca maliilo	nse
22_7795_1_222_02_211112-064446_bem_50c_elicit_0.wav	na imya Icipeni mu kwapa	lam
22_1973_0_221_01_211109-101857_bem_50c_elicit_0.wav	Umulumendo umo alecofa incinga	lam
33_4887_1_332_02_211110-133608_bem_b14_elicit_0.wav	Iyi imbwa naifumya ululimi lwa iko panse.	nse
13_3028_3_132_02_211024-110723_bem_9ed_elicit_1.wav	Efyo cipalile, pantu imikakile bakakilamo imbwa ishi tayiyibelele	nya
17_6475_1_172_02_220112-004546_bem_5da_elicit_0.wav	Kuncende uku kulemoneka ifyani nefimuti ifya katapa katapa.	toi
27_9101_3_272_02_211113-144908_bem_b15_elicit_1.wav	Aya ama speaker yale afwilisha ukuti baleumfwa efyo balecita.	leh
34_5195_0_341_01_211114-173743_bem_50c_elicit_0.wav	akoni kalepupuka	lam
1_223_2_11_01_211031-163601_bem_cc3_elicit_1.wav	Ekeele pameenshi - makaasa naikata nentambo kuminwe.	toi
27_9172_4_271_01_211113-233840_bem_f07_elicit_2.wav	Cishinka ico nacikwata napakwingilila apengi teti wishibe. Panshi pali nemyotoka shitatu tashile enda.	nya
27_9200_3_272_02_211113-200838_bem_b15_elicit_1.wav	Bali kumenshi alefwaya fye uku kopa muli ififwele umukashana.	leh
22_2113_0_221_01_211110-150705_bem_50c_elicit_0.wav	Umulumendo alelisha ipenga nish nakakala pakapuna	lam
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	Namayo nomwana bonse nabafwala ama shati ayabuta.	leh
28_3644_4_281_01_211112-204647_bem_d8d_elicit_2.wav	kunuma yabo kuli ifimuti ifishauma elyo nefyani	leh
7_5258_3_72_02_170102-193459_bem_74d_elicit_1.wav	ngawalolesha lubali lumbi, kuli abantu nabambi abekele pamuli wamulundu wefyani.	toi
34_5101_2_341_01_211114-110848_bem_50c_elicit_1.wav	Naikala patebulo alelenga ifikope.	lam
21_1780_0_211_01_211112-105351_bem_83a_elicit_0.wav	umukashana umusungu ali mumusebo alebebeta ifikope asangile ifyo balesabakanya umukashana mwilaya lya bwinga	
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0.wav	namayo wankanda yabuta alepenta ifyakashika pamulomo.	leh
34_5091_3_342_02_211114-112259_bem_004_elicit_1.wav	Kutali lutwe kuli akalipulanga kali pafipe nakena.	nbl
25_2719_2_251_01_211109-110617_bem_5da_elicit_1.wav	Emukwai kuli ukwatalala sana uku eco alefwaila inkuni pakuti akosheko umulilo.	toi
19_1210_1_192_02_211109-173120_bem_d8d_elicit_0.wav	Kwishilya lyamumana kuli impili ishi kwete sino.	leh
22_2081_2_221_01_211110-120528_bem_50c_elicit_1.wav	klubali lumbi kuli ifikulwa ifkulu	lam
27_9079_3_272_02_211113-124601_bem_b15_elicit_1.wav	Kunuma yabo kumulu kuli amalaiti ayakulu yalesanika ukuti bamweneke kubantu.	leh
31_4265_1_312_02_211110-111802_bem_83a_elicit_0.wav	Umbi uuli ku kulyo nafwala ifilemoka nge cinama icikalamba.	
28_3638_4_281_01_211112-203811_bem_d8d_elicit_2.wav	kuntu bale kopelwa kule moneka ukwa mabwe saana, elyo kuli nabantu bambi.	leh
34_4987_2_341_01_211113-164215_bem_004_elicit_1.wav	Niba monk baleya kwi tempele.	nbl
17_7964_1_172_02_211111-092748_bem_e94_elicit_0.wav	Finshi ifyo namaayo nalecita apo eminine?	nya
22_2128_1_222_02_211110-083011_bem_004_elicit_0.wav	naba sansamuka sana	nbl
27_9106_2_271_01_211113-204132_bem_f07_elicit_1.wav	Ninshi iyi imbwa iletolokela akalibula aka red?	nya
19_1220_3_192_02_211109-174607_bem_d8d_elicit_1.wav	Kunuma yabo kulemoneka ifilengo ifingi, nama pensulo.	leh
7_5348_1_72_02_170101-060433_bem_74d_elicit_0.wav	kumbali Kuli na umuntu ali nencinga alemulolesha	toi
27_3300_4_271_01_211110-173616_bem_0cc_elicit_2.wav	Eya cishinka ico, ulu bacita ifi akasuba kaleingila kuleya kulefita.	leh
7_1736_4_71_01_170102-011137_bem_74d_elicit_2.wav	ee eco ibombele kwena.	toi
2_363_3_22_02_211026-153240_bem_2a5_elicit_1.wav	Batolweke mumulu ukubomfya utubamyabamya twaku shelelelako pamenshi makaasa.	
28_9372_2_281_01_220110-181221_bem_94f_elicit_1.wav	Alemoneka kwati ba cila mulisha ifya kulya nomba naba pwisha ukumu lisha.	ngo
22_7814_0_221_01_211112-162221_bem_004_elicit_0.wav	shitata ali muci mbaya-mbaya nashika panse pa chikulwa	nbl
13_6766_4_131_01_211028-103727_bem_9ed_elicit_2.wav	Necibuumba ca mung'anda caalibuutisha.	nya
28_9445_2_281_01_220111-101653_bem_94f_elicit_1.wav	Elyo ne mifwalile shabo shile mwenesha ati naku kaaba uku kuncende	ngo
13_3101_1_132_02_211024-195036_bem_9ed_elicit_0.wav	Al moneka alefwaya aye mukulobe sabi	nya
1_133_2_11_01_211031-121337_bem_cc3_elicit_1.wav	akatalamukila pali ifimuti fitatu ifikalamba bushe nikumpanga shili	toi
13_6866_2_131_01_211031-074453_bem_9ed_elicit_1.wav	Chipalile ile fwayo ukunwa amenshi nangula bale yangasha fye	nya
113_1_02_210929-124621_bem_b21_elicit_0.wav	Bushe lisabi lya shani ili ilyakula ifi ukulalingana no muntu kwaliba isabi lya so?	bmb
27_9139_2_271_01_211113-214016_bem_f07_elicit_1.wav	Elyo aya ama horse yale moneka bwino saana.	nya
7_5495_1_72_02_170101-080908_bem_74d_elicit_0.wav	elo cilamuntu nakontama alinefyo alecita.	toi
22_7775_4_221_01_211112-132018_bem_004_elicit_2.wav	na shitata uwikale kupela nafwala kaputula napeta nama kondo	nbl
25_2810_4_251_01_211109-211400_bem_5da_elicit_2.wav	Cilemoneka iyi enchende eko amabumba ayapusana yakumanina noku pekanya.	toi
13_6783_2_131_01_211028-123815_bem_9ed_elicit_1.wav	Ilemoneka ile angala nabene.	nya
13_6953_4_131_01_211031-150838_bem_9ed_elicit_2.wav	Iyi ilikuntanshi ilemoneka kwati yali cenjelesha	nya
33_4786_4_331_01_211109-185257_bem_c25_elicit_2.wav	emo alebombela muli ifinjelengwe ifingi ifyalekana lekana	nse
2_351_1_22_02_211026-133504_bem_2a5_elicit_0.wav	Ikwete amasako ya butuluka na ya fita.	
12_2820_4_121_01_211027-043635_bem_bd6_elicit_2.wav	ehe balelangisha pe lyashi lya imipila	lam
27_9169_1_272_02_211113-191713_bem_b15_elicit_0.wav	Apa bekele pa itebulo ilikwete ifintu ifingi sana ifyakunmwa.	leh
17_7757_3_172_02_211108-191548_bem_e94_elicit_1.wav	Abaleteya umupila wamusango uyu nabafwala ififwalo ifyakuicingilila ku masanso.	nya
2_325_3_22_02_211026-062541_bem_2a5_elicit_1.wav	Ale ensha akadoli paka mbayambaya kafidoli aka katapa katapa.	
33_4865_0_331_01_211110-184149_bem_c25_elicit_0.wav	Uwacaice umo umulumendo ali ku ncende ukuli menshi-makasa ne fimuti	nse
25_2777_2_251_01_211109-173808_bem_5da_elicit_1.wav	Emukwai alensha nokulungisha ama sitima aya pusana pusana.	toi
7_5440_1_72_02_170101-044540_bem_74d_elicit_0.wav	elo nasenda na icola panuma yakwe.	toi
21_1835_0_211_01_211112-144311_bem_83a_elicit_0.wav	bashitata babili umusungu no wa fita baleteya ubwamangalo bwakwingisha utumipila pe tebulo lilwete utulindi mutanda	
21_1750_2_211_01_211111-111304_bem_83a_elicit_1.wav	cine ico mwasosa fintu balepanga nafikwata umusango balefiyefeshamo pantu muli utuboshi tulya tuba kuma pani bapangilamo	
22_7810_3_222_02_211112-105509_bem_50c_elicit_1.wav	icibwa ici kulu cili no mushipi mu mukoshi	lam
12_2949_0_121_01_211031-192050_bem_bd6_elicit_0.wav	abalumendo nabatantamina ukufola ifyakulya	lam
17_6636_1_172_02_220112-154934_bem_5da_elicit_0.wav	Bushe uyu muntu ali nabanani kuncende iyi?	toi
1_55_4_11_01_211030-101635_bem_cc3_elicit_2.wav	amwana alifye eka , nangula nachepesha , abafyashi bakwe tabalemoneka ukuba mupepi.	toi
16_7607_2_161_01_211109-114408_bem_74d_elicit_1.wav	bushe nga epowali uleshitamba imbwa ishi , bushe kutiwashi kanya nangula kushileka shilelwa ?	toi
33_4836_3_332_02_211109-234431_bem_b14_elicit_1.wav	kumbali muli basi mulemoneka abantu bambi abengi abekele	nse
34_5018_4_341_01_211113-180503_bem_004_elicit_2.wav	Ku lubali lwa cibumba kuli insalu ya makumbi makumbi.	nbl
28_3481_2_281_01_211111-153141_bem_d8d_elicit_1.wav	ishi imbwa shilemoneka isha nsansa saana mwe, nashimya namatwi.	leh
1_16_0_11_01_211028-235641_bem_cc3_elicit_0.wav	Umwaume na umwanakashi nabekala palupili balelyashika, elyo pantanshi yabo pali ulupili ulwabeeka. 	toi
27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav	Aba abana ba**tatu bafwele insalu shimo shine umo afwele iyapusanako	leh
12_2922_0_121_01_211031-163416_bem_bd6_elicit_0.wav	umukashana uwakwata umushishi uutali	lam
27_3217_2_271_01_211109-144532_bem_e72_elicit_1.wav	Kunuma kwabo kuli ama tenti umwikele bambi.	leh
27_9037_1_272_02_211113-070835_bem_e72_elicit_0.wav	Ifumine pamaloba elo pali naka kalulu kakubumba	leh
27_9180_4_271_01_211114-000625_bem_f07_elicit_2.wav	Eya pantu nokwikala bekele ukwapusana pusana elyo basha incende pakati.	nya
19_1366_3_192_02_211110-134928_bem_d8d_elicit_1.wav	ukulolekesha kulubali lwakwa shitata untu afwele itoloshi lya makumbi makumbi kuli ifimuti.	leh
27_3356_0_271_01_211111-124323_bem_e6d_elicit_0.wav	Umulumendo naikala pakabuna nafwala akakucingilila kukankwa napa mona	leh
13_3065_1_132_02_211024-143040_bem_9ed_elicit_0.wav	ifi ifyakufwala shifwele mbwa shilelangati shili mukucimfyana mukubutuko ulubilo	nya
33_4873_3_332_02_211110-123954_bem_b14_elicit_1.wav	kabili afwele ica kufwala ca kumuulu ica kashika ne toloshi lya mitoi	nse
33_4788_1_332_02_211109-193501_bem_b14_elicit_0.wav	bonse abantu aba nabakwela pa tu jinga	nse
22_1975_3_222_02_211108-161922_bem_004_elicit_1.wav	Elo uyu mulumendo Ali Eka mu musebo.	nbl
17_7955_2_171_01_211110-080647_bem_947_elicit_1.wav	Ee kabili cipalile intambo shamalaiti shipitile kumilando shibili	toi
32_4461_4_321_01_211111-155717_bem_e94_elicit_2.wav	Alebutuka ulubilo pantu alefwaya ukusunga ubumi bwako bwino.	nyj
17_7919_4_171_01_211110-064448_bem_947_elicit_2.wav	Ee impanga naitentemuka naikwata nefimuti ifiingi.	toi
16_7725_0_161_01_211109-172121_bem_74d_elicit_0.wav	umwanakashi nalala panshi nafimba na insalu pamenso	toi
27_9150_3_272_02_211113-183928_bem_b15_elicit_1.wav	Cishinka fwakuicingilila. Apa balecofa ulionse nafwala ifyakufwala ifyapusanako kumunakwe muma colors.	leh
17_7938_3_172_02_211111-072426_bem_e94_elicit_1.wav	Kabili uyu umukashana ali kucende ukuli imicanga.	nya
16_6371_4_161_01_220111-132800_bem_5da_elicit_2.wav	Kanshi ekushana aleshana uyu shi tata mucikulwa ici.	toi
25_2934_0_251_01_211110-165900_bem_5da_elicit_0.wav	Banamayo naba shitata nabeminina pamusebo bale lanshanya.	toi
25_2730_4_251_01_211109-115625_bem_5da_elicit_2.wav	Aya amakwebo yabantu ebanga fwaya ukushita pa mutengo wabwino.	toi
1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo	toi
33_4709_2_331_01_211109-122333_bem_c25_elicit_1.wav	umo umulumendo uuli mu cikulwa cakulwilamo balemusansa umutii ninshi naisula kukanwa	nse
27_9114_0_271_01_211113-210205_bem_f07_elicit_0.wav	Umulumendo, alesela panshi na intambo shibili eshoekete.	nya
7_1567_4_71_01_170101-233829_bem_74d_elicit_2.wav	awe kanshi cilamuntu alinefyo alecita pali iyi incende.	toi
19_1411_3_192_02_211110-170218_bem_d8d_elicit_1.wav	Elyo kumbali yacibumba kuli icakusungilamo ifipe Ica pangwa nembao.	leh
31_4420_3_312_02_211110-230201_bem_83a_elicit_1.wav	Awe kwena aba bantu balitemwa amasambililo pantu kuntu bali takwikala bantu.	
7_1617_2_71_01_170101-061300_bem_74d_elicit_1.wav	elo bamoneka kwati bali mubwangalo bwakuncimfyanya.	toi
34_5135_1_342_02_211114-132530_bem_004_elicit_0.wav	Nikwisa  balebutukila kanshi  abalumendo	nbl
22_7900_4_221_01_211112-213455_bem_004_elicit_2.wav	panshi pali ubupe na bumbi	nbl
34_5032_1_342_02_211114-000112_bem_50c_elicit_0.wav	Lubali uku nakwiminina abantu baletotela bana bwinga.	lam
25_2742_0_251_01_211109-122832_bem_5da_elicit_0.wav	Imbwa yaleta akabale baci iposela.	toi
7_1599_0_71_01_170101-035428_bem_74d_elicit_0.wav	imbwa iletoloka icimuti.	toi
22_2105_2_221_01_211110-142510_bem_50c_elicit_1.wav	Kumutwe nafwala icakuicingilisha ukuchenekwa	lam
18_12097_0_181_01_211114-153532_bem_5da_elicit_0.wav	Umukashana umo naikala pakamupando kunuma yakwe kuli na icikope ca bantu abashifwele.	toi
34_5002_4_341_01_211113-173236_bem_004_elicit_2.wav	Balelolesha ku ntanshi yabo.	nbl
22_7930_1_222_02_211112-232915_bem_50c_elicit_0.wav	mu musebo umu muli amatipa	lam
25_2923_2_251_01_211110-153042_bem_5da_elicit_1.wav	Emukwai ebanina ababene kwena.	toi
29_9548_1_292_02_220112-184449_bem_84b_elicit_0.wav	Bale teyela amangalo pamo, umukalamba ale moneka kwati ale tontonkanya ifya kuteya amangalo	ngo
12_6630_2_121_01_211105-180220_bem_9ed_elicit_1.wav	Kaletoloka panse mupepi nefikulwa	nya
34_5095_1_342_02_211114-112939_bem_004_elicit_0.wav	Fimbi nafikanika pa ntambo.	nbl
27_3282_0_271_01_211110-161945_bem_0cc_elicit_0.wav	"
 Abantu batatu Bali mwibwato lintu lili pa menshi."	leh
22_2121_0_221_01_211110-154609_bem_50c_elicit_0.wav	Umulumendo ale'enda mu nshila	lam
29_9645_3_292_02_220114-182753_bem_84b_elicit_1.wav	Endita, cifwile ecile ba afwa uku telemuka pa menshi.	ngo
13_6823_2_131_01_211029-171045_bem_9ed_elicit_1.wav	Limbi icimpompo ciikulu saana tacileemukwano umwaice. Eco chile fwailo uku pona	nya
22_7882_2_221_01_211112-211007_bem_004_elicit_1.wav	abalumendo babili bale lisha ama banjo	nbl
34_4965_4_341_01_211113-145625_bem_004_elicit_2.wav	Bonse abaice nabekatisha ukutiina ukupona.	nbl
22_7910_0_221_01_211113-003754_bem_004_elicit_0.wav	umulumendo na imya akanya	nbl
31_4343_3_312_02_211110-133642_bem_83a_elicit_1.wav	Cine pantu nafuuka nganshi.	
29_9574_1_292_02_220113-184026_bem_84b_elicit_0.wav	Naibika necintu eco apetele pamulu wa cola apapile	ngo
16_6322_2_161_01_220111-110435_bem_5da_elicit_1.wav	Nomba kwena finshi engafulwa umulume uyu kuncende ukuli abantu abengi umusango uyu?	toi
31_4277_1_312_02_211110-113223_bem_83a_elicit_0.wav	Bushe ni mbwa ishi tuteka nangula mimbulu sha mu mpanga?	
22_7854_2_221_01_211112-200047_bem_004_elicit_1.wav	umulumendo umo nafwala icisote camashika	nbl
19_1332_3_192_02_211110-130231_bem_d8d_elicit_1.wav	akamwana kantu Kali pantanshi yabo nakekata kufishimbi fya makumbi makumbi elyo kalelolesha kuli kakopa wacikope.	leh
25_2868_4_251_01_211110-112502_bem_5da_elicit_2.wav	Emukwai umunabo ashindika umwina mwakwe cilemoneka kwati tale umfwa bwino.	toi
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo	
33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	Umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote	nse
18_12067_2_181_01_211114-130522_bem_5da_elicit_1.wav	Ee boi,cilemoneka kwati tasekelemo mu cakulya alelya kwati bamupatikishefye.	toi
18_12092_0_181_01_211114-152036_bem_5da_elicit_0.wav	Utukashana tubili tuleyangala,kamo nakakumbatila necilini ico babumba balicibika napa cani.	toi
28_3610_0_281_01_211112-193401_bem_d8d_elicit_0.wav	namayo na sunsumana naikata necakukopelako ifikope.	leh
27_3337_1_272_02_211111-104522_bem_f07_elicit_0.wav	Umo umukashana alepepa fyaka.	nya
32_4500_3_322_02_211110-192815_bem_947_elicit_1.wav	Fyakulyanshi fimbi ifisangwa muli ici cikulwa ca fyakulya?	toi
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe, umwingila na itoloshi pamubili	nyj
25_2757_4_251_01_211109-153905_bem_5da_elicit_2.wav	Emukwai umwana ena wakufunda fye ninshi acili umwaice necipingo cali konkomesha.	toi
16_7687_0_161_01_211109-152055_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana nafwala na ifyakufwala ifyafita.	toi
31_4431_3_312_02_211110-231601_bem_83a_elicit_1.wav	Cine, nakwata ne cola cabutulukila pa  cipuna ca mbao pantu ekele.	
27_9062_0_271_01_211113-171235_bem_f07_elicit_0.wav	Mukashana alebomba incinto nesansa nafwala nefwakuicingilila.	nya
29_9586_1_292_02_220113-191514_bem_84b_elicit_0.wav	Umwaume afwele ica butisha butisha saana kumulu, elyo naba bika ncinga mupepi, bushe yakwe uyu umwaume?	ngo
17_7927_0_171_01_211110-071237_bem_947_elicit_0.wav	Umulumendo umutali nafwala insalu iyakashika naikata umupila muminwe.	toi
17_7980_0_171_01_211110-101009_bem_947_elicit_0.wav	Umusungu umulumendo ale ensha icinga pa mutanto.	toi
19_1267_1_192_02_211110-071503_bem_d8d_elicit_0.wav	Uyu shitata wankanda yabuta alikwata imishishi ishipi isha fita.	leh
34_5171_0_341_01_211114-154853_bem_50c_elicit_0.wav	umwanakashi Ali mu ng'anda	lam
33_4752_0_331_01_211109-155743_bem_c25_elicit_0.wav	Umukashana wachaice naikata umuli amaluba na maboko yakwe	nse
