audio	sentence	native_lang
1_230_0_11_01_211031-164755_bem_cc3_elicit_0.wav	Abaume babili abafweele ifyabuuta nabeminina balekopa ifikope.	toi
19_1426_3_192_02_211110-171808_bem_d8d_elicit_1.wav	kunuma yabo kuli ichi kulwa cabuta ukuli naba namayo.	leh
18_12096_4_181_01_211114-153216_bem_5da_elicit_2.wav	Ee boi kulaba ukusangalala ukwafikapo,kaili kulaba ukufwaya ukulanga abantu  ukuti shibwinga alikwata abanankwe bamano.	toi
27_9041_1_272_02_211113-071655_bem_e72_elicit_0.wav	Apa bali abengi balelanda pama phoni nishi balenda, balemonekafye bizeh bonse	leh
27_3402_3_272_02_211111-150634_bem_f07_elicit_1.wav	Cilemoneka kwati bashikulu balefwaya ukufwa bambuya ukwipika ubu bushiku.	nya
27_9073_3_272_02_211113-123324_bem_b15_elicit_1.wav	Cifwile kuli abalemwafwa kunuma yakwe eico icakwimbila icilemoneka	leh
28_9404_4_281_01_220111-091906_bem_94f_elicit_2.wav	Cifwile ku toloka ututwine utumilundu pa kucimfyanya elo tule moneka kwati twakuipangila	ngo
19_1240_3_192_02_211109-180748_bem_d8d_elicit_1.wav	Kunuma yakwe kulemoneka shitata, uwamishishi shapombana ishabutulukila.	leh
21_1848_2_211_01_211112-150103_bem_83a_elicit_1.wav	kabili nabakwata ne fipuna apa kwikala cila umo umo ne fya mpepo fyalinga	
7_5417_3_72_02_170101-040917_bem_74d_elicit_1.wav	elo kumbali kulemoneka icipuna ica makumbi makumbi.	toi
22_7732_3_222_02_211111-224540_bem_50c_elicit_1.wav	Bonse naba kwata icitupa	lam
27_3411_4_271_01_211111-170627_bem_6f4_elicit_2.wav	kuncende ukushili bwino tekuti umwana ayeko eka iyo.	leh
34_5055_4_341_01_211113-215634_bem_004_elicit_2.wav	Bambi nabafwala fya makumbi makumbi.	nbl
12_2908_0_121_01_211031-124032_bem_bd6_elicit_0.wav	umulumendo nabashitata nabeminina	lam
32_4555_3_322_02_211111-084050_bem_947_elicit_1.wav	Eee nomba nomba cipalile kwati umukashana ali kumangalo iyakucinfyanya ifyakubutuka.	toi
32_4476_1_322_02_211110-184320_bem_947_elicit_0.wav	Ale moneka nimakali mukwenshya akangalilo kamataila	toi
12_6667_4_121_01_211106-064714_bem_9ed_elicit_2.wav	Cipalile kwati imbwa ilebutuka kunuma, nayena ilefwaya ukudonsa icisalu	nya
14_7210_3_142_02_211112-145600_bem_5da_elicit_1.wav	Cilemoneka ili nensala sana limbi taipele ifyakulya lelo.	toi
1_112_2_11_01_211031-112911_bem_cc3_elicit_1.wav	muminwe nabakwata utwakusontelako elyo balelwa	toi
17_7969_0_171_01_211110-083459_bem_947_elicit_0.wav	Umulumendo umusungu aleangala nakangalilo ka mataila.	toi
28_3671_2_281_01_211112-212109_bem_d8d_elicit_1.wav	kunuma yakwe kuli icipampa cabuta nacikwata nama langi aya makumbi makumbi.	leh
22_7773_1_222_02_211112-054109_bem_50c_elicit_0.wav	cine-cine ili lituka lya fyakulya	lam
21_1800_0_211_01_211112-111840_bem_83a_elicit_0.wav	namayo ali  nabana bakwe batatu umukalamba pali aba bana aletomona umwaice wakwe uucepeshepo	
28_9329_0_281_01_220109-132924_bem_94f_elicit_0.wav	Utwaice tubili tule angala, natu fwala nefya kumutwe ifya fiita.	ngo
2_262_3_22_02_211025-111119_bem_2a5_elicit_1.wav	Abantu bamo nabafumya ama lamya yabo balekopa ifikope.	
27_3364_2_271_01_211111-125612_bem_e6d_elicit_1.wav	Eyamukwai balibeka nabakwata nakacola munuma yabo umuntu teti eshibe ifili mukati.	leh
31_4408_1_312_02_211110-224607_bem_83a_elicit_0.wav	Ca cine ubu bushiku bwa bwinga bwabo lwa mupepi ne bukunya matobo pali amaluba.	
27_3417_4_271_01_211111-171352_bem_6f4_elicit_2.wav	Efyo cilemoneka  pakuti alewasha ifi fyakufwala nishi fyakwe.	leh
21_1813_2_211_01_211112-120650_bem_83a_elicit_1.wav	cine aleesha ukucita ifyo abafyashi bakwe bacita  Elyo  kunuma yakwe kuli icilubi cakwe icili mupepi nabasiketi	
25_2913_4_251_01_211110-144227_bem_5da_elicit_2.wav	Tabalati ukulifumya pantu balefwaya bamone ici icilemoneka kwati ninsamba.	toi
22_7890_0_221_01_211112-212417_bem_004_elicit_0.wav	na mayo na iminina ku lubali ya tebulo	nbl
27_8986_1_272_02_211112-225759_bem_e72_elicit_0.wav	Nafwala nefyakufwala fyakaba ukuti elwala impepo	leh
21_1850_4_211_01_211112-150307_bem_83a_elicit_2.wav	Cacine mwasosa uyu shitata alishiba ukwendela pali aka akape kakwe nalimo ni kale ataapa	
2_4198_0_21_01_211102-102753_bem_2a5_elicit_0.wav	Imbwa ileenda nalimo yaciya mu kutoola ako ikwete mu kanwa ka iko akali ne ntambo.	bmb
13_6997_4_131_01_211031-161126_bem_9ed_elicit_2.wav	Elyo iyi mpanga ilemoneka ikalamba saana.	nya
22_2010_3_222_02_211108-184244_bem_004_elicit_1.wav	Ing'anda kutali lutwe Ili kwati ng'anda ya mfumu	nbl
33_4837_1_332_02_211109-234600_bem_b14_elicit_0.wav	iyi imbwa nayasama kukanwa kabili ilemoneka kwati ilebosa	nse
27_3440_1_272_02_211111-155404_bem_f07_elicit_0.wav	Cilepala kwati aleumfwa bwino ukusamba mumenshi.	nya
32_4451_1_322_02_211110-181456_bem_947_elicit_0.wav	Bushe nikwisa aleya uyu na mayo?	toi
1_98_4_11_01_211030-112845_bem_cc3_elicit_2.wav	umwana tali eka nakub abafyashi bakwe abalemusenda ifikope	toi
33_4943_0_331_01_211111-002844_bem_c25_elicit_0.wav	Umukashana wacaice umo nakumbatila icilubi icikalamba	nse
22_2153_3_222_02_211110-091230_bem_004_elicit_1.wav	bushe nishe alechita umulumedo uyu?	nbl
19_1335_3_192_02_211110-130443_bem_d8d_elicit_1.wav	epakuti ayipekanye nga baya muku lasa umupila mucipanda.	leh
16_6340_0_161_01_220111-114635_bem_5da_elicit_0.wav	Bashi tata babili nabeminina kunuma yabo kuli necimbayambaya icakashika.	toi
19_1367_3_192_02_211110-135018_bem_d8d_elicit_1.wav	Icine abantu baletamba nabafula, elyo kumpela yacibansa kuli ifimuti ifilemoneka.	leh
12_6669_2_121_01_211106-065046_bem_9ed_elicit_1.wav	Cipalile bakapokola balefwaya ukubekata	nya
17_6529_3_172_02_220112-121504_bem_5da_elicit_1.wav	Nakwata necola apapile munuma ica fita.	toi
17_7826_4_171_01_211109-094437_bem_947_elicit_2.wav	Ba shitaata abaleloleshya muchitabo balefwaya amalembo ayali pacitupa.	toi
19_1251_1_192_02_211109-182123_bem_d8d_elicit_0.wav	Aba bana mayo bonse bankanda ya buta, nabakobeka notu fyola twafita mumusana.	leh
12_2826_0_121_01_211029-021521_bem_bd6_elicit_0.wav	umulumendo na toloko akapuna	lam
12_6585_0_121_01_211105-124647_bem_9ed_elicit_0.wav	imbwa ikalamba, ilebutuka mupepi na umumana	nya
17_6496_1_172_02_220112-011115_bem_5da_elicit_0.wav	Baleteyela umupila mucibansa ca katapa katapa.	toi
22_7880_2_221_01_211112-210628_bem_004_elicit_1.wav	nafwala ishati lya makumbi makumbi na itoloshi lya fituluka	nbl
25_2761_0_251_01_211109-154855_bem_5da_elicit_0.wav	Umulume nomukashi nabalala mumucanga kumbali yakamana bale ontela akasuba.	toi
13_3091_1_132_02_211024-182643_bem_9ed_elicit_0.wav	Balemoneka kwati balimu cikulwa icabwala nangu balesefya	nya
34_5122_3_342_02_211114-130751_bem_004_elicit_1.wav	Abalumendo bali pakati baleisha baletinika napali lamya.	nbl
29_9562_1_292_02_220113-102235_bem_84b_elicit_0.wav	Panshi bali shila nefya buta, limbi talefwaika uku ciluka ifi bashilile panshi	ngo
16_6405_0_161_01_220111-163502_bem_5da_elicit_0.wav	Banamayo nabashi tata nabekala pafintu ifya mutuntulwa.	toi
16_6209_4_161_01_220110-132124_bem_5da_elicit_2.wav	Cilemoneka kwati aleya kuncende kuntu asangwa pakutila ati aleya abombeko.	tog
1_85_2_11_01_211030-110123_bem_cc3_elicit_1.wav	bamashini baleimba umucanga.. eico kulemoneka ifilindi kunuma kuli namutekenya uwa citukutuku epoali.	toi
33_4711_4_331_01_211109-122718_bem_c25_elicit_2.wav	kabili eci ichifulo balimo na chikwata ifikulwa ifyalekana-lekana ifitali	nse
27_3210_3_272_02_211109-192237_bem_f07_elicit_1.wav	Efyo cipalile, pantu balifye babili elo bonse bali nama buuku kuminwe.	nya
18_12106_2_181_01_211114-162701_bem_5da_elicit_1.wav	Cilemoneka kwati aba ba shikulu bantu nabanakulu bantu balitemwana saana.	toi
22_2192_0_221_01_211111-072709_bem_50c_elicit_0.wav	Ibumba lya bantu nainina mwi istima	lam
7_1704_2_71_01_170102-000558_bem_74d_elicit_1.wav	pabulalo Pali utulumendo natumbi tulelolela ukutoloka.	toi
1_33_4_11_01_211030-084229_bem_cc3_elicit_2.wav	Shilimo shitatu mwibumba elyo shonse shintu shaliuuta, shiminine pamo elyo impanga ili yeka.	toi
31_4326_1_312_02_211110-130328_bem_83a_elicit_0.wav	Nafwala ifyakufwala ifitali elyo alemoneka  ali ne chipapa apalembelwe ukuti  alelomba  ubwafwilisho.	
7_5377_3_72_02_170101-072754_bem_74d_elicit_1.wav	elo kumpela ya mumana kulemoneka utumuti utwa katapakatapa.	toi
7_1525_2_71_01_170101-183850_bem_74d_elicit_1.wav	ilemoneka kwati ilefwaya uku toloka akamana pantunkanono	toi
17_7985_1_172_02_211111-101617_bem_e94_elicit_0.wav	Abashilika babili balekaka insakwe.	nya
22_7846_4_221_01_211112-191741_bem_004_elicit_2.wav	ku mpela ya mumana kuli imiti	nbl
33_4800_0_331_01_211109-193404_bem_c25_elicit_0.wav	Abaume babili nabeminina bali mu ncende iilemoneka kwati ni ncende yaku ncito  pa nshita yabushiku	nse
32_4550_1_322_02_211111-075650_bem_947_elicit_0.wav	Napabasungu aba, bamo bafwele amatoloshi kabili bamo bafwele ba kaputula.	toi
31_4299_3_312_02_211110-115549_bem_83a_elicit_1.wav	Muntu ali namufita ena eulemonekamofye.	
33_4798_3_332_02_211109-200012_bem_b14_elicit_1.wav	Elyo umwaume umbi nafwala ishati lyakashika kabili naikata na kapu muminwe yakwe elyo kunuma yakwe pa mulu wa cibumba pali akalimba akanono akafita	nse
34_5145_3_342_02_211114-134255_bem_004_elicit_1.wav	Shitata nafwala ishati ilyamishiilwa isha buuta no kufiita.	nbl
28_3605_2_281_01_211112-192445_bem_d8d_elicit_1.wav	nakaka necitambala mumbali yamutwe, elyo kunuma yakwe kuli icilengo ca koni.	leh
16_6225_2_161_01_220110-135324_bem_5da_elicit_1.wav	Cilemoneka kwati uyu shitata aleolola fye amolu kwenu.	tog
22_7807_2_221_01_211112-160047_bem_004_elicit_1.wav	kulubali kulemoneka umuti uwa katapa-katapa	nbl
21_1830_0_211_01_211112-143657_bem_83a_elicit_0.wav	bashitata babili ba mwenye bali mumuputule waku pekanishishamo ifyakulya	
34_5032_4_341_01_211113-190028_bem_004_elicit_2.wav	shibwinga naikata nabwinga pa kuboko ninshi nabwinga naimya iluba mumuulu	nbl
16_7636_4_161_01_211109-124448_bem_74d_elicit_2.wav	ee kwena naine nabamona abantu awe imbwa nayo ekusalapuka ukukwine.	toi
33_4932_2_331_01_211110-235846_bem_c25_elicit_1.wav	Kabili na fwala icimpompo ku mutwe ica kashika na ma gogo pamenso elyo ne cifimbo ca pakanwa ica buuta	nse
7_1634_4_71_01_170101-174442_bem_74d_elicit_2.wav	ee bonse bali na uko baleya umo nabamukopa ne cikope.	toi
29_9472_3_292_02_220111-124547_bem_94f_elicit_1.wav	Cishinka, ali na banankwe uku kuncende	ngo
21_1838_0_211_01_211112-144658_bem_83a_elicit_0.wav	abasungu babili umwaume no mwanakashi nabekala ku mbali ya bemba	
18_12181_0_181_01_211115-111504_bem_5da_elicit_0.wav	Ibumba lyabantu,abaice nabakalamba nabalongana baleimya namapepala yabo mumulu.	toi
19_1450_3_192_02_211110-173546_bem_d8d_elicit_1.wav	elyo nafwala insapato shabuta, shintu bafwala pakuteya umupila.	leh
33_4813_4_331_01_211109-212803_bem_c25_elicit_2.wav	uyu umukashana alemoneka kwati alelisha banjo no kwimba ulwimbo	nse
7_1515_0_71_01_170101-032711_bem_74d_elicit_0.wav	umwaume ali pe pulanga lya kusheleleko.	toi
7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala.	toi
34_5103_1_342_02_211114-121537_bem_004_elicit_0.wav	Shitata alelolesha mwi cilola, pakubeya umwefu.	nbl
22_7708_3_222_02_211111-213522_bem_50c_elicit_1.wav	ku numa ya mbwa kuli ing'anda	lam
7_5453_3_72_02_170101-071014_bem_74d_elicit_1.wav	elo ulupili ulu lulemoneka ulukalamba	toi
7_1645_4_71_01_170101-181641_bem_74d_elicit_2.wav	elo imbwa ishi alishisambilisha bwino icakweba ati shilemutwala na uko alefwaya.	toi
16_6338_0_161_01_220111-114244_bem_5da_elicit_0.wav	Shitata wabuta inkanda aletoloka pakuposa umupila wakuminwe.	toi
27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	Umukashana naikala panshi ale pikula	leh
33_4897_0_331_01_211110-221833_bem_c25_elicit_0.wav	Umwaume  umo kapokola  nakwela pali honda  ku ncende ukuli ibumba lya bantu abengi.	nse
22_2192_4_221_01_211111-072709_bem_50c_elicit_2.wav	Ku ntashi ya stima kuli abaume bamo naba iminina	lam
27_9000_1_272_02_211112-232129_bem_e72_elicit_0.wav	Ubwato balipo nabukwata ifintu ifingi saana ifitali kumulu.	leh
29_9514_1_292_02_220112-155400_bem_84b_elicit_0.wav	Insolokoto iya motoka ile moneka iyai sukwa, limbi alefwaya uku fuma elyo abali nankwe bale mulesha	ngo
21_1877_2_211_01_211112-224553_bem_83a_elicit_1.wav	Namona kwena ku numa kuntu ekalile kulemoneka ukwafita  elyo naikata na kukanwa nafwala nama galasi	
13_3073_1_132_02_211024-144732_bem_9ed_elicit_0.wav	Nga aputa utuntu utunono tuleululuka ukufuma kukaliluba aleputa	nya
7_5291_1_72_02_211027-161242_bem_74d_elicit_0.wav	elo kumbali Kwa cimbayambaya ici Kuli na ulunkoto ulwakatapa katapa.	toi
19_1378_1_192_02_211110-162008_bem_d8d_elicit_0.wav	uyu nakulu bantu nafwala ifyakufwala ifyafita elyo akakashana nakafwala ishati lyabuta elyo lyakwata amaboko ayelangi lya kashiika	leh
34_5122_2_341_01_211114-124506_bem_50c_elicit_1.wav	Cipalile kuli ifyo balepembela, nabeminina, baleisha.	lam
17_6618_3_172_02_220112-152923_bem_5da_elicit_1.wav	Bushe aba abantu able mutamba banankwe nagula tabeshiba?	toi
27_3232_4_271_01_211110-092140_bem_e72_elicit_2.wav	Ifwile pakukonesha ukuti eya ukuli amabwe tacipilibusha bwino ubwato.	leh
22_7782_0_221_01_211112-134748_bem_004_elicit_0.wav	mu lumendo nalala panshi pa cibokoshi	nbl
27_9047_0_271_01_211113-134040_bem_f07_elicit_0.wav	Banamayo bali mu kitchen, elyo balepekanya ifyakulya.	nya
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko. umwanakashi nankwe pakutumfwa alemwetula no kumwentula.	
33_4865_4_331_01_211110-184149_bem_c25_elicit_2.wav	uyu umulumendo wacaice alemoneka nakwata inseko muku sikida kuli iyi incende iyatalala	nse
13_3155_1_132_02_211025-142717_bem_9ed_elicit_0.wav	Alemoneka kwati nibalya abalumbanya abamupila mucibansa	nya
12_6734_4_121_01_211107-070633_bem_9ed_elicit_2.wav	Beminine panse ya cikulwa epo baleshitisha	nya
25_2743_4_251_01_211109-123044_bem_5da_elicit_2.wav	Aba bomfi basakamana nokubwelela pa nchito.	toi
28_9414_2_281_01_220111-092809_bem_94f_elicit_1.wav	Cile moneka beshile mukwangala uku kuncende.	ngo
19_1322_1_192_02_211110-080737_bem_d8d_elicit_0.wav	uyu shikulu bantu nafwala umwingila wabuta nakasote.	leh
2_478_3_22_02_211026-200938_bem_2a5_elicit_1.wav	Bonse baloleshe kumokwine nalimo ekulefuma ico balelolela pali Ici cifulo.	
17_7755_0_171_01_211108-151206_bem_947_elicit_0.wav	Umulumendo aleangala na iciinga yakwe.	toi
17_7867_3_172_02_211110-031314_bem_e94_elicit_1.wav	Ee kabili bamo bemininefye bamo nabemya amaboko.	nya
18_12000_0_181_01_211113-221328_bem_5da_elicit_0.wav	Akamwana nakashintilisha pacipuna kalesukusa namukanwa nomuswaki wakako.	toi
28_3631_4_281_01_211112-202826_bem_d8d_elicit_2.wav	kalemoneka kwati kanama kamumpanga, nicofye takuli impanga.	leh
17_7953_3_172_02_211111-085533_bem_e94_elicit_1.wav	Ee cacine nasumina kabili umulumendo uyu tafwele icakufwala kumulu.	nya
17_7952_1_172_02_211111-084653_bem_e94_elicit_0.wav	Ee imbwa ii naitoloka namumulu.	nya
17_6469_3_172_02_220112-003900_bem_5da_elicit_1.wav	Muncende bali kwena mulemoneka umwa busaka kabili umwa kashikila.	toi
7_1707_2_71_01_170102-001440_bem_74d_elicit_1.wav	capala kwati baleisambilisha ukutoloka iyi imbwa.	toi
2_337_1_22_02_211026-123539_bem_2a5_elicit_0.wav	Shibili shili mupepi yawaya, imo naipusha nakanwa kaiko mukapunda kamo aka waya.	
34_5151_1_342_02_211114-143029_bem_004_elicit_0.wav	abalumendo nabeminina  elo bambi  nabekala	nbl
33_4708_0_331_01_211109-121409_bem_c25_elicit_0.wav	imbwa imo iyafita ili mu mpanga	nse
27_3409_1_272_02_211111-151629_bem_f07_elicit_0.wav	Elyo kabili balemoneka kwati nabanaka kweenda.	nya
7_1621_0_71_01_170101-170651_bem_74d_elicit_0.wav	umwaume ali na imbwa yakwe mu cibansa icefyaani ifya katapa katapa.	toi
33_4886_0_331_01_211110-214623_bem_c25_elicit_0.wav	Umulumendo umo uwa nkanda iyabuta naikala pa cimupando ca motoka iyikalamba.	nse
22_7724_2_221_01_211112-080655_bem_004_elicit_1.wav	Na imya umufuko ukuboko	nbl
13_6840_0_131_01_211029-201533_bem_9ed_elicit_0.wav	Umu lumeendo aleetelemuka paka shimbi uku bomfya insapato ishakwata utuma taila	nya
12_2927_2_121_01_211031-165924_bem_bd6_elicit_1.wav	ehe, nafwala nama gogo	lam
14_7167_3_142_02_211112-131439_bem_5da_elicit_1.wav	Awe kwena imbwa iyi yalicenjela kanshi ilaseda nifintu nokufitwala kubene.	toi
22_1971_4_221_01_211109-095248_bem_50c_elicit_2.wav	Umulumendo uuleteya nafwala akasote ku mutwe akapusanako no tusote  tumbi.	lam
27_9179_0_271_01_211114-000331_bem_f07_elicit_0.wav	akaiche kali muci pipe, kalesheleleka kuya mumenshi.	nya
22_2030_2_221_01_211109-222017_bem_50c_elicit_1.wav	Abale toloka naba fwala ifya ku owelela mo.	lam
34_5181_4_341_01_211114-165429_bem_50c_elicit_2.wav	baleangala pa cani,elo ku numa yabo kuli fimuti	lam
13_6881_4_131_01_211031-094926_bem_9ed_elicit_2.wav	Endita, icibaansa tacileemoneka kwati ca mupila uwaku ma ulu.	nya
28_9260_2_281_01_220108-180608_bem_94f_elicit_1.wav	Limbi bacila ba sambika, bale fwaya ba tusheko. Bushe aba abana kuti baba ba mpundu?	ngo
34_5058_4_341_01_211113-220021_bem_004_elicit_2.wav	Cilemoneka kwati niba wishi.	nbl
16_7520_2_161_01_170101-061844_bem_74d_elicit_1.wav	alemoneka kwati aletina ukutenkana , pantu ngaabuka umwana milandu	toi
29_9518_1_292_02_220112-155708_bem_84b_elicit_0.wav	Aba abalumendo bale moneka aba lamba cifwile bale pela ifyaku bomfya paku sambila	ngo
21_1730_0_211_01_211111-102954_bem_83a_elicit_0.wav	umukashana umusungu nanina pelibwe kumbali ya cishimba alekopwa ifikope. umwaume umusungu naiminina akatalamukila alemukopa	
19_1356_1_192_02_211110-133301_bem_d8d_elicit_0.wav	Shitata nafwala akasote kakatapa, elyo namayo nabika amagalashi yafita mumutwe.	leh
7_1583_4_71_01_170101-024852_bem_74d_elicit_2.wav	awe kanshi kusuma ukukuntu.	toi
27_9181_2_271_01_211114-000717_bem_f07_elicit_1.wav	Elyo cilemoneka kwati aba bantu nabatemwa sana ukumutamba.	nya
34_5099_4_341_01_211114-110152_bem_50c_elicit_2.wav	Umukashana napilibuka ali mumuulu, ne ntambo nabaikakila mumusana.	lam
17_7844_0_171_01_211109-113145_bem_947_elicit_0.wav	Umwaume umukulu na umukashana nabekala kapapuna babili ubushiku.	toi
19_1325_1_192_02_211110-081045_bem_d8d_elicit_0.wav	nafwala ilaya lya fita notwabuta, alelolesha akabwa.	leh
27_3214_2_271_01_211109-135834_bem_e72_elicit_1.wav	Kuti euleshitisha pantu aleebika pamo ukutila apange icikako.	leh
12_6609_4_121_01_211105-163234_bem_9ed_elicit_2.wav	Cipalile nakuwama epo balongene pamo	nya
7_1710_0_71_01_170102-002113_bem_74d_elicit_0.wav	imbwa shibili ishakashikila shile lwila akamupila akanono	toi
28_9396_2_281_01_220110-202347_bem_94f_elicit_1.wav	Amabimbi ayale baafwa kuti bale butikisha uko bale fwayo ukuya.	ngo
13_6769_4_131_01_211028-104539_bem_9ed_elicit_2.wav	Ale moneka kaleambile uku loba isabi pantu akasuba kaleemoneka kaleeya kaleibila.	nya
17_7981_2_171_01_211110-101311_bem_947_elicit_1.wav	Pali amaluba ayapusana pusana mu mpoto ya mwaice.	toi
12_2798_4_121_01_211026-021006_bem_bd6_elicit_2.wav	elyo nafwala ifya kuyi cingilisha ku kasuba	lam
27_9156_4_271_01_211113-225640_bem_f07_elicit_2.wav	Eya mukwai iyiyine enshila babomfya nabenda pamakasa ngomwaice uyu ulebutuka.	nya
33_4701_1_332_02_211109-115533_bem_b14_elicit_0.wav	pali aba abakashana, umo nafwala kaputula umbi afwele itoloshi	nse
22_7820_3_222_02_211112-111546_bem_50c_elicit_1.wav	kulubali ya mumumana bali bikako ilinga	lam
22_1983_4_221_01_211109-114429_bem_50c_elicit_2.wav	Kunuma yamukashana kuli abantu abalebomba.	lam
16_7653_4_161_01_211109-140835_bem_74d_elicit_2.wav	kafwile uku kabelele tepatali saana kalemoneka nakeimina	toi
33_4803_0_331_01_211109-194143_bem_c25_elicit_0.wav	umwana umunono uwa nkanda iya kashika nasendama mu busanshi bwakwe	nse
27_3418_3_272_02_211111-152828_bem_f07_elicit_1.wav	Cilemoneka kwati batata nabofwa saana insala.	nya
18_12160_4_181_01_211115-093023_bem_5da_elicit_2.wav	Awe kanshi tacawama boi,ndemona ukuya intashi abantu bakasanga ifyakucingilila ubwafya bwakula umusango uyu.	toi
22_7861_1_222_02_211112-194608_bem_50c_elicit_0.wav	Bali mu ng'anda ya malila bale lya	lam
28_9446_4_281_01_220111-101757_bem_94f_elicit_2.wav	Limbi aba abaume emo bale fwaya ukwingila bashiteko fimo ifintu	ngo
33_4745_1_332_02_211109-145627_bem_b14_elicit_0.wav	Pali ili ibumba pali abaume na banakashi	nse
29_9528_1_292_02_220112-181544_bem_84b_elicit_0.wav	Bushe finshi bale fwaya uku cita aba balumendo?	ngo
27_9051_2_271_01_211113-142925_bem_f07_elicit_1.wav	Nangu kuli efyo yacilapepeka, elyo yabwelelamo.	nya
28_9269_0_281_01_220108-184357_bem_94f_elicit_0.wav	Umu lumendo naikala paka puna ale lenga ifintu elyo filya apwishishe na tantika mu mbali iya musebo.	ngo
34_4952_4_341_01_211113-143533_bem_004_elicit_2.wav	Balenwa ubwalwa no kusasula umunani.	nbl
32_4682_0_321_01_211112-225423_bem_e94_elicit_0.wav	Umulumendo na umukashana babili bale enda kumbali yamusebo	nya
22_7874_1_222_02_211112-201847_bem_50c_elicit_0.wav	Bali pa musebo	lam
27_3445_2_271_01_211111-204846_bem_e72_elicit_1.wav	Umu aleangalila umwana uyu emo basha imyotoka abantu	leh
13_3161_3_132_02_211025-144146_bem_9ed_elicit_1.wav	Cishinka, cifwile na utushishi nacikwata	nya
16_7652_4_161_01_211109-140650_bem_74d_elicit_2.wav	kafwile pali abale ka mona aka akamwana	toi
33_4763_4_331_01_211109-162837_bem_c25_elicit_2.wav	bonse babili balemoneka kwati pali ifyo baletamba	nse
27_8999_1_272_02_211112-231934_bem_e72_elicit_0.wav	Uyu umulumendo alimumulu intambo eyi mwikeete ukutila epona.	leh
14_7100_1_142_02_211112-011202_bem_5da_elicit_0.wav	Bushe aba bakashi nabalume,nangu babombafe capamo?	toi
16_7557_4_161_01_170101-082542_bem_74d_elicit_2.wav	awe natemwa calenga aimya amaboko mumulu afwila alishiba saana kaili bambi kuti ba pona	toi
28_9443_2_281_01_220111-101517_bem_94f_elicit_1.wav	Bale moneka kwati bali kumabumba aya pusana ayale cimfyanya ku mangalo aya.	ngo
28_3543_4_281_01_211112-161222_bem_d8d_elicit_2.wav	elyo kuntanshi yakwa shitata untu ali pali honda kuli icipampa ica kashika.	leh
12_6666_2_121_01_211106-064544_bem_9ed_elicit_1.wav	Kuli umuntu mupepi uwiswile pompi ukumona imbwa ilenwa amenshi	nya
34_5006_1_342_02_211113-212501_bem_50c_elicit_0.wav	Ku kulyo kuli shitata, kuli umwiina  wafyani.	lam
