audio	sentence	native_lang
9_5958_3_92_02_211029-195419_bem_ebf_elicit_1.wav	Cilemoneka kwati iyi imbwa yalikanshiwa bwino saana pantu bonse baletamba kabili nabaposako saana amano.	bem
31_4371_2_311_01_211110-180231_bem_85e_elicit_1.wav	Elo uku balepitila takule monekela umuntu naumbi nangula umo, bushe kwamusango shani uku?	bem
12478_0_01_211101-173558_bem_dcc_elicit_0.wav	Yangu tata incende ukuwama, we ncende ulawama we! Walikwata notumenshi utuipitila fye, emulandu wine aba bantu bekalile pamabwe.	bem
6_5194_2_61_01_211029-074256_bem_976_elicit_1.wav	awe kwena bafwile bali kwibumba limoline bonse nabafwala amashati ayabutulukila elyo notuputula twakashika.	bem
5_4906_3_52_02_220125-210710_bem_574_elicit_1.wav	Kunuma yabo kuli icikulwa icaikalamba icisuma bwino, pali na imyotoka shibili isho beminike pa natanshi ya cikulwa ici.	bem
39_1090_3_392_02_211118-085250_bem_1e5_elicit_1.wav	imbwa naitolokela mu cishiba  cilemoneka kwati ileya mukusenda utumipila twa tenesi utuli mucishiba	bem
2_325_4_21_01_211024-211151_bem_cee_elicit_2.wav	Kunuma yakwe kuli abanakashi babili abale enda na imbwa yabo, imbwa na ifwala umushipi.	bem
145_2_01_210928-113044_bem_dcc_elicit_1.wav	Elo apa aba abana babili bekele nipamwinshi wakwingila mu n'ganda.	bem
19_6981_4_191_01_220117-190317_bem_524_elicit_2.wav	Aba baana mukwangala umo alebala atapula amenshhi elyo alasansa umubiye uyo alebutuka	bem
10_2453_1_102_02_211107-140031_bem_574_elicit_0.wav	Nabafwala amalaya yakwitempele ya kubashilamu	bem
11_6279_2_111_01_211028-042801_bem_1e5_elicit_1.wav	Imbwa ilemoneka iletolokela imfula ya buunga bunga iilepona ukufuma ku muulu.	bem
16_6288_4_161_01_220110-190904_bem_5da_elicit_2.wav	Emukwai kwena ici ecimbaya mbaya babomfya ukutunta amabwe nokuyatwala mukupanga imisebo.	bem
12391_0_01_211029-200543_bem_dcc_elicit_0.wav	Abantu abengi kabili abapusana pusana nabayapo kuncende uko baletambapo fimo cilepala kwati balitemwa fintu baletamba pantu nabafula.	bem
15_3633_3_152_02_211022-201810_bem_9ff_elicit_1.wav	Kabili kuli na utumuti utunono utwabula amapindo.	bem
8_1790_3_82_02_211026-072449_bem_ce8_elicit_1.wav	nababika na ifyola panshi	bem
29_3836_1_292_02_211114-121309_bem_a9e_elicit_0.wav	ili ofeshi lilemoneka ilyabusaka saana,shikulu bantu uyu alemoneka aliliposako amano saana.	bem
24_2515_3_242_02_211108-193250_bem_150_elicit_1.wav	Muncende bali nabasamika insalu yabuta elo muli na malaiti yasano.	bem
34_10869_3_342_02_220123-143418_bem_57f_elicit_1.wav	Bushe cinshi uyu umukashana afwalile ifyampepo ifingo pamubili wakwe?	bem
7_5475_2_71_01_211105-134903_bem_1e5_elicit_1.wav	umulumendo uyu nafwala nefya Kaba ifya mulopa mulopa	bem
8_1872_4_81_01_211031-052248_bem_abe_elicit_2.wav	Ale angala mumfula yabuuta	bem
427_3_02_211016-125247_bem_9d4_elicit_1.wav	Elyo kabili iyi ili uku lubali yena ile-enda fye yeka taiposeleko na mano mukwangala.	bem
30_4051_0_301_01_211110-004759_bem_654_elicit_0.wav	Ba shikulubantu babili nabemina balelanshanya	bem
31_4436_4_311_01_211111-093247_bem_85e_elicit_2.wav	Awe kwena kukosa noku sambika abana pakutila baleba ababusaka nenshita iyitali.	bem
14_7148_0_141_01_211111-150823_bem_f08_elicit_0.wav	Umwana umwaume ufwele ifya kashika aleangala mung'anda na ifilambu fya Cimishimishi.	bem
28_9221_3_282_02_211231-134539_bem_9ff_elicit_1.wav	elyo kabili muli iyi ng'anda muli na maluba yakatapakatapa ayasuma bafwile balatapilila lyonse.	bem
19_7164_2_191_01_220118-172106_bem_524_elicit_1.wav	Namayo umo na kontama panshi ali na ibotolo kumminwe	bem
17_6596_4_171_01_220112-212446_bem_9fd_elicit_2.wav	Emukwai kwena alapola kaili apa kuli naba nurse abalemuletela umuti panshita yakwana.	bem
38_11704_4_381_01_211113-230454_bem_ba5_elicit_2.wav	Iyi ilaba ninshita iisuma sana.	bem
7_5500_4_71_01_211105-160429_bem_1e5_elicit_2.wav	kumbali kulemoneka abantu abapusana bambi abapala abalumendo nabafwala nefya buta	bem
8_5632_1_82_02_211105-054158_bem_901_elicit_0.wav	Naisokela na ukuisokela ifya kufwala	bem
34_10782_2_341_01_220122-143754_bem_57f_elicit_1.wav	aba balumendo balisha ifilimba ,teapo peka kuli nabaleimba.elyo  balelisha nokwimba babili abalumendo nabekala elyo aba bambi batatu nabeminina	bem
11_6494_0_111_01_211102-134035_bem_574_elicit_0.wav	Imbwa shibili shili mu matipa yafita mu ku lulamba lwa bemba	bem
24_2472_3_242_02_211108-135757_bem_150_elicit_1.wav	Epo beminine pantu pafita elo pali nenfishingwa fya bana mayo.	bem
4_863_3_42_02_211025-001410_bem_5a5_elicit_1.wav	Eico cilelangila ukweba ati, palishi imbwa shibili tapali umutende	bem
39_1174_2_391_01_211119-094259_bem_901_elicit_1.wav	Bushe uyu mwaume wankanda yelangi lya buta uuli no mushishi ewelangi lya fita nafwala ishati lyelangi lya buta nakaputula kelangi lya fitulukila finshi  ekele alecita  pamwinshi wanganda?	bem
15_7442_0_151_01_211027-140955_bem_9ff_elicit_0.wav	umwana ali pa cani nalambalala	bem
15_3590_2_151_01_211026-083220_bem_8cc_elicit_1.wav	Finshi fimbi fili mu mukoshi?	bem
35_11128_0_351_01_220118-191345_bem_ba5_elicit_0.wav	Abalumendo babili ababuuta inkanda nabaifwemba pa cibansa.	bem
36_11425_2_361_01_220201-063538_bem_57f_elicit_1.wav	kabili apo ali nokunyata palemoneka bapanga namapulanga ayegi kwati nifilya bapango bulalo	bem
35_10955_4_351_01_220118-082836_bem_ba5_elicit_2.wav	Nalimo palaba ubwinga eco baletanikila iyi nsalu yabuuta.	bem
28_9314_3_282_02_220103-162659_bem_9ff_elicit_1.wav	Elyo kuli abaume babili abeminine pa ntanshi yabo nabafwala ifyafiita.	bem
287_1_02_211013-200218_bem_9d4_elicit_0.wav	Ituuka lyakaena balilipenta katapakatapa kabili bapishamo necakashika.	bem
9_2017_2_91_01_211024-190244_bem_ebf_elicit_1.wav	nabaloleshanya pakwikala kabili nabapeta na molu pakwikala	bem
30_4068_1_302_02_211109-144409_bem_dbf_elicit_0.wav	Elyo naikata mumusana.	bem
15_7409_3_152_02_211030-162653_bem_8cc_elicit_1.wav	mulandunshi palibemba pabelele amabimbi	bem
8_1973_2_81_01_211031-145441_bem_abe_elicit_1.wav	Ukuboko kumbi naimya mumulu elyo kumbi naikata kucipampa	bem
20_7439_2_201_01_220116-210249_bem_62a_elicit_1.wav	nafwala necitambala Ica katapa katapa kumutwe	bem
233_3_02_210929-184725_bem_dcc_elicit_1.wav	Abantu cilepala kwati tabatemwa sana ubu ubwangalo bwabakabalwe pantu banoono beshile mukutamba.	bem
1_3874_1_12_02_211104-074419_bem_2a5_elicit_0.wav	bushe nifinshi filemoneka pacitukutuku	bem
32_10394_3_322_02_220324-002617_bem_c25_elicit_1.wav	Bushe iyi incende iyi imbwa iletolokapo ilemoneka Shani?	bem
420_0_01_211016-123707_bem_9d4_elicit_0.wav	Umulumendo naimininako kabili umukashana naikala alelemba.	bem
1_3916_4_11_01_211106-212618_bem_cee_elicit_2.wav	elyo alesenda ifikope namwetula nelyo kunuma yakwe muchikulwa muli abantu abali kunuma yakwe abo abalelanshanya	bem
36_5506_0_361_01_211114-135344_bem_654_elicit_0.wav	Abaice abali basano baleangalila muli  snow.	bem
32_10232_2_321_01_220120-013426_bem_b8a_elicit_1.wav	Uyu umwana umunono uuninine pali motoka aleesha ukwensha.Naikata na ku cakupindulwilako	bem
33_10624_3_332_02_220202-081150_bem_b40_elicit_1.wav	Bushe ishi shine imbwa shibili iikulu imo ne inono imo ishili mu mpanga shilemoneka Shani?	bem
20_7356_3_202_02_220119-223820_bem_665_elicit_1.wav	Efyo cifwile ukuba, umulimo wakupususha imyeo ufwaika icongwe.	bem
38_6066_0_381_01_211112-223627_bem_ba5_elicit_0.wav	Umwana umukashana alelenga.	bem
7_1701_3_72_02_211031-165758_bem_40e_elicit_1.wav	bafwele filya abanensu abaku India bafwala	bem
36_5659_2_361_01_211115-100723_bem_654_elicit_1.wav	"alemoneka aletaya ulya umupila wakuminwe batila mu cisungu ati ""Volleyball """	bem
26_3083_2_261_01_211109-142706_bem_dcc_elicit_1.wav	Napanganda pali kwati nakalimo nimumpaga saana mukumona imiti iyingi saana.	bem
20_7433_4_201_01_220116-205821_bem_62a_elicit_2.wav	umo naikata namaboko mumatumba yaku campepo cakwe	bem
34_10752_4_341_01_220120-145736_bem_1e5_elicit_2.wav	kuntanshi yabo kuli umwaume uuleya uko balefuma lelo kunuma yabo Mumbali ya musebo muli imyotoka ishitanteme  ishikwete amalangi yapusanapusana	bem
29_9619_2_291_01_220112-212812_bem_9ff_elicit_1.wav	Iili pa menshi naisula saana amenso yaiko, mulandu nshi?	bem
38_11873_1_382_02_211114-180149_bem_f12_elicit_0.wav	Nomba ninshi uyu umuntu alemoneka kwati balelwishanya na kabalwe wine uyu?	bem
12621_2_01_211103-060153_bem_142_elicit_1.wav	Cishinka sana kabili naiminina pamusebo cilepala ukutila takwate ng'anda atemwa takwate fili fyonse lelo alelomba ubwafwilisho.	bem
13_6870_1_132_02_211105-061146_bem_ce8_elicit_0.wav	Nafwaala neeca fiita pakuufi limo kwati aliicenapo.	bem
9_5905_3_92_02_211028-230507_bem_ebf_elicit_1.wav	Bushe iyi imbwa ili fye yeka?	bem
2_4202_2_21_01_211102-122258_bem_2a5_elicit_1.wav	Alemoneka alepita pa ng'anda yaba mwilinga kabili kuli na ifiibi fya mukuba.	bem
2_469_4_21_01_211026-075451_bem_cee_elicit_2.wav	Kuli icani elyo nefimuti kucifulo ali kabili ifimuti tafikwete amabuula.	bem
11_6263_4_111_01_211028-025321_bem_1e5_elicit_2.wav	Lyena umukashana umbi uufwelwe ishati lyapalana ne sumbu ena naiminina mupepi sana ne nyambi shabwalwa kabilinaimya ukuboko kwakwe ukwa kukoso.	bem
9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	Bushe iyi imbwa ilemoneka shani?	bem
12276_1_02_211024-152519_bem_dcc_elicit_0.wav	Kuncende uku kuli ifikuulwa ifitali kabili ifya ntunti ishingi elyo fikuulwa fintu bakuula bwino sana elyo balifiyemfya.	bem
26_3175_3_262_02_211110-122643_bem_8f1_elicit_1.wav	Kanshi ninshi bale chimfyanya ukusamba bonse pamo	bem
35_11155_4_351_01_220118-193013_bem_ba5_elicit_2.wav	Nako efyo kenda nalimo.	bem
5_4790_4_51_01_220116-091530_bem_03f_elicit_2.wav	Cine ,elyo nakwata na ulukombo kukuboko kwa kukulyo kabili nabika amagalashi pamulu wakasote kakwe	bem
18_6919_2_181_01_220117-132144_bem_524_elicit_1.wav	Nafwala icisote kumutwe,inkolo pamukoshi elyo na ama kalafishi beta ama glooves kuminwe aya buuta.	bem
15_7396_4_151_01_211027-122323_bem_9ff_elicit_2.wav	nalimo pali ifyo ilebosa kuntanshi yaiko	bem
7_5334_4_71_01_211104-051956_bem_1e5_elicit_2.wav	kunuma kuli notumabwe tuleima kwati nimfula ileloka	bem
20_1659_2_201_01_211111-175308_bem_dbf_elicit_1.wav	eya mune epakuti baleshelela bwino, nomba ninshi bambi bekatile ababiye?	bem
21_7499_0_211_01_220115-222458_bem_665_elicit_0.wav	Namayo wa Cimwenye alepenta akana akanakashi.	bem
18_6841_4_181_01_220117-090945_bem_524_elicit_2.wav	Pancende pantu ali pali ifyani elyo na ifimuti kunuma yakwe.	bem
21_7507_2_211_01_220116-235741_bem_665_elicit_1.wav	Umutanto wine wutali, lelo ulemoneka uwakosa tekuti umuponye.	bem
28_9369_1_282_02_220105-110613_bem_9ff_elicit_0.wav	mulandu nshi atambalikile ukuboko kwa ku kulyo?	bem
9_5953_2_91_01_211030-163521_bem_901_elicit_1.wav	Kwena, nanina pakakushelelako akakwetwe amawilo yane aye langi lya muntula.	bem
26_3162_4_261_01_211110-124827_bem_dcc_elicit_2.wav	Eee pantu bali kwati taba poseleko namano kufilechitika kuli bemba.	bem
9_2213_2_91_01_211025-193944_bem_ebf_elicit_1.wav	kunuma yabo kuli ibumba lya Bantu ilile batamba	bem
6_1291_1_62_02_211026-104224_bem_976_elicit_0.wav	Cilemoneka kwati kuncende bali uku nakutalala icipesha amano. Lelo bena abaice baleumfwa bwino ukwangala	bem
1_75_1_12_02_211026-155843_bem_d90_elicit_0.wav	kalemoneka akabuta nomulomo uutali bashe koni nshi?	bem
38_6077_2_381_01_211112-224707_bem_ba5_elicit_1.wav	Namayo naikupa umutwe onse kukufisa umushishi.	bem
9_5797_0_91_01_211029-170143_bem_901_elicit_0.wav	Abalumendo Bali mucibansa cakuteyelamo umupila wakumakasa	bem
4_4624_1_42_02_211030-163936_bem_5a5_elicit_0.wav	elo bonse aba abantu abale lanshanya naba fwala nefya fita ifyakufwala nefyo katwishi icilengele	bem
8_1816_2_81_01_211026-170518_bem_abe_elicit_1.wav	Nafwala nelaya lya kashika	bem
38_11783_1_382_02_211113-234518_bem_f12_elicit_0.wav	Kunuma yakwe kuli ibumba ilya bantu ilikalamba.	bem
15_3595_3_152_02_211022-133421_bem_9ff_elicit_1.wav	Nalimo kuli ifyo alelolesha ifilengele ukumoneka uwa nsansa.	bem
10_2382_0_101_01_211029-125725_bem_ddd_elicit_0.wav	Imbwa imo ilebutuka intunga yampanga	bem
26_3106_2_261_01_211109-200818_bem_dcc_elicit_1.wav	Cipalile kwati nakalimo epo alelefye uyu muntu ne ca kufimbana takwete.	bem
14_3348_1_142_02_211029-201817_bem_743_elicit_0.wav	Umo ukwete umupila alemoneka natoloka, bushe nifinshi ifilecitika?	bem
30_9938_2_301_01_220124-183626_bem_c25_elicit_1.wav	Uyu umuntu aleangala ubwangalo bwakushelela mumenshi makasa.	bem
38_11872_2_381_01_211114-171548_bem_ba5_elicit_1.wav	Nomba kwena te bena India beka abafwala ifi. Nabambi aba mu yalo ifyapalaminako balafwalako ifi fine.	bem
828_4_01_211012-144609_bem_6b0_elicit_2.wav	Ili ibumba liminine ukuti lishite ifilyo ifyo baleoca apa pantu.	bem
24_2462_1_242_02_211108-113031_bem_150_elicit_0.wav	Cipalile kwati aba balumendo nipali bumunyina. Elo itebulo bale angalilapo lya kwensha.	bem
7_1516_1_72_02_211028-195315_bem_40e_elicit_0.wav	nabantu abekele kumbali baleitamba	bem
37_5721_0_371_01_211110-081834_bem_5bb_elicit_0.wav	Umulumendo aleifwena kubwaume pamusebo	bem
33_10598_3_332_02_220131-162900_bem_b40_elicit_1.wav	Bushe finshi filesangwa muli Ili tuuka umuli aba baume nabanakashi abakwata inkanda iya buuta?	bem
7_5370_4_71_01_211104-114241_bem_1e5_elicit_2.wav	elo akamukashana aka kalemoneka akafuka elo futi akaina	bem
8_5737_0_81_01_211102-115039_bem_ce8_elicit_0.wav	abalumendo baleteya umupila wakumakasa	bem
26_2996_3_262_02_211109-104114_bem_8f1_elicit_1.wav	Limbi abantu bali noyu umwana baile muku fwaya imicanga nangu mukwa ngalilafye mumicanga.	bem
26_3123_3_262_02_211110-095915_bem_8f1_elicit_1.wav	Kafwile kali angala saana panshita iyi	bem
33_10531_1_332_02_220202-042502_bem_b8a_elicit_0.wav	Bushe ishi imbwa shibili ishiminine mu mutende shilemoneka Shani mimonekele?	bem
19_1356_0_191_01_211109-091618_bem_665_elicit_0.wav	Abatemwikwa babili, umwaume nomwanakashi, nabemya amaboko na inembo shatumitima umuli namashiwi.	bem
32_10280_0_321_01_220120-200845_bem_b8a_elicit_0.wav	Abaume imisepela basano abakwata inkanda iya buuta bali mu cikuulwa	bem
20_1561_2_201_01_211111-095917_bem_dbf_elicit_1.wav	efyo cilepela nangula elyo afumine mukupapa	bem
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0.wav	Shitaata ali mu muulu naikata na ku ntambo iya katapakatapa.	bem
38_11820_4_381_01_211114-154439_bem_ba5_elicit_2.wav	Ninshi uyu shibantu kuti aba umwine wa ituuka limo uku lubali nangu alatantika fye amakwebo mumbali ya musebo.	bem
18_6735_4_181_01_220116-140149_bem_524_elicit_2.wav	Umukashana afwele ichapempo icabuuta, itoloshi naisapato fyonse ifyabutulukila.	bem
5_1033_2_51_01_211031-173644_bem_e3a_elicit_1.wav	Cipalile aletamba abali mucibansa abaleteya umupila.	bem
124_1_02_210927-163858_bem_9d4_elicit_0.wav	Muntu alecapila ni mufilindi elo aya amenshi yalemoneka nayalamba	bem
5_1085_3_52_02_211101-081052_bem_a9e_elicit_1.wav	Banyina nabafwala utusapato twakushelelako mu meenshi makasa.	bem
18_6745_3_182_02_220116-213038_bem_5bb_elicit_1.wav	Nafwala na kasote ka buta, elyo na sikirt na ishati lya makumbi makumbi.	bem
110_0_01_210929-124002_bem_81c_elicit_0.wav	Bakafundisha bali nabana balebafunda ukwimya amaboko  mu muulu.	bem
9_2192_2_91_01_211025-155504_bem_ebf_elicit_1.wav	Ee. cilemoneka kwati ili fye yeka	bem
12459_3_02_211101-144203_bem_142_elicit_1.wav	Walungika boi, aleoca kabili pali ici cine icitofu icikalamba pali imbale ishabuuta apo alebika ifyo aleputula.	bem
15_7447_2_151_01_211027-140226_bem_9ff_elicit_1.wav	kumolu yakwe nafwala ifipalile isabi	bem
5_1245_4_51_01_211102-113230_bem_e3a_elicit_2.wav	Icintu ico ifinama filelwila cilemoneka icafiita.	bem
12545_1_02_211102-185403_bem_dcc_elicit_0.wav	Ah, shitata uyu, hahahaha, ya, kuti waseka we, awe imufululamine tiweme nomba cipalile kwati kuli ifyo aletola.	bem
12708_2_01_211103-152936_bem_dcc_elicit_1.wav	Nga ninebo kwisanina fye pa mulu apapene elo naya fye ndekunkuluka paka nafiaka na panshi ala kuti cawama.	bem
38_6034_3_382_02_211112-165301_bem_ba5_elicit_1.wav	Ilyo balepanga ifintu ifi balabikapo limo amashiwi ayacikoseleshi kuulebelenga.	bem
34_10937_1_342_02_220123-184550_bem_57f_elicit_0.wav	Aka shimbi balikeminika mukati ka ng'anda balipentako nelangi lya makumbi-makubi ilyabalakata	bem
5_1119_4_51_01_211102-070641_bem_e3a_elicit_2.wav	Imbwa shonse shibili nashifwala nemishipi shafiita mumukoshi.	bem
26_8728_4_261_01_211111-092126_bem_8f1_elicit_2.wav	Elo afwile fingi aishiba ukulisha pakutila asangwe nefi limba fya pusana pusana.	bem
4_863_1_42_02_211025-001410_bem_5a5_elicit_0.wav	ishi imbwa shibili ishabuta shilemoneka kwati shilepepekana	bem
18_6899_4_181_01_220117-124116_bem_524_elicit_2.wav	Cilya ali mumulu abanankwe babili bale mutamba pakumwenekesha imitolokele yakwe.	bem
4_4630_4_41_01_211031-001905_bem_5a5_elicit_2.wav	Uyu umwana umwanakashi alifye eka pakashiba elo nafwala notwa kusambilamo	bem
35_5231_1_352_02_220114-122027_bem_f12_elicit_0.wav	Bushe ulu ulubao, te lulya abengi babomfya ilyo balelwisha ukwendela pamulu wa mabimbi?	bem
10_2354_0_101_01_211029-082129_bem_ddd_elicit_0.wav	Abaume abakalamba babili nabeminina necintu bwingi kunuma	bem
10_6055_3_102_02_211101-190452_bem_ddd_elicit_1.wav	Nomba alipo fye eka tapali na abanankwe	bem
160_0_01_210928-123049_bem_dcc_elicit_0.wav	Abalumendo nabakashana bali pa cangalo cakucimfyanya ica lubilo.	bem
12596_0_01_211103-020134_bem_dcc_elicit_0.wav	Ala aba bantu balitemwo kwangala icakutila babika nomweo wabo mukapoosa mweo, monafye apo aninine elo mona nefyo acitile.	bem
20_7217_4_201_01_220115-215447_bem_62a_elicit_2.wav	elyo kamo akamwana nakafwala ishati lyamishilwa isha lekana lekana amalangi	bem
8_5570_1_82_02_211105-030558_bem_901_elicit_0.wav	Balelya ifyakulya	bem
21_1875_1_212_02_211114-012713_bem_85e_elicit_0.wav	bashitata bonse babili balelisha ama banco ninshi banamayo bonse babili bena nabeminina baleimbila pamo	bem
2_265_0_21_01_211023-124959_bem_cee_elicit_0.wav	Mulumendo ali pamulu yalupili, pali amabwe ayakalamba apo epo ali.	bem
18_8077_4_181_01_211111-084349_bem_eda_elicit_2.wav	Cacine elo cilepala kwati balitemwa ukowapo apapene pa mumana.	bem
21_7619_1_212_02_220115-143638_bem_62a_elicit_0.wav	Ilyo alele nalosha amenso kucibumba	bem
25_2844_3_252_02_211109-214151_bem_f08_elicit_1.wav	Pantu kwena umubomfi alitemwa ukwangala pa kompyuta nefyakwe ukwabula ukuposa amano kuncito ukuti ibombeke bwino ebwafya akwata.	bem
30_9767_2_301_01_220120-171944_bem_eb0_elicit_1.wav	Aba abalumendo abaali no mushishi uwipi bonse bekele pa busanshi ubwayanswa busakabusaka.	bem
30_4086_1_302_02_211109-151142_bem_dbf_elicit_0.wav	Elyo palupwa pali umwaice uufwele icisote cakatapa katapa.	bem
18_6827_2_181_01_220117-082253_bem_524_elicit_1.wav	Bonse bbili nabafwala ifyampepo elyo na ifisote kumutwe.	bem
35_11104_2_351_01_220118-185738_bem_ba5_elicit_1.wav	Bushe finshi balecita ukukwine?	bem
16_7572_3_162_02_211110-111141_bem_eab_elicit_1.wav	limbi pali ifyo alelolesha ifimupapishe limbi icilegele	bem
33_10638_1_332_02_220202-123629_bem_b40_elicit_0.wav	finshi nalimo aba bantu batatu beminine ku numa ya motoka balecita?	bem
25_2949_3_252_02_211110-122821_bem_f08_elicit_1.wav	Nomba kabili kutali aleya ninshi aiminina apa pe sitolo,mumone nakumulu nakufita bwaila kwena.	bem
29_3737_1_292_02_211113-233147_bem_a9e_elicit_0.wav	Ifi abantu bafulile uku ku ncende cipalila kwati kuli ubwangalo ubuliko, pantu teti fye umuntu alenge umwana filya apashili cimo.	bem
4_903_0_41_01_211026-162019_bem_5a5_elicit_0.wav	Akabwa aka nono nabatolokela apaku lalilapo abantu	bem
24_2525_2_241_01_211110-095623_bem_150_elicit_1.wav	Umulumendo pamenso takwete insansa pantu tatemenwe pafilechitika mukabansa alimo.	bem
2_464_0_21_01_211026-074654_bem_cee_elicit_0.wav	Umulumendo uulemoneka nga kalwa wa lubuli aingila ali na ukuya ku cibansa cakulwilako.	bem
29_3794_3_292_02_211114-091725_bem_a9e_elicit_1.wav	elo ndemona ifibusa fyakwe mubwato tafushibe na ukuti uyu muntu natomboka.	bem
15_7453_0_151_01_211027-141958_bem_9ff_elicit_0.wav	umwaice alekwela apalikwati bulalo	bem
15_3578_3_152_02_211022-120010_bem_9ff_elicit_1.wav	Kabili apo baleshimina nipa ng'anda pantu pali utusaka lubali lumbi.	bem
15_7287_1_152_02_211029-173510_bem_8cc_elicit_0.wav	Finshi balecita ku mulonga wa menshi?	bem
1_3840_1_12_02_211103-110229_bem_2a5_elicit_0.wav	naikaka akafiita pakuboko elyo kakwata akatombo	bem
5_1215_2_51_01_211102-110022_bem_e3a_elicit_1.wav	Ekete intambo iyo iikatene ne caketi ilyakumucingilila mukunwena pameenshi.	bem
38_6149_2_381_01_211113-000201_bem_ba5_elicit_1.wav	Aya amatuuka yaba mufikulwa ifitali ifibomfeshiwa kuli bamo nga amayanda.	bem
15_3534_0_151_01_211022-111306_bem_8cc_elicit_0.wav	Shikuli bantu naikala mu cimbayambaya aletamba imbwa iiletoloka.	bem
10_6052_1_102_02_211101-184216_bem_ddd_elicit_0.wav	Kwishilya yamumana kuli ifimuti ifingi	bem
31_9971_1_312_02_220128-163013_bem_eb0_elicit_0.wav	Uyu namayo uwabuuta inkanda nifinshi ifyo afwele kumubili wakwe?	bem
37_11539_0_371_01_211113-182357_bem_5bb_elicit_0.wav	Abantu balelisha ifilimba	bem
24_2677_1_242_02_211109-132950_bem_150_elicit_0.wav	Umukashana eminine afwele ifyafita elo aloleshe panshi.	bem
18_6772_3_182_02_220117-070117_bem_5bb_elicit_1.wav	Bonse nabafwala ifya mpepo elyo na ifisote,chilepala mushita ya mupepo.	bem
33_10632_4_331_01_220324-221620_bem_c25_elicit_2.wav	Uyu umwaume umusepela uwakwata inkanda iya buuta uuletaya umupila wa ku minwe ku cibansa alemoneka umutali nafwala na kakaputula aka buuta akepi	bem
9_2242_2_91_01_211025-215158_bem_ebf_elicit_1.wav	imbwa naikwata inkupiko ya mbale Ku kanwa	bem
7_1637_3_72_02_211031-125056_bem_40e_elicit_1.wav	nakalimo kwena eco afwalile namagilashi	bem
6_5065_1_62_02_211031-044438_bem_53e_elicit_0.wav	alebomfya icisolobelo eco asendemepo elyo naimya amoolu mu mulu elyo naikata na ku chakushungulusha icilemoneka ico alebomfya ukukonesha	bem
36_5460_0_361_01_211113-132019_bem_654_elicit_0.wav	bakapokola abasungu babili nabenina pamusebo umo nafunga namaboko	bem
5_1219_3_52_02_211102-103128_bem_a9e_elicit_1.wav	Eee elyo akatalamukila kulemoneka ifimuti  na kamana akalinga.	bem
29_9453_0_291_01_220112-104700_bem_9ff_elicit_0.wav	Imbwa shibili shili mu fyani umuli na imilando ya fimuti shilebutuka.	bem
2_288_4_21_01_211023-133233_bem_cee_elicit_2.wav	Kunuma ku ncende ali kuli icikulwa icitali icikwete amawindo ayengi na aka ng'anda aka isuka konse akanono.	bem
8_5745_4_81_01_211102-120738_bem_ce8_elicit_2.wav	pali ifya kashika, mutuntula elyo na ifya katapa katapa	bem
11_6313_1_112_02_211101-213149_bem_574_elicit_0.wav	Finshi ifili kumbali yaici icishiba?	bem
