audio	sentence	native_lang
8_5536_4_81_01_211102-052543_bem_ce8_elicit_2.wav	Balepepeka iconi icabuuta	bem
810_4_01_211012-144142_bem_6b0_elicit_2.wav	Ico icafiita cili pancinga yakwe kunuma cipalile campepo ico afwele.	bem
1_148_1_12_02_211027-105350_bem_d90_elicit_0.wav	Bushe ninshi bonse balecita.	bem
9_2164_4_91_01_211025-145331_bem_ebf_elicit_2.wav	elyo pantashi yakwe pali ifyakwangasha abana	bem
12_6617_1_122_02_211104-052656_bem_ce8_elicit_0.wav	kuli iyabuta amasako neya fita ayambwa	bem
15_3593_4_151_01_211026-083718_bem_8cc_elicit_2.wav	Uyu muputule ulemoneka kwati lituka umushitishiwa ifintu.	bem
15_7379_1_152_02_211030-141053_bem_8cc_elicit_0.wav	kabili umwaume umo alemoneka kwati alepona panshi	bem
39_1028_0_391_01_211118-170542_bem_901_elicit_0.wav	Abaume babili nabeminina munshi yamotoka iyo beswile pakati kamusebo wa manenekela.	bem
12654_3_02_211103-093141_bem_dcc_elicit_1.wav	Elo umu ali nimwituuka, mwituuka balashitishamo ifitabo, ifyo filemoneka kunuma yakwe, elyo filemoneka fingi icine cine, bushe naufimona?	bem
281_1_02_211013-194309_bem_9d4_elicit_0.wav	Elo lintu alelanda pali lamya aleilosha pacilolani.	bem
37_5876_0_371_01_211112-121044_bem_5bb_elicit_0.wav	Akaice kalesoma ichitabo kumuputule.	bem
25_2891_1_252_02_211109-231449_bem_f08_elicit_0.wav	Mukalale umu kwena kale batampa ukulolela abakwisa mukusekesha abantu petuka lipya baisula ukuti balishibe?	bem
17_6459_4_171_01_220111-094959_bem_9fd_elicit_2.wav	Emukwai umwana uyu ali nabafyashi bakwe mukalale.	bem
35_10974_3_352_02_220117-171330_bem_f12_elicit_1.wav	Bushe uyu nakulu alesalapo fimo?	bem
12592_0_01_211103-015215_bem_dcc_elicit_0.wav	Uhm, uyu umulumendo finshi alecita ai? Elyo nikwisa uku ali? Pantu nga nalolekesha nshilemona ifili panshi ngeci icili panshi cinshi kanshi?	bem
26_8752_0_261_01_211111-200959_bem_8f1_elicit_0.wav	Ndemona abalumendo babili umo nanina napacilibewe icileponyesha ameenshi panshi.	bem
4_819_2_41_01_211025-155223_bem_5a5_elicit_1.wav	Elo aba abantu nabafwala ifyaku fwala ifyaku angalilamo ifya pusana	bem
18_11975_0_181_01_211111-103658_bem_eda_elicit_0.wav	Ibumba lyabantu nalilongana kuncende imo lilesansamuka.	bem
681_3_02_211006-130139_bem_dcc_elicit_1.wav	Nimbona pantu cilemoneka kwati aba libumba limo nabafwala fimo fine ifyafiita ne nsapato shamawilo.	bem
14_3326_1_142_02_211029-191721_bem_743_elicit_0.wav	Kulemoneka ilefuma pabulalo bushe iletolokela kwi.	bem
16_6279_1_162_02_220108-182519_bem_9fd_elicit_0.wav	Bushe uyu shitata nakolwa nangula epo ekala fye apa?	bem
37_5713_0_371_01_211109-134850_bem_5bb_elicit_0.wav	Umulumendo  na umu kashana bali pacitesheni cama saaca	bem
29_3908_1_292_02_211115-015511_bem_a9e_elicit_0.wav	Umukashana wine uyu alemoneka amano yakwe yalifye uko aleya talefwaya na ukulileshako mumbali.	bem
17_6611_2_171_01_220114-140939_bem_9fd_elicit_1.wav	Cilemoneka kwati alepekanisha amangalo beta ati gymnastics yakabako uyu mwaka uleisa.	bem
16_7698_1_162_02_211110-180145_bem_eab_elicit_0.wav	aya amangalo yafwile yasuma saana elo abantu baleba tamba aba abume abaleteya aya amangalo ayamupila kumaboko	bem
16_6301_1_162_02_220109-100712_bem_9fd_elicit_0.wav	Bushe umu bali nimuli saca, mucikulwa nangu ni mwi sitima?	bem
1_3758_4_11_01_211103-112939_bem_cee_elicit_2.wav	Nangu akasuba kabalile, umuulu uli uwamakumbi makumbi. 	bem
397_0_01_211016-114509_bem_9d4_elicit_0.wav	Umwana umulumendo naikala panse pacimpelwa capanshi.	bem
817_0_01_211012-001636_bem_6b0_elicit_0.wav	Icinkupiti cabantu nacitantama mumushilwa.	bem
2_395_4_21_01_211025-090105_bem_cee_elicit_2.wav	Nafwaala aka kucinga pa cifuba ilyo alesamba mu cakusambilamo.	bem
36_11450_0_361_01_220201-080241_bem_57f_elicit_0.wav	umwaume alikucifulo ukwaba imfula yabunga bunga pamushili	bem
7_1658_1_72_02_211031-133252_bem_40e_elicit_0.wav	ilebutukila ukuya mu kusenda akali pa muulu wamenshi pantanshi	bem
30_9823_0_301_01_220121-105019_bem_eb0_elicit_0.wav	Bantu abengi apali abaume na banakashi Bali kucibansa icikulu mu nshita ya kasuba.	bem
25_2792_1_252_02_211109-180429_bem_f08_elicit_0.wav	Bushe ifipuna fyonse nafipwa twalaikalafe panshi ififine?' umwana aipusha bawishi.	bem
6_5016_2_61_01_211028-063627_bem_976_elicit_1.wav	Umukashana naiminina pamilando shibili isho basulamika pakamana ishibomba ngobulalo elyo naikata icikopelo alekopa.	bem
585_2_01_211004-132250_bem_81c_elicit_1.wav	Alefwaya abantu abalepita baleumfwa ifyo alelisha pakutila pamupeleko kalusangu.	bem
15_3554_3_152_02_211022-135452_bem_9ff_elicit_1.wav	Bushe alefwaya ukupoosa kwisa ili libwe?	bem
19_7120_0_191_01_220118-142257_bem_524_elicit_0.wav	Imbwa ileyangala pafyani	bem
37_11636_3_372_02_211114-152207_bem_524_elicit_1.wav	pakubelenga naikalako napa cipuna	bem
37_11572_2_371_01_211113-213723_bem_5bb_elicit_1.wav	Mukanwa naimya akamuti kantu ileyabusha ukufumya pacimana	bem
6_1446_4_61_01_211027-101541_bem_53e_elicit_2.wav	Umulumendo nakwata utumuti kuminwe utulemwafwako ukukana pona pakushelela.	bem
1_3825_3_12_02_211103-103906_bem_2a5_elicit_1.wav	Kulesha ukuti ilepitana elyo na ukusuma abantu. 	bem
11_2554_2_111_01_211025-200647_bem_574_elicit_1.wav	Imo ili iyafita imbi nayo ili iyafitulukila.	bem
26_3037_4_261_01_211109-083812_bem_dcc_elicit_2.wav	Cacine balifulisha abantu limbi ubu bwangalo bwalitemwikwa saana kuli aba bantu.	bem
16_6292_1_162_02_220108-191405_bmb_9fd_elicit_0.wav	Bushe uyu emupila balebilisha pacilimba ukuti ukabako pabushiku bwalelo?	bem
5_4771_4_51_01_220115-215559_bem_03f_elicit_2.wav	Ee nimbona , ikwete umushipi uwa tushimbi uyo balembapo ishina lya mbwa	bem
38_6153_0_381_01_211113-001157_bem_ba5_elicit_0.wav	Abakashana babili baleenda kuntanshi yebumba lya bantu balelolesha lubali lumo.	bem
26_8907_2_261_01_211112-045619_bem_8f1_elicit_1.wav	Limbi mibilifye shabo, elo bafwile bepika ifyakulya fyku shitisha.	bem
31_4355_4_311_01_211110-171159_bem_85e_elicit_2.wav	Cine, nangula ku mailketi uku balefuma ekuntu bashita ifyaku pikula.	bem
2_4225_0_21_01_211102-124820_bem_2a5_elicit_0.wav	Imbwa iipi ilebutuka.	bem
2_269_0_21_01_211023-125350_bem_cee_elicit_0.wav	Shi tata naiminina mukasuba tafwele ishati.	bem
26_3063_2_261_01_211109-130237_bem_dcc_elicit_1.wav	Iyi panga ili nefimuti ifikalamba saana.	bem
19_7080_1_192_02_220118-133922_bem_5bb_elicit_0.wav	Nabemanina mumilongo	bem
36_11323_4_361_01_220223-172736_bem_d0b_elicit_2.wav	emulandu wine omine na Fo pa kwikala pantu Ali uwansansa nga nshi icakutila alemwentula nokumwentula elyo aloleshe kuntanshi yakwe	bem
9_5803_0_91_01_211029-182726_bem_901_elicit_0.wav	Abaume nabeminina panse yacikuulwa panshita ya kasuba	bem
11_6411_0_111_01_211102-091824_bem_574_elicit_0.wav	Abaice babili umanakashi no mwaume nabeminina panse mupepi ne myotoka shibili	bem
14_3466_4_141_01_211105-182335_bem_ebf_elicit_2.wav	Shitaata aleeshelela ukufumya ubwato, cipalile nabwisala inshila umo yambi yapita.	bem
15_7303_3_152_02_211030-103910_bem_8cc_elicit_1.wav	Mulandu nshi uyu umukoloci na bonse abalepita b/afwalile ifya mpepo ifyatikama?	bem
5_4824_3_52_02_220125-070203_bem_574_elicit_1.wav	Cine uyu mwaume uli ku numa naiminina mupepi nabanakashi abakote	bem
33_10478_0_331_01_220128-174125_bem_b40_elicit_0.wav	umwaume uwankanda yabuuta no mwana mwanakashi wacaice Bali kucifulo icisuma	bem
301_3_02_211015-223932_bem_dcc_elicit_1.wav	Ee, cishinka, cilemoneka kwati alekopa fulwe uyu wine ali mupepi nankwe.	bem
12431_0_01_211030-085125_bem_dcc_elicit_0.wav	Umulumendo no mukashana nabeminina pamusebo kabili nabakumbatana, cimbi nacho ico balecita, baletomonana.	bem
38_6171_3_382_02_211113-070110_bem_f12_elicit_1.wav	Nga uyu shikulu bantu uwikele pacipuna alenwa na ubwalwa?	bem
20_7288_3_202_02_220119-115545_bem_665_elicit_1.wav	Ico nsakamenekofyo mikalile yabo,  amafisakanwa (confidentiality) palya tapali.	bem
28_3683_3_282_02_211111-201337_bem_665_elicit_1.wav	Elyo kuntanshi ya wakalisha wa ngoma kulemoneka inshila umo icintubwingi cilepita.	bem
37_11569_3_372_02_211113-233117_bem_aa2_elicit_1.wav	Pali na utumuti utwaiminina mumulongo	bem
32_10241_4_321_01_220120-024504_bem_b8a_elicit_2.wav	Uyu umufyashi umwanakashi no mwana wakwe umwanakashi umunono bonse babili balemoneka abaina,balikwata no mushishi uutali uusuma kabili uwasakulwa bwino	bem
37_5861_1_372_02_211111-194800_bem_aa2_elicit_0.wav	Umulumendo alebalulula nolusokoshi muminwe	bem
30_3968_0_301_01_211108-191142_bem_654_elicit_0.wav	Utubana utulumendo tubili tuleyangala ubwangalo bwankonya	bem
19_7024_1_192_02_220118-091002_bem_5bb_elicit_0.wav	babili nabemanina elyo abahala nabekala pa tupuna	bem
4_874_3_42_02_211025-005900_bem_5a5_elicit_1.wav	Emukwai nifyofine, eko akwete uyu shikulu bantu kali fita, elo nakwata nepala	bem
29_9623_4_291_01_220112-213358_bem_9ff_elicit_2.wav	Kabili ku mpela kuli ifimuti ifingi kabili ifyapalamana saana.	bem
18_6906_2_181_01_220117-125413_bem_524_elicit_1.wav	Nabafwala ifisote elyo na utwa pamakufi mukuichigilisha kubosanso bwa kuichena.	bem
2_4159_1_22_02_211026-201112_bem_cee_elicit_0.wav	Nanina pa kakuninapo akendela pa meenshi nanyantapo amoolu yabili.	bem
37_11592_3_372_02_211114-072944_bem_aa2_elicit_1.wav	kabili amachinga nayabutuka icipesha mano	bem
15_7425_0_151_01_211027-132043_bem_9ff_elicit_0.wav	abantu abalemoneka nga abaume babili bali mu muulu	bem
21_1785_3_212_02_211112-190711_bem_85e_elicit_1.wav	cacine pali icibusa apa beminine abakashana aba, uku kuncende bali uko balefwaya ukukopwa, bushe tekaku balilapofye ukuyako?	bem
25_2922_1_252_02_211110-105417_bem_f08_elicit_0.wav	Bushe ninkopafe bwino abantu aba muli camera umu nshilemwenekesha',shitata aleipusha mukutontokanya.	bem
38_6064_4_381_01_211112-223459_bem_ba5_elicit_2.wav	Aba balumendo kuti baba fibusa nangu ni ba lupwa.	bem
11_2545_2_111_01_211025-172153_bem_574_elicit_1.wav	Aali mu mpanga umwayeba nga nshi.	bem
418_1_02_211016-123339_bem_dcc_elicit_0.wav	Elyo cilemoneka kwati uko ifumine kutali elyo na kabili yalishiba nokusamba.	bem
39_1200_0_391_01_211119-105323_bem_901_elicit_0.wav	Abantu abengi abalekanalekana Bali mucifulo cimo Pali aba bantu pali abaume , abanakashi , abakashana na balumendo kabili bonse abantu abali muli uyu muputule nabeminina	bem
643_0_01_211005-122501_bem_dcc_elicit_0.wav	Shitata alelisha icilimba.	bem
26_2966_0_261_01_211108-151836_bem_dcc_elicit_0.wav	Abalumendo babili uwufwele icafiita naumbi icakashika bale cinfyanya mubwangalo bwa kwikatana	bem
15_3667_2_151_01_211027-121324_bem_8cc_elicit_1.wav	Kabili iyakashikila nayasamuna akanwa pa mulandu wakuti nabaisuma panuma.	bem
34_10710_1_342_02_220122-082803_bem_d0b_elicit_0.wav	bushe finshi aba bantu abakwete imishinku ishapusanapusana balecita muli iyi incende?	bem
34_10792_1_342_02_220128-025335_bem_d0b_elicit_0.wav	bushe mulandunshi uyu mukashana uufwele ama kalashi yakumwenako bwino ngakuli akasuba elebutukila?	bem
1_3794_3_12_02_211103-095135_bem_2a5_elicit_1.wav	Bonse nabafwala ifitambala cilamuntu icapala ilaya lyakwe.	bem
5_1019_0_51_01_211031-164357_bem_e3a_elicit_0.wav	Imbwa iyafiita ilebutuka mumpanga naisenda necintu kukanwa.	bem
19_7192_4_191_01_220118-185141_bem_524_elicit_2.wav	Umulumendo na umuakashana bonse bakwata utu chola uto babikile pamolu pakukopwa	bem
9_5875_3_92_02_211028-142929_bem_ebf_elicit_1.wav	Bushe mu musebo ali muli shani?	bem
5_1142_2_51_01_211102-073610_bem_e3a_elicit_1.wav	Kulemoneka kuntu kwatalala saana elyo impepo naipanga ifyabuta ifilemoneka ngameenshi makasa.	bem
20_7338_3_202_02_220119-191036_bem_665_elicit_1.wav	Mumusebo namo mwabafye nabashaishiba myendele, ukabamwenafye uko baleisa.	bem
39_1158_1_392_02_211118-123344_bem_1e5_elicit_0.wav	Muli Ici cine cibansa muli ne mbwa ikwete amafufu yelangi lyafitulukila iikwete umushipi mumukoshi uwelangi lya kashika panshita ya kasuba	bem
21_1754_1_212_02_211112-172953_bem_85e_elicit_0.wav	bushe uku ale owela shitata uyu, tekulya bacimfyanisha mumangalo ayaku owa insafi?	bem
15_7486_1_152_02_211030-181454_bem_8cc_elicit_0.wav	shonse shilemoneka ishafiita	bem
21_7677_1_212_02_220115-193910_bem_62a_elicit_0.wav	Uyu shitata alibuta Inkanda elyo nafwala Ishati lya makumbi makumbi	bem
14_7045_2_141_01_211111-095752_bem_f08_elicit_1.wav	Emukwai acisanga baleteya inshi acifuma kuncito epakuba langako fintu baleteya munkulo shabo akale.	bem
11_2551_2_111_01_211025-193427_bem_574_elicit_1.wav	Aleekonkelela inyanji eko ilelola pakati ka fimuti.	bem
38_5985_0_381_01_211112-203908_bem_ba5_elicit_0.wav	Abalumendo batatu na namayo umo nabekala pa itebulo, baleteya ubwangalo bwa mashiwi.	bem
13_3130_2_131_01_211108-060424_bem_8cc_elicit_1.wav	Kuti twaba lelo apa balemoneka tabalecimfyanya beshilefye mukwangala pa menshi	bem
29_3748_3_292_02_211114-005357_bem_a9e_elicit_1.wav	Nali mona ilingi ku mangalo yama Olympics ubwangalo ubu bula bako, na baume nabo bala cimfyanya mu bwangalo bwine ubu	bem
31_4418_0_311_01_211111-083507_bem_85e_elicit_0.wav	Bashitata abasungu batatu baleteya ubwangalo  ubwakuma umupila nakashimbi, elo baleteyela mupepi no mumana.	bem
30_4189_3_302_02_211110-002559_bem_dbf_elicit_1.wav	Elyo umo nafwala Ilya fita.	bem
5_4877_1_52_02_220125-200424_bem_574_elicit_0.wav	Kwena kuti yaba inshita ya kasuba nangula inshita ya kacelo, pantu ku ncende ali umukashana uyu kulemoneka ukwa buuta bwino saana.	bem
6_5118_2_61_01_211028-120359_bem_976_elicit_1.wav	banamaayo bena nabayikumbata amaboko elyo balikwata imishishi ishakashika elyo shalikakwa nakunuma yamutwe.	bem
38_11831_1_382_02_211114-165959_bem_f12_elicit_0.wav	Uyu namayo alebomfya inshila iyakuikansha iyo beta ati Yoga.	bem
39_960_3_392_02_211117-205623_bem_901_elicit_1.wav	kwena cangalo cayafye ci, nomba bushe abantu beminine kunse kwilinga bena balecita?	bem
37_5704_2_371_01_211108-222631_bem_5bb_elicit_1.wav	Intambo naikakila kumubinde wamumu saana	bem
29_3941_0_291_01_211114-225656_bem_433_elicit_0.wav	Shitata umo ali mucimbayambaya nafumya umutwe namaboko panse naikata na ilaya ilyakashika.	bem
6_5012_2_61_01_211028-062914_bem_976_elicit_1.wav	Akololweke kena  nakasamina pamupila wamutuntulwa uli kulubali lwamutwe wakakako.	bem
36_5453_4_361_01_211113-122900_bem_654_elicit_2.wav	Kuntanshi yamukashana kuli ifikulwa fibili, na icinama ichakubumba ichikalamba elyo ichafita.	bem
21_7500_1_212_02_220115-124249_bem_62a_elicit_0.wav	Elyo kunuma yambwa iyi kuli iciibi icabuta	bem
