audio	sentence	native_lang
673_2_01_211006-124323_bem_9d4_elicit_1.wav	Elyo tetumabwe tweka iyo, panse pene balibyalapo notumuti utwayemba nga nshi.	bem
38_11766_3_382_02_211113-230352_bem_f12_elicit_1.wav	Ifi ifisabo neeyi imisalu, efyo balanda ukuti umuntu afwile alelya pakuti aaba uwabumi ubusuma.	bem
18_6841_3_182_02_220117-101752_bem_5bb_elicit_1.wav	Nafwala ishati yabuta na itoloshi lya makumbi makumbi.	bem
12_6666_2_121_01_211106-064544_bem_9ed_elicit_1.wav	Kuli umuntu mupepi uwiswile pompi ukumona imbwa ilenwa amenshi	nya
18_6949_2_181_01_220117-151736_bem_524_elicit_1.wav	Imbwa iyo iyakashikila naikwata umupila mukanwa.	bem
2_4190_3_22_02_211026-213818_bem_cee_elicit_1.wav	Ameenshi yalifye ayalinga icakuti abana baleangala fye bwino ukwabula ukunwina.	bem
28_3670_3_282_02_211111-192853_bem_665_elicit_1.wav	Kwena alemonekamofye eka, bushe finshi filecitika?	bem
13_3052_2_131_01_211107-023030_bem_8cc_elicit_1.wav	Tafwele insapato pantu palemoneka napabomba elo pali amatipa	bem
18_12155_0_181_01_211114-235334_bem_5da_elicit_0.wav	Umulumendo ali mumbali yamusebo natomboka,aleyangasha akakushelelelako,kunuma yakwe kulu na ifimbayambaya fibili fileenda.	toi
33_10601_2_331_01_220324-195142_bem_c25_elicit_1.wav	Pali iyi nshita cilemoneka ifyo uyu mwana umunono uwakwibele uwakwata inkanda iya buuta nalala ekafye pa cipuna alelila	bem
133_0_01_210927-170740_bem_dcc_elicit_0.wav	Akamwana kali mucimushelemuko.	bem
26_3153_4_261_01_211110-115003_bem_dcc_elicit_2.wav	Elo bambi limbi baletele abana muku tamba.	bem
33_4851_0_331_01_211110-002437_bem_c25_elicit_0.wav	Umwaume uwa nkanda  ya buuta nafwala  imputula iya fita ne shati ilya milaini elyo ne cimpmpo ku mutwe ali ku cifulo ca kuteyela amangalo	nse
21_7490_1_212_02_220115-123241_bem_62a_elicit_0.wav	elyo nafwala akaputula akepi neshati lya makumbi makumbi.	bem
37_11637_0_371_01_211114-115417_bem_5bb_elicit_0.wav	Abantu babili baleelela mulwelele	bem
35_5292_0_351_01_220116-022139_bem_ba5_elicit_0.wav	Namayo umo uwabuuta inkanda naiminina, napeta na amaboko.	bem
12250_1_02_211021-180824_bem_142_elicit_0.wav	Nga fintu ulandile kale cishinka sana abaice nababunga kabili balemoneka nabamwentula icine cine bambi baletota kabili batontele amenso ku-ulebakopa.	bem
28_9325_1_282_02_220103-163807_bem_9ff_elicit_0.wav	Elyo umbi naiminina mupepi na incinga nasenda na ichola cafiita mu numa yakwe.	bem
17_7968_2_171_01_211110-083250_bem_947_elicit_1.wav	Bushe cinshi imbwa ibiishe umutwe mumenshi?	toi
22_7792_4_221_01_211112-143332_bem_004_elicit_2.wav	cilemoneka kwati balelanshanya	nbl
39_1158_1_392_02_211118-123344_bem_1e5_elicit_0.wav	Muli Ici cine cibansa muli ne mbwa ikwete amafufu yelangi lyafitulukila iikwete umushipi mumukoshi uwelangi lya kashika panshita ya kasuba	bem
21_1948_4_211_01_211113-002522_bem_83a_elicit_2.wav	Eee ifi fishimbi efikatilile ichishelemuko	
14_7013_1_142_02_211111-095430_bem_5da_elicit_0.wav	Umwana aleemoneka uwa nsansa pantu ali nabawishi.	toi
12_2767_3_122_02_211105-205547_bem_e3a_elicit_1.wav	banamayo abeminine balelolesha ifyo ugh mwana ansansamwike	bem
27_9047_0_271_01_211113-134040_bem_f07_elicit_0.wav	Banamayo bali mu kitchen, elyo balepekanya ifyakulya.	nya
38_11926_0_381_01_211114-180333_bem_ba5_elicit_0.wav	Umwaume umo uwamubateya umupila uwakuminwe nafwintila umubiye umupila.	bem
16_7698_1_162_02_211110-180145_bem_eab_elicit_0.wav	aya amangalo yafwile yasuma saana elo abantu baleba tamba aba abume abaleteya aya amangalo ayamupila kumaboko	bem
32_10408_1_322_02_220324-004626_bem_c25_elicit_0.wav	Bushe iyi incende ilemoneka kwati ni ncende nshi?	bem
14_3396_2_141_01_211105-034435_bem_ebf_elicit_1.wav	Pantanshi yakwe napabikwa pantanshi yakwe icakwikalamo cipalile aleimbila ibumba.	bem
22_2030_2_221_01_211109-222017_bem_50c_elicit_1.wav	Abale toloka naba fwala ifya ku owelela mo.	lam
8_5620_2_81_01_211102-075204_bem_ce8_elicit_1.wav	Pali iya buuta elyo na iya fita	bem
19_1390_3_192_02_211110-163513_bem_d8d_elicit_1.wav	kwena kuti wasekwa, nakwata amagalashi nomba tayafwele, kumbala ya aba abantu kuli shitata na namayo, shitata nafwala ishati lya buta.	leh
27_3216_4_271_01_211109-144322_bem_e72_elicit_2.wav	Tecisuma umulandu tabakamone nangula ukumfwa hooter yamotoka.	leh
30_4032_1_302_02_211109-114612_bem_dbf_elicit_0.wav	Alelolesha napanse yantolokoso.	bem
22_7880_2_221_01_211112-210628_bem_004_elicit_1.wav	nafwala ishati lya makumbi makumbi na itoloshi lya fituluka	nbl
14_7203_1_142_02_211112-144428_bem_5da_elicit_0.wav	Bushe aba abakashana nabalumendo ebaleshana pabwinga ubu?	toi
1_230_1_12_02_211028-094629_bem_d90_elicit_0.wav	Balemoneka abansansa saana. Bushe finshi balecita?	bem
16_7520_2_161_01_170101-061844_bem_74d_elicit_1.wav	alemoneka kwati aletina ukutenkana , pantu ngaabuka umwana milandu	toi
21_1730_0_211_01_211111-102954_bem_83a_elicit_0.wav	umukashana umusungu nanina pelibwe kumbali ya cishimba alekopwa ifikope. umwaume umusungu naiminina akatalamukila alemukopa	
33_4803_0_331_01_211109-194143_bem_c25_elicit_0.wav	umwana umunono uwa nkanda iya kashika nasendama mu busanshi bwakwe	nse
39_1200_0_391_01_211119-105323_bem_901_elicit_0.wav	Abantu abengi abalekanalekana Bali mucifulo cimo Pali aba bantu pali abaume , abanakashi , abakashana na balumendo kabili bonse abantu abali muli uyu muputule nabeminina	bem
16_7636_4_161_01_211109-124448_bem_74d_elicit_2.wav	ee kwena naine nabamona abantu awe imbwa nayo ekusalapuka ukukwine.	toi
2_4159_1_22_02_211026-201112_bem_cee_elicit_0.wav	Nanina pa kakuninapo akendela pa meenshi nanyantapo amoolu yabili.	bem
22_7708_3_222_02_211111-213522_bem_50c_elicit_1.wav	ku numa ya mbwa kuli ing'anda	lam
27_9002_3_272_02_211113-010819_bem_e72_elicit_1.wav	Ubu bwena bushiku bwabwinga bwabo kabili Bali mukwamba ukusefya. 	leh
31_4303_4_311_01_211110-112758_bem_85e_elicit_2.wav	Akalumendo akamusungu kena kaposele amano ku kulya imbukunya matobo bakapele ba shitata.	bem
27_3214_2_271_01_211109-135834_bem_e72_elicit_1.wav	Kuti euleshitisha pantu aleebika pamo ukutila apange icikako.	leh
7_5371_3_72_02_170101-072018_bem_74d_elicit_1.wav	ee elo uyu umuntu alemoneka nafwala ifyakufwala ifyafita.	toi
27_9078_0_271_01_211113-173652_bem_f07_elicit_0.wav	mulumendo mwaice nayikala alelolosha muli telescope.	nya
22_1989_0_221_01_211109-133832_bem_50c_elicit_0.wav	Pali aba lumendo batatu abasungu, babili naba fwala ama jacket.	lam
439_2_01_211016-132142_bem_dcc_elicit_1.wav	Elyo nafwala ifyakufwala ifya fita lintu alelolesha pali ici icibombelo.	bem
12_6667_4_121_01_211106-064714_bem_9ed_elicit_2.wav	Cipalile kwati imbwa ilebutuka kunuma, nayena ilefwaya ukudonsa icisalu	nya
7_5401_1_72_02_170101-034734_bem_74d_elicit_0.wav	ilebutuka mucibansa icalunkoto ulwa katapa katapa.	toi
12595_4_01_211103-015916_bem_dcc_elicit_2.wav	Kwena afwile fye ukubamona pantu balifye kunuma yakwe, monafye apo abikile ifyakufwala, ifyakufwala fili fye mupepi napo bekele, nakalimo bali nankwe.	bem
13_6924_4_131_01_211031-135400_bem_9ed_elicit_2.wav	Ici ici shiimbi icilenga abantu bale landa bwino pama lamya	nya
4_4619_2_41_01_211029-180417_bem_5a5_elicit_1.wav	Ishi imbwa shili mumbali yakamana umuli amenshi ayanono	bem
22_7742_2_221_01_211112-083001_bem_004_elicit_1.wav	pamusolo muli nabamaluba ayengi  aya pusana pusana	nbl
26_8705_3_262_02_211111-100122_bem_dcc_elicit_1.wav	Efyo cilepala alecita uyu shitata.	bem
6_5089_4_61_01_211028-102254_bem_976_elicit_2.wav	lubali lumbi kulemoneka ifikulwa ifikalamba elyo ifyayemba nganshi ifyo ifyakwata amatabo, ayengi ayaya pamulu	bem
28_9297_4_281_01_220108-202721_bem_94f_elicit_2.wav	Cifwile bale bomba ubushiku, echile bafwa uku mwenekesha pafyo bale cita uku kuncende.	ngo
37_11636_3_372_02_211114-152207_bem_524_elicit_1.wav	pakubelenga naikalako napa cipuna	bem
21_1848_2_211_01_211112-150103_bem_83a_elicit_1.wav	kabili nabakwata ne fipuna apa kwikala cila umo umo ne fya mpepo fyalinga	
32_10264_3_322_02_220120-224917_bem_b40_elicit_1.wav	Bushe cilemoneka ifyo finshi nalimo ifilesangwa pali ici cikuulwa ?	bem
34_5062_2_341_01_211113-220918_bem_004_elicit_1.wav	Akanya  akalumendo kaleisula amenshi.	nbl
35_5261_1_352_02_220114-145724_bem_f12_elicit_0.wav	Bushe ninshi balecita uku pakuisanga mumfula iyi?	bem
18_12144_4_181_01_211114-231835_bem_5da_elicit_2.wav	Nabo balya abapapene pa cituuku-tuuku balifye nefintu fyabo tabaleloleshako namumbali.	toi
29_9514_1_292_02_220112-155400_bem_84b_elicit_0.wav	Insolokoto iya motoka ile moneka iyai sukwa, limbi alefwaya uku fuma elyo abali nankwe bale mulesha	ngo
33_4836_4_331_01_211109-233556_bem_c25_elicit_2.wav	uyu umulumenda alemoneka kwati afumine ku ncito kaili nanaka sana	nse
22_7770_1_222_02_211112-053315_bem_50c_elicit_0.wav	shitata kunuma yakwe kuli ama luba	lam
16_6319_0_161_01_220111-105901_bem_5da_elicit_0.wav	Bashitata balelolesha pama computer ukumona nga yalebomba fye bwino.	toi
22_2154_0_221_01_211110-214826_bem_50c_elicit_0.wav	Bashitata  nomu lumendo bale teiya umupila watennis	lam
32_10265_3_322_02_220120-225152_bem_b40_elicit_1.wav	Bushe cilemoneka ukuti fintu nshi ifilesangwa muli ici cikuulwa umulongene aba bantu?	bem
4_852_2_41_01_211026-115839_bem_5a5_elicit_1.wav	Ishi mbwa sha umwanakashi uyu nashikwata namolu aya tali	bem
5_4848_1_52_02_220125-162104_bem_574_elicit_0.wav	Ca nshi ici icakashikila ico babika pa lunkoto bushe teti imbwa iyipuntule nga ilebutukisha ?	bem
20_1563_2_201_01_211111-101344_bem_dbf_elicit_1.wav	ico cacine umo nafwala ishati lyabuta elyo necisote icikulu	bem
1_29_0_11_01_211030-083517_bem_cc3_elicit_0.wav	Akalumendo katoloka mumuulu nencinga kabili kunuma yakako kuli ifimuti ifikalamba, ifitali.	toi
14_7164_2_141_01_211111-165512_bem_f08_elicit_1.wav	Emukwai euyuwine umukashana uyu abomba ku kampani kekata isabi ilikulu panshi yakamana.	bem
28_9385_2_281_01_220110-195433_bem_94f_elicit_1.wav	Mupepi napa kwingilila mwituka bamo nebeminina balei mona mufi bokoshi, katwishi efyo bale fwayamo.	ngo
17_6591_4_171_01_220112-211953_bem_9fd_elicit_2.wav	Emukwai ekokwine, amabumba nayesa ukufuma kuncende isha pusana nokwisa mukucimfyanya.	bem
19_1431_2_191_01_211110-004011_bem_665_elicit_1.wav	Nabika akabotolo ka menshi pa cibumbili cakulwa ku mumana.	bem
32_10427_3_322_02_220324-074102_bem_c25_elicit_1.wav	Bushe ni finshi uyu umwaume alecita Pali ici icisebele ?	bem
30_4189_3_302_02_211110-002559_bem_dbf_elicit_1.wav	Elyo umo nafwala Ilya fita.	bem
19_1379_1_192_02_211110-162123_bem_d8d_elicit_0.wav	balemoneka kwati bali kuma pepo, bonse nabakwata utubuku twapalana.	leh
25_2942_3_252_02_211110-121800_bem_f08_elicit_1.wav	Bambi abakashana nabalumendo abasambilila pe sukulu ililine,bambi beshilefe muku tandalila abanabo.	bem
13_6853_2_131_01_211030-220524_bem_9ed_elicit_1.wav	Limbi ale lolela aba nankwe eubangilile uku fika	nya
18_12000_0_181_01_211113-221328_bem_5da_elicit_0.wav	Akamwana nakashintilisha pacipuna kalesukusa namukanwa nomuswaki wakako.	toi
18_12067_0_181_01_211114-130522_bem_5da_elicit_0.wav	Akalumendo akaice nakekala mumba yakamana kakusambamo nakasuma namu cisabo.	toi
11_6343_1_112_02_211101-224238_bem_574_elicit_0.wav	Bushe mulandu nshi umwana acitile ifi?	bem
28_3482_2_281_01_211111-153243_bem_d8d_elicit_1.wav	kunuma yakwe kuli shitata untu afwele akasote kafita.	leh
6_1388_1_62_02_211027-072027_bem_976_elicit_0.wav	Pali abalumendo batatu elyo nomukashana umo bonse balemoneka balebutuka pakwenda	bem
17_7920_3_172_02_211110-153607_bem_e94_elicit_1.wav	Ee kabili uyu shitata natwala umwana kumangalo.	nya
21_1775_4_211_01_211112-104242_bem_83a_elicit_2.wav	Fintu aleenda kwati nalimo nakwata kuntu alefwaya ukuya  pantu natekenya sana	
7_5362_0_71_01_211104-111202_bem_1e5_elicit_0.wav	imbwa iyakashika ili mumenshi	bem
15_3606_3_152_02_211022-171425_bem_9ff_elicit_1.wav	Nipa mulandu wakuti nacibutukisha kabili kuli ukucinfyanya.	bem
28_3631_4_281_01_211112-202826_bem_d8d_elicit_2.wav	kalemoneka kwati kanama kamumpanga, nicofye takuli impanga.	leh
15_3568_3_152_02_211022-113336_bem_9ff_elicit_1.wav	Kabili kuli ici cifulo kuli utumuti utunono utulemoneka utwauma.	bem
36_11370_2_361_01_220129-153006_bem_57f_elicit_1.wav	elyo kabili nafwala namataki ayabuuta kabili petanta lyakwe pali ne nambala intu balembelepo, bushe nawishiba ico akwatile iyi nambala?	bem
16_7575_0_161_01_170101-091907_bem_74d_elicit_0.wav	umukashana nafwala ifyakubombelemo elo kwati kuli eko aleya	toi
36_5496_1_362_02_211113-132808_bem_dbf_elicit_0.wav	elyo  bale cofa incinga akasuba kaleya kaleingila, kalemoneka akakashika	bem
36_5555_1_362_02_211114-134059_bem_dbf_elicit_0.wav	Apeminine shitata uulelanda pali itebulo	bem
12_6585_0_121_01_211105-124647_bem_9ed_elicit_0.wav	imbwa ikalamba, ilebutuka mupepi na umumana	nya
16_6300_1_162_02_220108-194630_bmb_9fd_elicit_0.wav	Bushe uyu shitata aletrena nangula ale angala fye?	bem
32_10273_0_321_01_220120-192958_bem_b8a_elicit_0.wav	Umwaume umo uwakwata inkanda iya buuta  nafwala icakufwala icafiita	bem
16_6209_4_161_01_220110-132124_bem_5da_elicit_2.wav	Cilemoneka kwati aleya kuncende kuntu asangwa pakutila ati aleya abombeko.	tog
35_11011_4_351_01_220118-092619_bem_ba5_elicit_2.wav	Aba bana basambi. Kabili balemoneka balaamba ukucimfyanya mulubilo	bem
28_3663_2_281_01_211112-211138_bem_d8d_elicit_1.wav	aka mwana akalumendo nakafwala ishati lya kashikila elyo kale tamba uyu shitata.	leh
13_6981_0_131_01_211031-155544_bem_9ed_elicit_0.wav	Umwaume naiminina pa muulu pa chilibwe. Alemoneka ali kumapili.	nya
33_4849_1_332_02_211110-002125_bem_b14_elicit_0.wav	bamo pali ili ibumba banakashi abakoloci bali mu maliketi nakalimo pali ifyo balefwaya ukushita	nse
32_4528_1_322_02_211111-073041_bem_947_elicit_0.wav	umulumendo umo ale angala amangalo aya kushelela mumpili ukupitila mukashimbi.	toi
1_85_2_11_01_211030-110123_bem_cc3_elicit_1.wav	bamashini baleimba umucanga.. eico kulemoneka ifilindi kunuma kuli namutekenya uwa citukutuku epoali.	toi
36_5548_1_362_02_211113-215949_bem_dbf_elicit_0.wav	Umulumendo no mukashana nabekala pe tebulo balenwa chai baleshimika noku shimika	bem
22_7832_1_222_02_211112-115710_bem_50c_elicit_0.wav	kunuma nakushika na imotoka iyabuta	lam
8_5604_3_82_02_211105-045318_bem_901_elicit_1.wav	Imo incinga ba ishintilishefye ku cimbayambaya	bem
17_7915_4_171_01_211110-063832_bem_947_elicit_2.wav	Kabili muli ubu ubwato tamuli umuntu nelyo umo.	toi
8_1981_1_82_02_211031-074313_bem_ce8_elicit_0.wav	kali mu muputule wa kwipikilamo	bem
16_7631_0_161_01_211109-123726_bem_74d_elicit_0.wav	abaume babili nabeminina balesekelela elo umo nabika ukuboko pakubeya kwamunankwe	toi
5_4877_1_52_02_220125-200424_bem_574_elicit_0.wav	Kwena kuti yaba inshita ya kasuba nangula inshita ya kacelo, pantu ku ncende ali umukashana uyu kulemoneka ukwa buuta bwino saana.	bem
26_2966_0_261_01_211108-151836_bem_dcc_elicit_0.wav	Abalumendo babili uwufwele icafiita naumbi icakashika bale cinfyanya mubwangalo bwa kwikatana	bem
39_979_2_391_01_211117-220754_bem_1e5_elicit_1.wav	kabili aba babili bali mwilyashi, lyena nakulu bantu nakwata na fimo kumaboko yakwe kabili bonse babili mupepi napo bekele pali utubotolo twamenshi	bem
32_4553_1_322_02_211111-083741_bem_947_elicit_0.wav	Eee kabili napa nshita iyi natoloka na incinga alina mumwela.	toi
34_5074_2_341_01_211113-225014_bem_004_elicit_1.wav	Uyu uulepilibuka nafwala ishati mutuntula.	nbl
37_11569_3_372_02_211113-233117_bem_aa2_elicit_1.wav	Pali na utumuti utwaiminina mumulongo	bem
7_1545_3_72_02_211028-204826_bem_40e_elicit_1.wav	bonse baloleshe kumo kwati baleya kuncende imo	bem
17_7998_3_172_02_211111-113338_bem_e94_elicit_1.wav	Ee kabili naiminine kumbali ya fipuna  fibili ifyabuta.	nya
34_5072_4_341_01_211113-224732_bem_004_elicit_2.wav	Kutali mpela kuli ifimuti.	nbl
37_11572_2_371_01_211113-213723_bem_5bb_elicit_1.wav	Mukanwa naimya akamuti kantu ileyabusha ukufumya pacimana	bem
12_6734_4_121_01_211107-070633_bem_9ed_elicit_2.wav	Beminine panse ya cikulwa epo baleshitisha	nya
18_12029_4_181_01_211114-104727_bem_5da_elicit_2.wav	Ee boi walungika,nomba umwanakashi acinaka bwangu saana ukwiminina,ubwafya abanakashi balisfulisha utwakukonkelesha.	toi
73_2_01_210928-002936_bem_72c_elicit_1.wav	Teti kupitile abantu kumulandu wakuti balebomba.	bem
10_2383_2_101_01_211029-143455_bem_ddd_elicit_1.wav	Aba baana besukulu ne ncende balimo lyesukulu	bem
34_5158_0_341_01_211114-150921_bem_50c_elicit_0.wav	ibumba lya bantu lili mu ng'anda yamasambililo	lam
34_10944_3_342_02_220123-215219_bem_57f_elicit_1.wav	Nakulu bantu nafwala Sweta ya fintulukula ne ntoloshi lya buta nakobeka na ichola pakupeya kwakwe elelosha kwitebulo lya fyakulya.	bem
18_12037_4_181_01_211114-111207_bem_5da_elicit_2.wav	Awe amangalo teti yapwe ukuwama elo teti yapwe,pantu cilabushiku kuleshila bumbi ubupya.	toi
4_4711_1_42_02_211031-163448_bem_5a5_elicit_0.wav	Umulilo wabo uli paka nelyo ba shitata aba nabekalila  mumbali	bem
39_1131_4_391_01_211119-074050_bem_901_elicit_2.wav	Uyu mwana mwanakashi nasekelela Pali abo alelolesha abali pantanshi yakwe kabili icifulo aliko cifulo cakulilamo pantu muli ifipuna namatebulo ayengi sana.	bem
