pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
27.0	2732820	1	7171239994.jpg	27_3282_0_271_01_211110-161945_bem_0cc_elicit_0.wav	"
 Abantu batatu Bali mwibwato lintu lili pa menshi."	Three people are in a boat that's on water.	271	female	4.537	16000	vnd.wave	bem	leh
33.0	3347474	1	3701226275.jpg	33_4747_4_331_01_211109-154029_bem_c25_elicit_2.wav	Elyo ku ciibi kuli icikope icikalamba	On the door there is a big picture	331	female	6.534	16000	vnd.wave	bem	nse
22.0	2278822	1	390886290.jpg	22_7882_2_221_01_211112-211007_bem_004_elicit_1.wav	abalumendo babili bale lisha ama banjo	the two men are playing their guitars	221	female	2.767	16000	vnd.wave	bem	nbl
5.0	511753	2	2681215810.jpg	5_1175_3_52_02_211102-074342_bem_a9e_elicit_1.wav	Kuntashi yatufyani kulemoneka ameenshi aya makumbi makumbi.	there is also water which is looking blue	52	female	5.263	16000	vnd.wave	bem	bem
	7902	1	236095031.jpg	790_2_01_211011-231529_bem_6b0_elicit_1.wav	Alepanga ama exercise alekwela alefwaya afike pamuulu wamabwe.	He is exercising. He is climbing and wants to reach the top	11	male	8.485	16000	vnd.wave	bem	bem
33.0	3349262	1	4179982279.jpg	33_4926_2_331_01_211110-234741_bem_c25_elicit_1.wav	kulubao kuli ifyo bakobeke ifya kuwamya ifya bekabeka	On the brick wall there are shiny stuff for decorations	331	female	7.667999999999999	16000	vnd.wave	bem	nse
34.0	3451012	1	4669598715.jpg	34_5101_2_341_01_211114-110848_bem_50c_elicit_1.wav	Naikala patebulo alelenga ifikope.	She is on a table painting pictures.	341	male	3.244	16000	vnd.wave	bem	lam
28.0	2892611	2	4860150109.jpg	28_9261_1_282_02_220102-150357_bem_9ff_elicit_0.wav	kabili naikata akasalu Akali mu mukoshi wakwe nalimo alefwaya ukufwala bwino.	He is also holding a cloth that is in his neck, maybe he wants to wear it properly.	282	female	10.186	16000	vnd.wave	bem	bem
25.0	2529340	1	42359099.jpg	25_2934_0_251_01_211110-165900_bem_5da_elicit_0.wav	Banamayo naba shitata nabeminina pamusebo bale lanshanya.	Women and men are standing on the road talking.	251	male	4.855	16000	vnd.wave	bem	toi
21.0	2118310	1	3690159129.jpg	21_1831_0_211_01_211112-143815_bem_83a_elicit_0.wav	umulumendo umusungu nafwala insapato shakwata mawilo elyo aleenda pa musebo ninshi tafwele ne laya lya kumuulu	a shirtless young man is standing on a skate board	211	female	7.895	16000	vnd.wave	bem	
17.0	1778244	1	3218861747.jpg	17_7824_4_171_01_211109-094003_bem_947_elicit_2.wav	Nabakolongana nembwa shabo baletamba imyotoka shyabo.	They are gathered with their dogs and are watching their cars.	171	male	5.399	16000	vnd.wave	bem	toi
22.0	2220984	1	4884153815.jpg	22_2098_4_221_01_211110-135314_bem_50c_elicit_2.wav	Elyo imishishi ne myafu sha libuta nakotah shitata	Even his beards are grey, he is getting old	221	male	6.284	16000	vnd.wave	bem	lam
6.0	613273	2	3003612178.jpg	6_1327_3_62_02_211026-140834_bem_976_elicit_1.wav	Cipalile ali kumabala nabakwata ubusomboshi elyo nasekelemo mufilemya alemona ukulya kusansamuka	It seems they are having a very good haverst because she is looking happy.	62	male	11.23	16000	vnd.wave	bem	bem
12.0	1228614	1	3446347599.jpg	12_2861_4_121_01_211031-071937_bem_bd6_elicit_2.wav	kuli ne buumba ya ma motoka panshi ya cuulu	there is a line of vehicles down	121	male	4.673	16000	vnd.wave	bem	lam
8.0	855962	1	3198231851.jpg	8_5596_2_81_01_211102-070531_bem_ce8_elicit_1.wav	Nashifwala na ifya kufwala fimo fine	They are dressed in the same clothing.	81	male	5.966	16000	vnd.wave	bem	bem
39.0	3911380	1	3316612446.jpg	39_1138_0_391_01_211119-080001_bem_901_elicit_0.wav	Umwaume abafwele akasote kelangi lya fita, icampepo celangi lya fitulukila netoloshi lyelangi lyamakumb imakumbi pli panse yacikulwa.	A man in a black hat, agreyish cold season clothing and a blue trousers is outside a building.	391	female	9.687	16000	vnd.wave	bem	bem
14.0	1433800	1	2975018306.jpg	14_3380_0_141_01_211105-023959_bem_ebf_elicit_0.wav	Imbwa ayakwata umucila uwipi nayiminina.	A dog that has a short tail is standing.	141	female	4.605	16000	vnd.wave	bem	bem
31.0	3199800	1	2543017787.jpg	31_9980_0_311_01_220129-004608_bem_c25_elicit_0.wav	umulumendo umunono uwankanda yabuuta nomushishi uwafita alepeluka pacimpelwa .	A young white boy with black hair is swinging on the swing.	311	male	14.928	16000	vnd.wave	bem	bem
22.0	2221360	1	5149869859.jpg	22_2136_0_221_01_211110-203647_bem_50c_elicit_0.wav	abalumendo baleteiya umupila uwaku minwe uwabaume	Stone men are playing rugby	221	male	5.082	16000	vnd.wave	bem	lam
30.0	3098714	1	3273757324.jpg	30_9871_4_301_01_220122-152959_bem_c25_elicit_2.wav	Uyu umwaume uufwele ishati na kasote ifyabuuta elebomba ukubomfya piki.	This man wearing a shirt and a white cap and a grey trousers is working using a pick.	301	male	14.088	16000	vnd.wave	bem	bem
20.0	2074122	1	2907904426.jpg	20_7412_2_201_01_220116-204244_bem_62a_elicit_1.wav	eya kuti kwaba nikucipatala wewasosa niwebo mona shikulu bantu efyo ekele	yes it can be a hospital, you have spoken the truth, look at how the old man is seated	201	female	8.28	16000	vnd.wave	bem	bem
9.0	959053	2	2673148534.jpg	9_5905_3_92_02_211028-230507_bem_ebf_elicit_1.wav	Bushe iyi imbwa ili fye yeka?	is this dog alone in this place?	92	female	4.265	16000	vnd.wave	bem	bem
31.0	3143491	2	1835319755.jpg	31_4349_1_312_02_211110-134349_bem_83a_elicit_0.wav	Ku ncinga yakwe nakobekako fimo ku kulyo elyo naku kuso.	he has hang some things on the right and left of his bicycle	312	female	4.7410000000000005	16000	vnd.wave	bem	
28.0	2834812	1	3131632154.jpg	28_3481_2_281_01_211111-153141_bem_d8d_elicit_1.wav	ishi imbwa shilemoneka isha nsansa saana mwe, nashimya namatwi.	They have their ears up to show excitement.	281	female	5.7620000000000005	16000	vnd.wave	bem	leh
17.0	1778600	1	3473264983.jpg	17_7860_0_171_01_211109-125454_bem_947_elicit_0.wav	Abantu abengi bale angala kucende yamangalo.	Alog of people are playing at a play ground.	171	male	6.352	16000	vnd.wave	bem	toi
27.0	2791421	2	463476205.jpg	27_9142_1_272_02_211113-182911_bem_b15_elicit_0.wav	Abantu abengi nabakwata ama umbrella mu town umu baleya ukwapusana pusana.	people are headed in different directions in town but they all have umbrellas	272	female	7.577000000000001	16000	vnd.wave	bem	leh
26.0	2688850	1	289599470.jpg	26_8885_0_261_01_211112-032915_bem_8f1_elicit_0.wav	Umwaice alelya itaba nashibata noku shibata.	a child is eating corn, closing the eyes	261	male	4.197	16000	vnd.wave	bem	bem
16.0	1676491	2	2426215757.jpg	16_7649_1_162_02_211110-155701_bem_eab_elicit_0.wav	afwile kwati pali epo akwele efyo ekantile imbo kumaboko	It looks like there is somewhere he is standing.	162	male	6.307	16000	vnd.wave	bem	bem
12.0	1228454	1	3143991972.jpg	12_2845_4_121_01_211031-032732_bem_bd6_elicit_2.wav	ehe kuli nabambi bana mayo kunuma yabo abekele pachipuna nabo naba lela umwana	there is another woman behind them she is also having a child	121	male	10.731	16000	vnd.wave	bem	lam
33.0	3347082	1	1015584366.jpg	33_4708_2_331_01_211109-121409_bem_c25_elicit_1.wav	Iyi imbwa naisula kukanwa no kufumya ululimi lintu ilebutuka	This dog has its mouth open and tongue out as it's running	331	female	8.099	16000	vnd.wave	bem	nse
22.0	2277754	1	7480077664.jpg	22_7775_4_221_01_211112-132018_bem_004_elicit_2.wav	na shitata uwikale kupela nafwala kaputula napeta nama kondo	there is a man sited at the far end dressed in shorts and has his legs folded	221	female	6.125	16000	vnd.wave	bem	nbl
27.0	2790632	1	7490057796.jpg	27_9063_2_271_01_211113-171353_bem_f07_elicit_1.wav	Ninshi abene bama yanda nabe shiba ifilecitika.	does the owner of the house know what's happening?	271	male	5.104	16000	vnd.wave	bem	nya
22.0	2221281	2	2399551242.jpg	22_2128_1_222_02_211110-083011_bem_004_elicit_0.wav	naba sansamuka sana	they are very happy	222	female	2.291	16000	vnd.wave	bem	nbl
	1241	2	4287001609.jpg	124_1_02_210927-163858_bem_9d4_elicit_0.wav	Muntu alecapila ni mufilindi elo aya amenshi yalemoneka nayalamba	He is washing from a hole and the water looks very dirty.	12	female	5.558	16000	vnd.wave	bem	bem
28.0	2835232	1	3704816755.jpg	28_3523_2_281_01_211112-154140_bem_d8d_elicit_1.wav	aka mwana akali pantanshi nakafwala ifyakufwala fyama langi ayalekana lekana.	The girl brushing is floral pajamas.	281	female	5.7620000000000005	16000	vnd.wave	bem	leh
	204	1	1693120546.jpg	20_4_01_210926-155807_bem_72c_elicit_2.wav	Naikala alepikula, entambo ekete muminwe.	She is kneating. That is what those ropes are for.	11	male	5.7620000000000005	16000	vnd.wave	bem	bem
16.0	1677360	1	2416964653.jpg	16_7736_0_161_01_211110-100959_bem_74d_elicit_0.wav	utukashana tubili na twiminina natulosha na amenso kumokwine	Two girls are standing looking in the same direction.	161	female	5.808	16000	vnd.wave	bem	toi
32.0	32104484	1	364213568.jpg	32_10448_4_321_01_220123-180153_bem_b8a_elicit_2.wav	Ishi imbwa shibili cipalile kwati shileyangala no kupepekana imbwa iili pantanshi naikwata ne cakwangasha mukanwa	It seems these dogs are playing and chasing each other. The one in front even has a toy in its mouth.	321	male	10.095	16000	vnd.wave	bem	bem
28.0	2892213	2	2524768589.jpg	28_9221_3_282_02_211231-134539_bem_9ff_elicit_1.wav	elyo kabili muli iyi ng'anda muli na maluba yakatapakatapa ayasuma bafwile balatapilila lyonse.	In this house, there are some green flowers that look beautiful, it seems they water them all the time.	282	female	12.342	16000	vnd.wave	bem	bem
16.0	1663244	1	3479423813.jpg	16_6324_4_161_01_220111-110944_bem_5da_elicit_2.wav	Ukuba kwena incito yakwe ifwaika alepitana pamumana nobwato bwakwe ukutila alemona abenga fwaya ubwafwilisho bwakwe.	That is his job to be on the river with his boat.	161	male	8.78	16000	vnd.wave	bem	toi
22.0	2219842	1	4578792667.jpg	22_1984_2_221_01_211109-114636_bem_50c_elicit_1.wav	Uyu umusika ulimunshita yabushiku	And they are gathered during the night.	221	male	3.085	16000	vnd.wave	bem	lam
28.0	2835194	1	4637950362.jpg	28_3519_4_281_01_211112-092147_bem_d8d_elicit_2.wav	palemoneka ne botolo ilikwete inkupiko ya katapa katapa.	And this bottle on the table has got a green bottle top.	281	female	4.197	16000	vnd.wave	bem	leh
22.0	2221723	2	2373358061.jpg	22_2172_3_222_02_211110-100940_bem_004_elicit_1.wav	Pa muulu ali kui icilemudonsa.	There's something pulling him to the top	222	female	3.13	16000	vnd.wave	bem	nbl
17.0	1779864	1	2246717855.jpg	17_7986_4_171_01_211110-103041_bem_947_elicit_2.wav	Bakobeka na inkolo mumulu na apo balemba icililangilo ca ndeke shileingila na ukufuma panshita munshita ishalekana lekana.	They have hanged a clock up and the time flights for Aeroplanes.	171	male	15.630999999999998	16000	vnd.wave	bem	toi
17.0	1779641	2	311619377.jpg	17_7964_1_172_02_211111-092748_bem_e94_elicit_0.wav	Finshi ifyo namaayo nalecita apo eminine?	What is the woman doing where she is standing?	172	female	3.017	16000	vnd.wave	bem	nya
16.0	1676072	1	2596475173.jpg	16_7607_2_161_01_211109-114408_bem_74d_elicit_1.wav	bushe nga epowali uleshitamba imbwa ishi , bushe kutiwashi kanya nangula kushileka shilelwa ?	Why is he just looking at the dogs like this.	161	female	9.369	16000	vnd.wave	bem	toi
11.0	1125111	2	3292277400.jpg	11_2511_1_112_02_211024-222650_bem_1e5_elicit_0.wav	Elyo kabili kuli kuncende isuma ukuli ifimuti.	The place has alot of trees.	112	female	6.783	16000	vnd.wave	bem	bem
25.0	2527980	1	6828313172.jpg	25_2798_0_251_01_211109-192156_bem_5da_elicit_0.wav	Amabumba yabili yaleteya ubwangalo bwa basketball.	Two teams are playing a game of basketball.	251	male	3.993	16000	vnd.wave	bem	toi
30.0	3041481	2	5476688378.jpg	30_4148_1_302_02_211109-201404_bem_dbf_elicit_0.wav	Elyo naumo aleipikila muli icibumba icisuma ica mituntula.	And the kitchen is got a yellow wall.	302	female	9.279	16000	vnd.wave	bem	bem
38.0	38118712	1	2190137367.jpg	38_11871_2_381_01_211114-171457_bem_ba5_elicit_1.wav	Uyu umwaume alemoneka kwati baletintishanya insapato na iyi ine imbwa.	The man seems to be trying to pull ashoe away from the dog.	381	male	6.216	16000	vnd.wave	bem	bem
33.0	3348733	2	3175665365.jpg	33_4873_3_332_02_211110-123954_bem_b14_elicit_1.wav	kabili afwele ica kufwala ca kumuulu ica kashika ne toloshi lya mitoi	He is wearing a red shirt and gray trousers	332	female	7.486000000000001	16000	vnd.wave	bem	nse
18.0	18120400	1	5081403128.jpg	18_12040_0_181_01_211114-112645_bem_5da_elicit_0.wav	Akamwaice akakashana nakeminina pacilibwe kumbali yakamana,kwisilya lyakamana kuli shitata umo nanamayo nabekala baleisha.	A little girl is on a rock standing by a river, across the girl is a man and woman sitting for a chat.	181	male	9.846	16000	vnd.wave	bem	toi
22.0	2277482	1	7061176565.jpg	22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa  Kwa mukashana kuli mukashana naikumbata	behind the lady is another lady with her arms folded	221	female	4.65	16000	vnd.wave	bem	nbl
27.0	2734374	1	2891185857.jpg	27_3437_4_271_01_211111-200914_bem_e72_elicit_2.wav	Elyo aya amangalo cilemoneka kwati yalawama saana kumwenafye ku insalu bafwele.	These games look like they'll be nice seeing from their outfits.	271	female	7.055	16000	vnd.wave	bem	leh
25.0	2528420	1	4702734830.jpg	25_2842_0_251_01_211110-004415_bem_5da_elicit_0.wav	Umukashana ufwele ifya fita ale enda mumusebo nasenda nakacola nafimba namatwi.	A woman putting on dark clothes is walking in the road with a bag and headsets.	251	male	7.713	16000	vnd.wave	bem	toi
30.0	3040681	2	1558272464.jpg	30_4068_1_302_02_211109-144409_bem_dbf_elicit_0.wav	Elyo naikata mumusana.	Holding hands in the waist.	302	female	4.106	16000	vnd.wave	bem	bem
2.0	242332	1	1332492622.jpg	2_4233_2_21_01_211102-125819_bem_2a5_elicit_1.wav	Ici cintu bemininie nacicingililwa na inshimbi na intambo shapikulwa.	The balcony is shielded by metal rods and knitted rope.	21	male	8.417	16000	vnd.wave	bem	bem
17.0	1778760	1	2960033435.jpg	17_7876_0_171_01_211109-202334_bem_947_elicit_0.wav	Namayo umusungu ali na imbwa iyakashika.	A white lady is with a light dog.	171	male	6.08	16000	vnd.wave	bem	toi
18.0	1880221	2	3096163135.jpg	18_8022_1_182_02_211109-104229_bem_433_elicit_0.wav	Abantu bene nabafulisha mwibumba ili mwati kuti waishiba nefilicitika.	These people are just too much, can you even guess what is happening?	182	male	7.622999999999999	16000	vnd.wave	bem	bem
7.0	752913	2	3562169000.jpg	7_5291_3_72_02_211027-161242_bem_74d_elicit_1.wav	elo iyi motoka ilemonekafye iya makumbi makumbi	The car looks blue in color.	72	female	5.49	16000	vnd.wave	bem	toi
17.0	1765491	2	3026102616.jpg	17_6549_1_172_02_220112-123608_bem_5da_elicit_0.wav	Cilepala kwati ili muncende yakwipikilamo.	It looks like it is in the kitchen.	172	male	3.5610000000000004	16000	vnd.wave	bem	toi
34.0	3450321	2	2667092132.jpg	34_5032_1_342_02_211114-000112_bem_50c_elicit_0.wav	Lubali uku nakwiminina abantu baletotela bana bwinga.	On one side is an audience applauding the bride.	342	male	4.605	16000	vnd.wave	bem	lam
33.0	3348354	1	3117562746.jpg	33_4835_4_331_01_211109-233351_bem_c25_elicit_2.wav	Kunuma ya fensi kuli ifimuti ifingi ifya katapakatapa ne ngánda iya buuta	Behind the fence there is a white house and many green trees	331	female	10.958	16000	vnd.wave	bem	nse
21.0	2119043	2	4661621240.jpg	21_1904_3_212_02_211114-081413_bem_85e_elicit_1.wav	shitata ena afwele ilaya nensapato ifya fita netoloshi ilya makumbi makumbi, elo umukashana bakobeka akacola akafita kukubeya kwakwe ukwaku kuso	the man is wearing a black shirt and blue trousers whereas the lady is carrying a black bag on her left shoulder	212	male	9.029	16000	vnd.wave	bem	bem
34.0	3450750	1	611910909.jpg	34_5075_0_341_01_211113-225200_bem_004_elicit_0.wav	Umwana ali mu cimuti.	A child on a tree.	341	female	2.45	16000	vnd.wave	bem	nbl
15.0	1535953	2	543363241.jpg	15_3595_3_152_02_211022-133421_bem_9ff_elicit_1.wav	Nalimo kuli ifyo alelolesha ifilengele ukumoneka uwa nsansa.	Maybe he is watching something that has made him be happy.	152	female	6.443	16000	vnd.wave	bem	bem
33.0	3348170	1	4931356888.jpg	33_4817_0_331_01_211109-214320_bem_c25_elicit_0.wav	Abantu babili bali mu cibansa ca maloba kabili nabakwela pali bakabalwe	Two people are on horses in a soily ground	331	female	10.708	16000	vnd.wave	bem	nse
17.0	1779132	1	1476241331.jpg	17_7913_2_171_01_211110-063345_bem_947_elicit_1.wav	Kumo uku booko kwa abaana nakushintilishya apasangwa pompi.	One of the children's arm is leaning on where the tap is found.	171	male	6.488	16000	vnd.wave	bem	toi
16.0	1662884	1	5261346652.jpg	16_6288_4_161_01_220110-190904_bem_5da_elicit_2.wav	Emukwai kwena ici ecimbaya mbaya babomfya ukutunta amabwe nokuyatwala mukupanga imisebo.	Yes this vyhicle is used to carry stones.	161	male	7.691	16000	vnd.wave	bem	bem
	123910	1	4857773168.jpg	12391_0_01_211029-200543_bem_dcc_elicit_0.wav	Abantu abengi kabili abapusana pusana nabayapo kuncende uko baletambapo fimo cilepala kwati balitemwa fintu baletamba pantu nabafula.	Many different people have gone to a place where they seem to be watching something. They must like what they are watching because they are many.	11	male	12.16	16000	vnd.wave	bem	bem
15.0	1573591	2	3042405316.jpg	15_7359_1_152_02_211030-131526_bem_8cc_elicit_0.wav	Mulandunshi umwaice emine mumulu?	Why has the child jumped?	152	female	5.104	16000	vnd.wave	bem	bem
2.0	242022	1	3684680947.jpg	2_4202_2_21_01_211102-122258_bem_2a5_elicit_1.wav	Alemoneka alepita pa ng'anda yaba mwilinga kabili kuli na ifiibi fya mukuba.	He is passing houses with stone walls and copper doors.	21	male	7.0329999999999995	16000	vnd.wave	bem	bem
	1131	2	4738563006.jpg	113_1_02_210929-124621_bem_b21_elicit_0.wav	Bushe lisabi lya shani ili ilyakula ifi ukulalingana no muntu kwaliba isabi lya so?	What sort of fish is this that is as huge as a person, does such fish exist?	12	male	8.19	16000	vnd.wave	bem	bmb
7.0	715690	1	1420060118.jpg	7_1569_0_71_01_170101-234350_bem_74d_elicit_0.wav	umuntu ali mulwelele nafwala nelaya ilyafita.	A man has jumped so high and he is wearing a black rob.	71	female	5.808	16000	vnd.wave	bem	toi
32.0	3245583	2	2128327566.jpg	32_4558_3_322_02_211111-084436_bem_947_elicit_1.wav	Nasumina kabili nabantu abaliko kuncende iyi baletamba abalumendo abale imba.	I agree because even people around in this area are watching.	322	male	8.302999999999999	16000	vnd.wave	bem	toi
27.0	2790793	2	4787058215.jpg	27_9079_3_272_02_211113-124601_bem_b15_elicit_1.wav	Kunuma yabo kumulu kuli amalaiti ayakulu yalesanika ukuti bamweneke kubantu.	behind them on to are some lights on so that people can see	272	female	7.577000000000001	16000	vnd.wave	bem	leh
22.0	2279132	1	3921094853.jpg	22_7913_2_221_01_211113-004249_bem_004_elicit_1.wav	na imya umufuko ukuboko	she has a bag in her hands	221	female	3.062	16000	vnd.wave	bem	nbl
2.0	24221	2	3439982121.jpg	2_422_1_22_02_211026-164126_bem_2a5_elicit_0.wav	Nakumbata imbwa yakwe kabili imbwa ilelolesha kuntanshi.	This old man is hugging his dog and the dog is looking forward.	22	male	4.968	16000	vnd.wave	bem	
20.0	2074392	1	4768602434.jpg	20_7439_2_201_01_220116-210249_bem_62a_elicit_1.wav	nafwala necitambala Ica katapa katapa kumutwe	She is wearing a green head wrap	201	female	5.127000000000001	16000	vnd.wave	bem	bem
22.0	2219753	2	2554546648.jpg	22_1975_3_222_02_211108-161922_bem_004_elicit_1.wav	Elo uyu mulumendo Ali Eka mu musebo.	He is all alone in the street.	222	female	4.061	16000	vnd.wave	bem	nbl
28.0	2893982	1	3344798356.jpg	28_9398_2_281_01_220110-202700_bem_94f_elicit_1.wav	Bafi pangila uku telemukila pa menshi makasa	He is sliding on what is used to slide on the snow.	281	male	4.038	16000	vnd.wave	bem	ngo
18.0	18121594	1	4878658676.jpg	18_12159_4_181_01_211115-092756_bem_5da_elicit_2.wav	Kuti caba nifyofine boi,elyo kuncende kwine apitile kwaliba ukwatalalila kuti takwikala nabantu.	Could be true dear, and this route he is using looks quiet and if there lives no one.	181	male	7.417999999999999	16000	vnd.wave	bem	toi
