audio	sentence	native_lang
33_4939_1_332_02_211110-203254_bem_b14_elicit_0.wav	Uyu umwaume nafwala itoloshi ilya makumbi makumbi ne shati ilya butilila	nse
27_3282_0_271_01_211110-161945_bem_0cc_elicit_0.wav	"
 Abantu batatu Bali mwibwato lintu lili pa menshi."	leh
33_4747_4_331_01_211109-154029_bem_c25_elicit_2.wav	Elyo ku ciibi kuli icikope icikalamba	nse
22_7882_2_221_01_211112-211007_bem_004_elicit_1.wav	abalumendo babili bale lisha ama banjo	nbl
5_1175_3_52_02_211102-074342_bem_a9e_elicit_1.wav	Kuntashi yatufyani kulemoneka ameenshi aya makumbi makumbi.	bem
790_2_01_211011-231529_bem_6b0_elicit_1.wav	Alepanga ama exercise alekwela alefwaya afike pamuulu wamabwe.	bem
33_4926_2_331_01_211110-234741_bem_c25_elicit_1.wav	kulubao kuli ifyo bakobeke ifya kuwamya ifya bekabeka	nse
34_5101_2_341_01_211114-110848_bem_50c_elicit_1.wav	Naikala patebulo alelenga ifikope.	lam
28_9261_1_282_02_220102-150357_bem_9ff_elicit_0.wav	kabili naikata akasalu Akali mu mukoshi wakwe nalimo alefwaya ukufwala bwino.	bem
25_2934_0_251_01_211110-165900_bem_5da_elicit_0.wav	Banamayo naba shitata nabeminina pamusebo bale lanshanya.	toi
21_1831_0_211_01_211112-143815_bem_83a_elicit_0.wav	umulumendo umusungu nafwala insapato shakwata mawilo elyo aleenda pa musebo ninshi tafwele ne laya lya kumuulu	
17_7824_4_171_01_211109-094003_bem_947_elicit_2.wav	Nabakolongana nembwa shabo baletamba imyotoka shyabo.	toi
22_2098_4_221_01_211110-135314_bem_50c_elicit_2.wav	Elyo imishishi ne myafu sha libuta nakotah shitata	lam
6_1327_3_62_02_211026-140834_bem_976_elicit_1.wav	Cipalile ali kumabala nabakwata ubusomboshi elyo nasekelemo mufilemya alemona ukulya kusansamuka	bem
12_2861_4_121_01_211031-071937_bem_bd6_elicit_2.wav	kuli ne buumba ya ma motoka panshi ya cuulu	lam
8_5596_2_81_01_211102-070531_bem_ce8_elicit_1.wav	Nashifwala na ifya kufwala fimo fine	bem
39_1138_0_391_01_211119-080001_bem_901_elicit_0.wav	Umwaume abafwele akasote kelangi lya fita, icampepo celangi lya fitulukila netoloshi lyelangi lyamakumb imakumbi pli panse yacikulwa.	bem
14_3380_0_141_01_211105-023959_bem_ebf_elicit_0.wav	Imbwa ayakwata umucila uwipi nayiminina.	bem
31_9980_0_311_01_220129-004608_bem_c25_elicit_0.wav	umulumendo umunono uwankanda yabuuta nomushishi uwafita alepeluka pacimpelwa .	bem
22_2136_0_221_01_211110-203647_bem_50c_elicit_0.wav	abalumendo baleteiya umupila uwaku minwe uwabaume	lam
30_9871_4_301_01_220122-152959_bem_c25_elicit_2.wav	Uyu umwaume uufwele ishati na kasote ifyabuuta elebomba ukubomfya piki.	bem
20_7412_2_201_01_220116-204244_bem_62a_elicit_1.wav	eya kuti kwaba nikucipatala wewasosa niwebo mona shikulu bantu efyo ekele	bem
9_5905_3_92_02_211028-230507_bem_ebf_elicit_1.wav	Bushe iyi imbwa ili fye yeka?	bem
31_4349_1_312_02_211110-134349_bem_83a_elicit_0.wav	Ku ncinga yakwe nakobekako fimo ku kulyo elyo naku kuso.	
28_3481_2_281_01_211111-153141_bem_d8d_elicit_1.wav	ishi imbwa shilemoneka isha nsansa saana mwe, nashimya namatwi.	leh
17_7860_0_171_01_211109-125454_bem_947_elicit_0.wav	Abantu abengi bale angala kucende yamangalo.	toi
27_9142_1_272_02_211113-182911_bem_b15_elicit_0.wav	Abantu abengi nabakwata ama umbrella mu town umu baleya ukwapusana pusana.	leh
26_8885_0_261_01_211112-032915_bem_8f1_elicit_0.wav	Umwaice alelya itaba nashibata noku shibata.	bem
16_7649_1_162_02_211110-155701_bem_eab_elicit_0.wav	afwile kwati pali epo akwele efyo ekantile imbo kumaboko	bem
12_2845_4_121_01_211031-032732_bem_bd6_elicit_2.wav	ehe kuli nabambi bana mayo kunuma yabo abekele pachipuna nabo naba lela umwana	lam
33_4708_2_331_01_211109-121409_bem_c25_elicit_1.wav	Iyi imbwa naisula kukanwa no kufumya ululimi lintu ilebutuka	nse
22_7775_4_221_01_211112-132018_bem_004_elicit_2.wav	na shitata uwikale kupela nafwala kaputula napeta nama kondo	nbl
27_9063_2_271_01_211113-171353_bem_f07_elicit_1.wav	Ninshi abene bama yanda nabe shiba ifilecitika.	nya
22_2128_1_222_02_211110-083011_bem_004_elicit_0.wav	naba sansamuka sana	nbl
124_1_02_210927-163858_bem_9d4_elicit_0.wav	Muntu alecapila ni mufilindi elo aya amenshi yalemoneka nayalamba	bem
28_3523_2_281_01_211112-154140_bem_d8d_elicit_1.wav	aka mwana akali pantanshi nakafwala ifyakufwala fyama langi ayalekana lekana.	leh
20_4_01_210926-155807_bem_72c_elicit_2.wav	Naikala alepikula, entambo ekete muminwe.	bem
16_7736_0_161_01_211110-100959_bem_74d_elicit_0.wav	utukashana tubili na twiminina natulosha na amenso kumokwine	toi
32_10448_4_321_01_220123-180153_bem_b8a_elicit_2.wav	Ishi imbwa shibili cipalile kwati shileyangala no kupepekana imbwa iili pantanshi naikwata ne cakwangasha mukanwa	bem
28_9221_3_282_02_211231-134539_bem_9ff_elicit_1.wav	elyo kabili muli iyi ng'anda muli na maluba yakatapakatapa ayasuma bafwile balatapilila lyonse.	bem
16_6324_4_161_01_220111-110944_bem_5da_elicit_2.wav	Ukuba kwena incito yakwe ifwaika alepitana pamumana nobwato bwakwe ukutila alemona abenga fwaya ubwafwilisho bwakwe.	toi
22_1984_2_221_01_211109-114636_bem_50c_elicit_1.wav	Uyu umusika ulimunshita yabushiku	lam
28_3519_4_281_01_211112-092147_bem_d8d_elicit_2.wav	palemoneka ne botolo ilikwete inkupiko ya katapa katapa.	leh
22_2172_3_222_02_211110-100940_bem_004_elicit_1.wav	Pa muulu ali kui icilemudonsa.	nbl
17_7986_4_171_01_211110-103041_bem_947_elicit_2.wav	Bakobeka na inkolo mumulu na apo balemba icililangilo ca ndeke shileingila na ukufuma panshita munshita ishalekana lekana.	toi
17_7964_1_172_02_211111-092748_bem_e94_elicit_0.wav	Finshi ifyo namaayo nalecita apo eminine?	nya
16_7607_2_161_01_211109-114408_bem_74d_elicit_1.wav	bushe nga epowali uleshitamba imbwa ishi , bushe kutiwashi kanya nangula kushileka shilelwa ?	toi
11_2511_1_112_02_211024-222650_bem_1e5_elicit_0.wav	Elyo kabili kuli kuncende isuma ukuli ifimuti.	bem
25_2798_0_251_01_211109-192156_bem_5da_elicit_0.wav	Amabumba yabili yaleteya ubwangalo bwa basketball.	toi
30_4148_1_302_02_211109-201404_bem_dbf_elicit_0.wav	Elyo naumo aleipikila muli icibumba icisuma ica mituntula.	bem
38_11871_2_381_01_211114-171457_bem_ba5_elicit_1.wav	Uyu umwaume alemoneka kwati baletintishanya insapato na iyi ine imbwa.	bem
33_4873_3_332_02_211110-123954_bem_b14_elicit_1.wav	kabili afwele ica kufwala ca kumuulu ica kashika ne toloshi lya mitoi	nse
18_12040_0_181_01_211114-112645_bem_5da_elicit_0.wav	Akamwaice akakashana nakeminina pacilibwe kumbali yakamana,kwisilya lyakamana kuli shitata umo nanamayo nabekala baleisha.	toi
22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa  Kwa mukashana kuli mukashana naikumbata	nbl
27_3437_4_271_01_211111-200914_bem_e72_elicit_2.wav	Elyo aya amangalo cilemoneka kwati yalawama saana kumwenafye ku insalu bafwele.	leh
25_2842_0_251_01_211110-004415_bem_5da_elicit_0.wav	Umukashana ufwele ifya fita ale enda mumusebo nasenda nakacola nafimba namatwi.	toi
30_4068_1_302_02_211109-144409_bem_dbf_elicit_0.wav	Elyo naikata mumusana.	bem
2_4233_2_21_01_211102-125819_bem_2a5_elicit_1.wav	Ici cintu bemininie nacicingililwa na inshimbi na intambo shapikulwa.	bem
17_7876_0_171_01_211109-202334_bem_947_elicit_0.wav	Namayo umusungu ali na imbwa iyakashika.	toi
18_8022_1_182_02_211109-104229_bem_433_elicit_0.wav	Abantu bene nabafulisha mwibumba ili mwati kuti waishiba nefilicitika.	bem
7_5291_3_72_02_211027-161242_bem_74d_elicit_1.wav	elo iyi motoka ilemonekafye iya makumbi makumbi	toi
17_6549_1_172_02_220112-123608_bem_5da_elicit_0.wav	Cilepala kwati ili muncende yakwipikilamo.	toi
34_5032_1_342_02_211114-000112_bem_50c_elicit_0.wav	Lubali uku nakwiminina abantu baletotela bana bwinga.	lam
33_4835_4_331_01_211109-233351_bem_c25_elicit_2.wav	Kunuma ya fensi kuli ifimuti ifingi ifya katapakatapa ne ngánda iya buuta	nse
21_1904_3_212_02_211114-081413_bem_85e_elicit_1.wav	shitata ena afwele ilaya nensapato ifya fita netoloshi ilya makumbi makumbi, elo umukashana bakobeka akacola akafita kukubeya kwakwe ukwaku kuso	bem
34_5075_0_341_01_211113-225200_bem_004_elicit_0.wav	Umwana ali mu cimuti.	nbl
15_3595_3_152_02_211022-133421_bem_9ff_elicit_1.wav	Nalimo kuli ifyo alelolesha ifilengele ukumoneka uwa nsansa.	bem
33_4817_0_331_01_211109-214320_bem_c25_elicit_0.wav	Abantu babili bali mu cibansa ca maloba kabili nabakwela pali bakabalwe	nse
17_7913_2_171_01_211110-063345_bem_947_elicit_1.wav	Kumo uku booko kwa abaana nakushintilishya apasangwa pompi.	toi
16_6288_4_161_01_220110-190904_bem_5da_elicit_2.wav	Emukwai kwena ici ecimbaya mbaya babomfya ukutunta amabwe nokuyatwala mukupanga imisebo.	bem
12391_0_01_211029-200543_bem_dcc_elicit_0.wav	Abantu abengi kabili abapusana pusana nabayapo kuncende uko baletambapo fimo cilepala kwati balitemwa fintu baletamba pantu nabafula.	bem
15_7359_1_152_02_211030-131526_bem_8cc_elicit_0.wav	Mulandunshi umwaice emine mumulu?	bem
2_4202_2_21_01_211102-122258_bem_2a5_elicit_1.wav	Alemoneka alepita pa ng'anda yaba mwilinga kabili kuli na ifiibi fya mukuba.	bem
113_1_02_210929-124621_bem_b21_elicit_0.wav	Bushe lisabi lya shani ili ilyakula ifi ukulalingana no muntu kwaliba isabi lya so?	bmb
7_1569_0_71_01_170101-234350_bem_74d_elicit_0.wav	umuntu ali mulwelele nafwala nelaya ilyafita.	toi
32_4558_3_322_02_211111-084436_bem_947_elicit_1.wav	Nasumina kabili nabantu abaliko kuncende iyi baletamba abalumendo abale imba.	toi
27_9079_3_272_02_211113-124601_bem_b15_elicit_1.wav	Kunuma yabo kumulu kuli amalaiti ayakulu yalesanika ukuti bamweneke kubantu.	leh
22_7913_2_221_01_211113-004249_bem_004_elicit_1.wav	na imya umufuko ukuboko	nbl
2_422_1_22_02_211026-164126_bem_2a5_elicit_0.wav	Nakumbata imbwa yakwe kabili imbwa ilelolesha kuntanshi.	
20_7439_2_201_01_220116-210249_bem_62a_elicit_1.wav	nafwala necitambala Ica katapa katapa kumutwe	bem
22_1975_3_222_02_211108-161922_bem_004_elicit_1.wav	Elo uyu mulumendo Ali Eka mu musebo.	nbl
28_9398_2_281_01_220110-202700_bem_94f_elicit_1.wav	Bafi pangila uku telemukila pa menshi makasa	ngo
18_12159_4_181_01_211115-092756_bem_5da_elicit_2.wav	Kuti caba nifyofine boi,elyo kuncende kwine apitile kwaliba ukwatalalila kuti takwikala nabantu.	toi
13_3030_3_132_02_211024-111002_bem_9ed_elicit_1.wav	Alemoneka alifye eka ukukwine ali	nya
2_4197_4_21_01_211102-102644_bem_2a5_elicit_2.wav	Ishi imbwa shonse shibili nashipalana saana pantu shikwete amasako yafiita umubili fye onse.	bmb
16_6393_4_161_01_220111-142837_bem_5da_elicit_2.wav	Kanshi eco mwamwena umwana uyu natemwa saana kunuma yakwe kuli naumbi umwana ale angala.	toi
18_6745_3_182_02_220116-213038_bem_5bb_elicit_1.wav	Nafwala na kasote ka buta, elyo na sikirt na ishati lya makumbi makumbi.	bem
31_4403_3_312_02_211110-224022_bem_83a_elicit_1.wav	Ee aletotonkanya ifyo alasesha umupila pa kuti apange amatoni.	
12384_0_01_211029-191824_bem_dcc_elicit_0.wav	Bana mayo babili afwele amandelshi bale-enda elyo bonse nafwala na magalashi.	bem
17_6453_3_172_02_220112-001623_bem_5da_elicit_1.wav	Emukwai muncende ali uyu namayo namukwata  nama pepala kucibumba.	toi
25_2719_2_251_01_211109-110617_bem_5da_elicit_1.wav	Emukwai kuli ukwatalala sana uku eco alefwaila inkuni pakuti akosheko umulilo.	toi
22_2081_2_221_01_211110-120528_bem_50c_elicit_1.wav	klubali lumbi kuli ifikulwa ifkulu	lam
39_1174_2_391_01_211119-094259_bem_901_elicit_1.wav	Bushe uyu mwaume wankanda yelangi lya buta uuli no mushishi ewelangi lya fita nafwala ishati lyelangi lya buta nakaputula kelangi lya fitulukila finshi  ekele alecita  pamwinshi wanganda?	bem
37_11490_1_372_02_211113-155108_bem_aa2_elicit_0.wav	panshi yanchende pali utumabwe utunono tunono utwingi utwatantikwa busaka-busaka	bem
34_4972_0_341_01_211113-160822_bem_004_elicit_0.wav	Bakateya babili aba mupila uwakuminwe baleteya.	nbl
37_5904_3_372_02_211112-095324_bem_aa2_elicit_1.wav	Mumimonekele bali nga abali pakusambilishana.	bem
17_7929_2_171_01_211110-071619_bem_947_elicit_1.wav	Elyo umuntu uyu panshi epo ekele pali amabwe ayengi.	toi
33_4719_2_331_01_211109-124728_bem_c25_elicit_1.wav	Kuntanshi ye bumba lya bantu kuli umwana uwa myaka iinono aleenda ukufuma kwi bumba	nse
19_1287_1_192_02_211110-072933_bem_d8d_elicit_0.wav	Alemoneka kwati pali efyo alelomba ico naikata akabotolo kuminwe.	leh
18_11994_4_181_01_211113-191239_bem_5da_elicit_2.wav	Wansekesha saana,inshima teinga lenga umuntu asalale ifi boi,afwilefye nanaka icipesha amano.	toi
26_2996_3_262_02_211109-104114_bem_8f1_elicit_1.wav	Limbi abantu bali noyu umwana baile muku fwaya imicanga nangu mukwa ngalilafye mumicanga.	bem
33_10638_1_332_02_220202-123629_bem_b40_elicit_0.wav	finshi nalimo aba bantu batatu beminine ku numa ya motoka balecita?	bem
20_7433_1_202_02_220120-094615_bem_665_elicit_0.wav	Elyo akalumendo kaleyangalila mucani ngakalepepeka ifipaso.	bem
34_10782_2_341_01_220122-143754_bem_57f_elicit_1.wav	aba balumendo balisha ifilimba ,teapo peka kuli nabaleimba.elyo  balelisha nokwimba babili abalumendo nabekala elyo aba bambi batatu nabeminina	bem
28_3638_4_281_01_211112-203811_bem_d8d_elicit_2.wav	kuntu bale kopelwa kule moneka ukwa mabwe saana, elyo kuli nabantu bambi.	leh
1_223_2_11_01_211031-163601_bem_cc3_elicit_1.wav	Ekeele pameenshi - makaasa naikata nentambo kuminwe.	toi
7_1668_0_71_01_170101-210542_bem_74d_elicit_0.wav	umwanakashi na umushishi uwakashikila alesekelela.	toi
27_3249_1_272_02_211110-145154_bem_f07_elicit_0.wav	Filepala kwati aba bantu balecita ifya kusukulu.	nya
2_488_0_21_01_211026-082331_bem_cee_elicit_0.wav	Umulumendo ali na incinga kucifulo ukulemoneka ukwatalala saana.	bem
6_5248_4_61_01_211029-094921_bem_976_elicit_2.wav	imbwa yalipona napamenso ku mulandu wamamfinya  elyo pe tebulo lyakubumba pali nempoto umo babyala iluba nalimbi .	bem
33_4808_3_332_02_211109-221526_bem_b14_elicit_1.wav	kabili shonse shibili nashibika mukanwa intambo iyakakilwa ku cintu ca katapakatapa	nse
27_3404_0_271_01_211111-163938_bem_6f4_elicit_0.wav	Bakabomba bama laiti balembombelo paci poll cimo	leh
17_7919_4_171_01_211110-064448_bem_947_elicit_2.wav	Ee impanga naitentemuka naikwata nefimuti ifiingi.	toi
21_1848_0_211_01_211112-150103_bem_83a_elicit_0.wav	ulupwa lumo ulwa basungu bali panse baleocha fimo ukulemoneka ni kulya baya mukutuushisha	
20_7217_4_201_01_220115-215447_bem_62a_elicit_2.wav	elyo kamo akamwana nakafwala ishati lyamishilwa isha lekana lekana amalangi	bem
7_1698_0_71_01_170101-230751_bem_74d_elicit_0.wav	banyina na umwana umwanakashi bali mumenshi balesamba.	toi
8_5703_1_82_02_211105-200646_bem_901_elicit_0.wav	bonse nabafwala na ifisote ifilemoneka ifya kosa	bem
35_11109_1_352_02_220117-193540_bem_f12_elicit_0.wav	Ili tetuuka iyo. Ababantu balemoneka bali mukasela	bem
29_9612_1_292_02_220114-173404_bem_84b_elicit_0.wav	Cifwile bale tunsha ifintu bale kukila kumbi	ngo
28_3652_2_281_01_211112-205928_bem_d8d_elicit_1.wav	elyo nafwala necisote cakumu cingilila kukasuba.	leh
483_0_01_211003-151255_bem_81c_elicit_0.wav	Umwana umunono uyu naikupika imbeketi ku mutwe.	bem
7_5500_4_71_01_211105-160429_bem_1e5_elicit_2.wav	kumbali kulemoneka abantu abapusana bambi abapala abalumendo nabafwala nefya buta	bem
32_4524_2_321_01_211111-233347_bem_e94_elicit_1.wav	Kabili kunuma yakwe kulina amalaiti ayalepela ulubuto.	nya
19_1210_1_192_02_211109-173120_bem_d8d_elicit_0.wav	Kwishilya lyamumana kuli impili ishi kwete sino.	leh
715_0_01_211006-145019_bem_9d4_elicit_0.wav	Banamayo nabeminina pamo balelya ifyakulya.	bem
34_5175_2_341_01_211114-161931_bem_50c_elicit_1.wav	umulumendo na ikata itako lya mukashana	lam
12_6648_0_121_01_211105-183925_bem_9ed_elicit_0.wav	Umwaume na umwanakashi, nabekala mupepi na umumana	nya
12_6596_0_121_01_211105-134953_bem_9ed_elicit_0.wav	Imbwa iletoloka utushimbi	nya
1_234_2_11_01_211031-165507_bem_cc3_elicit_1.wav	Bushe nifinshi umwaice afwele kumubili?	toi
28_3628_0_281_01_211112-202443_bem_d8d_elicit_0.wav	abantu bane nabeminina kumpela yampanga iya fimuti ifikalamba ilyo balekopwa icikope.	leh
33_4855_4_331_01_211110-003618_bem_c25_elicit_2.wav	Ku ncende bali kuli ifi muti ifingi ifya katapakatapa	nse
27_9200_3_272_02_211113-200838_bem_b15_elicit_1.wav	Bali kumenshi alefwaya fye uku kopa muli ififwele umukashana.	leh
12750_3_02_211103-171436_bem_dcc_elicit_1.wav	Wilasakama nkakushitilako amagalashi, tebabili abalipo, kuntashi kulya kuli nabambi abekele fye mumbali yacimuti ulemwenesha.	bem
20_7433_4_201_01_220116-205821_bem_62a_elicit_2.wav	umo naikata namaboko mumatumba yaku campepo cakwe	bem
29_3705_1_292_02_211113-193844_ang_a9e_elicit_0.wav	uku cingilisha iloba Ku nshi?	bem
14_7130_0_141_01_211111-144225_bem_f08_elicit_0.wav	Imbwa ileetoloka pa menshi,ninshi umukashana na umulumendo nabekala baleetamba.	bem
21_1880_0_211_01_211112-224829_bem_83a_elicit_0.wav	Abasungu apalemoneka banamayo batatu na shitata umo bali mu mpanga ninshi banamayo babili nabekala pa mabwe	
25_2748_4_251_01_211109-124406_bem_5da_elicit_2.wav	Cilemoneka kwati alamupela abonfyeko nga apwisha.	toi
20_1699_0_201_01_211111-191109_bem_dbf_elicit_0.wav	umusungu nayasumuna akanwa pakwiimba	bem
7_1737_0_71_01_170102-011249_bem_74d_elicit_0.wav	imbwa iyafita ileenda pali kapinga.	toi
1_133_2_11_01_211031-121337_bem_cc3_elicit_1.wav	akatalamukila pali ifimuti fitatu ifikalamba bushe nikumpanga shili	toi
33_4730_1_332_02_211109-140959_bem_b14_elicit_0.wav	Aba abantu ba  nkanda iya buuta kabili babili banakashi elo bamo baume	nse
16_6217_2_161_01_220110-133818_bem_5da_elicit_1.wav	Cilemoneka kwati ishile nomulumendo ukutila bololeko amolu.	tog
31_10138_2_311_01_220127-134850_bem_eb0_elicit_1.wav	Uyu umuputule ulemoneka kwati muputule uo bateyelamo ifyangalo ifyo bashiteyela panse .	bem
7_1637_3_72_02_211031-125056_bem_40e_elicit_1.wav	nakalimo kwena eco afwalile namagilashi	bem
21_7464_1_212_02_220115-100352_bem_62a_elicit_0.wav	Kamo akamwana nakeminina elyo nakekata umupila kalepela akanankwe.	bem
18_12061_4_181_01_211114-124842_bem_5da_elicit_2.wav	Awe kwena abalumendo aba,elyo kunuma yakwe kuli akakashana akali nabanyina kena kalifye akansansa.	toi
38_11872_2_381_01_211114-171548_bem_ba5_elicit_1.wav	Nomba kwena te bena India beka abafwala ifi. Nabambi aba mu yalo ifyapalaminako balafwalako ifi fine.	bem
27_9068_3_272_02_211113-122130_bem_b15_elicit_1.wav	cifwile efyocili. Umu  ali mulemoneka nimunshi mwacikulwa.	leh
12_2960_2_121_01_211101-013545_bem_bd6_elicit_1.wav	aletina amenshi	lam
22_2104_0_221_01_211110-141937_bem_50c_elicit_0.wav	umwana ale yangala muci mupila	lam
33_4816_2_331_01_211109-213941_bem_c25_elicit_1.wav	abaleteya bali mu cibanso, bambi bafwele ama shati ya muntuntula na ma kaputula ya fita	nse
31_9955_1_312_02_220128-150642_bem_eb0_elicit_0.wav	Bushe bana bamusangonshi abeminine mumbali ya ici cikulwa icikalamba	bem
35_5205_0_351_01_220114-165334_bem_ba5_elicit_0.wav	Umwaume umo uwabuuta inkanda naiminina elyo kunuma kwakwe kulemoneka impili.	bem
34_5149_3_342_02_211114-135100_bem_004_elicit_1.wav	Umulumendo nafwala ifitali ifyakufwala	nbl
29_9586_1_292_02_220113-191514_bem_84b_elicit_0.wav	Umwaume afwele ica butisha butisha saana kumulu, elyo naba bika ncinga mupepi, bushe yakwe uyu umwaume?	ngo
27_8959_4_271_01_211113-101108_bem_f07_elicit_2.wav	Cilepala kwati nakukaba, efyo bafuulile insalu shakumulu.	nya
1_3836_2_11_01_211105-225045_bem_cee_elicit_1.wav	Bali bacaice mukumoneka bonese babili	bem
17_6504_2_171_01_220111-204744_bem_9fd_elicit_1.wav	Mumukoshi yatubwa utu muli nemishipi isha fita.	bem
16_6214_1_162_02_220104-180720_bem_15f_elicit_0.wav	Bushe uyu namayo finshi alepitamo pakuti ekale mumenshi?	bem
27_9171_1_272_02_211113-192332_bem_b15_elicit_0.wav	Umubali muli ama toy ayengi, afwile anaka ukwangala nafyo nomba ekulila .	leh
33_10585_3_332_02_220130-232301_bem_b40_elicit_1.wav	Bushe aba bene bantu abakwata inkanda iya buuta bafwele ifya kufwala fya musango nshi?	bem
28_9265_4_281_01_220108-183552_bem_94f_elicit_2.wav	Uyu uule shitisha ale moneka ne nkoloko kuminwe.	ngo
21_1908_4_211_01_211112-233932_bem_83a_elicit_2.wav	cacine kwena cilemoneka ubukuule encito aba bantu babomba pantu nabashingulukwa nefibombelo fyalekana lekana	
33_4937_2_331_01_211111-001242_bem_c25_elicit_1.wav	Kabili nafwala akasote  ka katapa katapa  elyo na paapa  icola ica cifita mu numa	nse
1_3968_0_11_01_211107-195714_bem_cee_elicit_0.wav	umwaice ali pa kancinga alefumya pang'nda	bem
20_1651_4_201_01_211112-004958_bem_dbf_elicit_2.wav	eya mune balemonekafye ati tabafwaya kwikalafye kano balecitako akamulimo	bem
31_4446_3_312_02_211110-233446_bem_83a_elicit_1.wav	Ooo epakutila bomfwikishe efyo aleimba pantu amano yonse yali kuli ena?	
22_2125_0_221_01_211110-201108_bem_50c_elicit_0.wav	Umulumendo nakwata kamela	lam
27_9139_4_271_01_211113-214016_bem_f07_elicit_2.wav	Bafwile bala ufwabwwino sana uku sunga amahorse.	nya
18_6887_1_182_02_220117-143037_bem_5bb_elicit_0.wav	Kutanshi yabantu kuli umulumendo uyo uleshitisha amalwa.	bem
17_6597_3_172_02_220112-143216_bem_5da_elicit_1.wav	Awe kanshi naciwama nganshi, cansambu kanshi kuti atoloka uyu umusango pantu taca anguka ukupasa amashindano.	toi
15_7458_1_152_02_211030-173330_bem_8cc_elicit_0.wav	finshi fili kumbali ya musebo?	bem
4_4649_0_41_01_211031-005526_bem_5a5_elicit_0.wav	Imbwa shibili isha mung'anda, shile angala mung'anda.	bem
7_5487_0_71_01_211105-152340_bem_1e5_elicit_0.wav	imbwa shibili shilebutuka	bem
27_3356_2_271_01_211111-124323_bem_e6d_elicit_1.wav	Cilemoneka apa eshile teshile mukwikala inshiku ishingi kuno.	leh
