pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
14.0	1472063	2	2922973230.jpg	14_7206_3_142_02_211112-144919_bem_5da_elicit_1.wav	Bushe ifinama ifi fyalikwata uwufilisha nagula fiyendela fye?	Is there someone who looks after these animals or they just move on there own?	142	male	5.376	16000	vnd.wave	bem	toi
1.0	138330	1	95783195.jpg	1_3833_0_11_01_211105-224304_bem_cee_elicit_0.wav	Umukashana aletoloka ubulalo.	A lady is crossing a bridge	11	female	2.336	16000	vnd.wave	bem	bem
1.0	11200	1	3098336319.jpg	1_120_0_11_01_211031-114536_bem_cc3_elicit_0.wav	Umulumendo aleshelela pacibumba	A young man is sliding on a wall.	11	male	6.261	16000	vnd.wave	bem	toi
33.0	3347470	1	3701226275.jpg	33_4747_0_331_01_211109-154029_bem_c25_elicit_0.wav	Umulumendo wacaice ali mukati ka cikulwa	A young boy is inside the building	331	female	6.08	16000	vnd.wave	bem	nse
38.0	38117443	2	367975972.jpg	38_11744_3_382_02_211113-173858_bem_f12_elicit_1.wav	Limo muli ifi ifyalo mulaba imfula iilokesha ichakuti amenshi yaikalila kwati mumana.	Sometimes these countries experience very heavy rains that leave stagnant water.	382	female	7.01	16000	vnd.wave	bem	bem
2.0	23011	2	2878578240.jpg	2_301_1_22_02_211026-054143_bem_2a5_elicit_0.wav	Apo epo bale angalila pa tumfukumfuku twa meshi pa palile nga mu tauni nangula mu musumba.	it looks like this fountain is in the middle of a town or a city	22	male	8.439	16000	vnd.wave	bem	
28.0	2894150	1	2591182004.jpg	28_9415_0_281_01_220111-092842_bem_94f_elicit_0.wav	Umwaiche umwanakashi ale angalila panse apale fuma amenshi panshi	A girl is playing outside where the water is coming out from the ground.	281	male	5.4670000000000005	16000	vnd.wave	bem	ngo
7.0	754533	2	2097407245.jpg	7_5453_3_72_02_170101-071014_bem_74d_elicit_1.wav	elo ulupili ulu lulemoneka ulukalamba	The hill looks big.	72	female	6.647	16000	vnd.wave	bem	toi
13.0	1331263	2	2612040125.jpg	13_3126_3_132_02_211024-211028_bem_9ed_elicit_1.wav	Limbi lisukulu iya baice eco pabelele utwa kwangalilapo utwingi	Perhaps it's a school for kids that's why there's such equipments.	132	male	7.532	16000	vnd.wave	bem	nya
6.0	614731	2	2422482455.jpg	6_1473_1_62_02_211027-201749_bem_976_elicit_0.wav	Nanayo afwele icampepo camacungwa elyo naika necimuti pakwangala nembwa yafita.	The woman is wearing an orange jersey while holding a stick as she plays with the dog.	62	male	10.89	16000	vnd.wave	bem	bem
19.0	1913781	2	2179759270.jpg	19_1378_1_192_02_211110-162008_bem_d8d_elicit_0.wav	uyu nakulu bantu nafwala ifyakufwala ifyafita elyo akakashana nakafwala ishati lyabuta elyo lyakwata amaboko ayelangi lya kashiika	The woman is dressed in black while the little girl is dressed in a white and red shirt	192	female	11.162	16000	vnd.wave	bem	leh
10.0	1062140	1	2599903773.jpg	10_6214_0_101_01_211108-095028_bem_5a5_elicit_0.wav	umwana umwaume umo nafwala ilaya ilya balalabalala	A boy is wearing a checked shirt	101	male	6.329	16000	vnd.wave	bem	bem
28.0	2836793	2	3393152604.jpg	28_3679_3_282_02_211111-200214_bem_665_elicit_1.wav	Ala le hahaha, nshacilolekesha nalimo filya amenshi yalemoneka ukulaya kumiti ili kuntanshi.	As one may not notice, the flowing water headed to the trees makes it a furrow.	282	male	8.28	16000	vnd.wave	bem	bem
14.0	1471560	1	1077931201.jpg	14_7156_0_141_01_211111-164103_bem_f08_elicit_0.wav	Bahi tata abafwele ifyafita baletolosha umwana mumwela ukufuma mumenshi.	A man dressed in black is throwing his child in the air from the water.	141	female	8.802	16000	vnd.wave	bem	bem
11.0	1126113	2	2887103049.jpg	11_2611_3_112_02_211026-160722_bem_1e5_elicit_1.wav	Mumbali yacikulwa muli umutanto apo uyu umulumendo aletelela.	Beside the building there are stairs that the man is using to slide on.	112	female	8.892999999999999	16000	vnd.wave	bem	bem
15.0	1574670	1	854333409.jpg	15_7467_0_151_01_211027-150420_bem_9ff_elicit_0.wav	imbwa shibili ishafiita shili mu cibansa	two black dogs are in a ground	151	female	4.855	16000	vnd.wave	bem	bem
21.0	2175001	2	300274198.jpg	21_7500_1_212_02_220115-124249_bem_62a_elicit_0.wav	Elyo kunuma yambwa iyi kuli iciibi icabuta	Behind it stands a white door in the house.	212	female	5.195	16000	vnd.wave	bem	bem
24.0	2424682	1	6835586066.jpg	24_2468_2_241_01_211109-202055_bem_150_elicit_1.wav	Kumulu afwele insapato isha fita. Elo akamupila aposele nakabuta.	He is putting on black shoes an has a white ball.	241	female	7.01	16000	vnd.wave	bem	bem
7.0	715150	1	3381584882.jpg	7_1515_0_71_01_170101-032711_bem_74d_elicit_0.wav	umwaume ali pe pulanga lya kusheleleko.	A young man is on a skateboard.	71	female	5.263	16000	vnd.wave	bem	toi
25.0	2527680	1	1334892555.jpg	25_2768_0_251_01_211109-160718_bem_5da_elicit_0.wav	Umukashana ale kopa abana abanono lilya bale chimfyanya	A woman is capturing the children while they compete with the game.	251	male	4.968	16000	vnd.wave	bem	toi
22.0	2278254	1	2105895823.jpg	22_7825_4_221_01_211112-165741_bem_004_elicit_2.wav	kunuma kuli ba shitata babili kuli ne solokoto shibili	behind are two men with two windows	221	female	4.696000000000001	16000	vnd.wave	bem	nbl
16.0	1662252	1	2549452277.jpg	16_6225_2_161_01_220110-135324_bem_5da_elicit_1.wav	Cilemoneka kwati uyu shitata aleolola fye amolu kwenu.	It looks like he is just stretching his legs.	161	male	3.834	16000	vnd.wave	bem	tog
	127040	1	7411341578.jpg	12704_0_01_211103-151826_bem_dcc_elicit_0.wav	Abashilka ala nabamoneka bwino icine icne elyo nabeminina ne nfuti mu minwe shabo nomba naumona ifyo bacitile amolu?	The soldiers are looking very nice and they are standing with their guns in their hands. But have you seen what they have done with their legs?	11	male	10.345	16000	vnd.wave	bem	bem
27.0	2733080	1	5769961721.jpg	27_3308_0_271_01_211110-180032_bem_0cc_elicit_0.wav	Umwana umwanakashi aleangala nabanankwe naikata akamuti kamadeco	A girl is playi  with friends outside holding an artificial tree.	271	female	6.806	16000	vnd.wave	bem	leh
25.0	2528232	1	335870733.jpg	25_2823_2_251_01_211109-224211_bem_5da_elicit_1.wav	Cilemoneka kwati nabacelwa ukufika pantu ukubeba kwena nabeba ati tale umfwa bwino	It looks like they are late to come back,because she has told them already that she is not feeling well.	251	male	6.692	16000	vnd.wave	bem	toi
11.0	1125373	2	2707835735.jpg	11_2537_3_112_02_211025-115243_bem_1e5_elicit_1.wav	Bushe nabeekala nelyo nabeminina?	Are they  all sitted or  are they standing?	112	female	14.27	16000	vnd.wave	bem	bem
13.0	1369112	1	3331900249.jpg	13_6911_2_131_01_211031-132840_bem_9ed_elicit_1.wav	Ale moneka nabikako sana amano pafyo ale cita pantu nakaka ne nkanshi ku menso	He seems to be concentrating a lot while wakeskating and he has put wrinkles on his forehead	131	male	8.031	16000	vnd.wave	bem	nya
31.0	3142993	2	5692076205.jpg	31_4299_3_312_02_211110-115549_bem_83a_elicit_1.wav	Muntu ali namufita ena eulemonekamofye.	he is in a dark place, he is the only one who can be seen	312	female	4.468999999999999	16000	vnd.wave	bem	
36.0	36113980	1	4895017117.jpg	36_11398_0_361_01_220131-214507_bem_57f_elicit_0.wav	uwaume uufwele ifyafita naiminina mukati kamuputule wakusendamamo	A man wearing black is in the bedroom.	361	female	4.7410000000000005	16000	vnd.wave	bem	bem
22.0	2277204	1	3193511842.jpg	22_7720_4_221_01_211112-080104_bem_004_elicit_2.wav	Aba shala bonse bali panshi bale lolesha	The rest are on the ground watching.	221	female	3.856	16000	vnd.wave	bem	nbl
38.0	38118543	2	3540515072.jpg	38_11854_3_382_02_211114-173706_bem_f12_elicit_1.wav	Kanshi nga tawaishiba imbwa kulolesha ulemona kwati kanono kanshi imyaka naitantalila.	So when we know the dog one would think it is small and yet it is older.	382	female	6.851	16000	vnd.wave	bem	bem
2.0	240581	2	1799271536.jpg	2_4058_1_22_02_211026-114338_bem_cee_elicit_0.wav	Ikwete namasako ya butuluka naya fita pamubili, naikwata namasako aya buta ku mpela wa mucila naku mpela ya molu na kukanwa.	is has brown and black fur and has white fur on its mouth, legs and tail	22	female	10.005	16000	vnd.wave	bem	bem
35.0	3553160	1	16639719.jpg	35_5316_0_351_01_220117-140546_bem_ba5_elicit_0.wav	Abantu bane nabekala panse nabashingulika ishiko ilya mulilo.	Four people are sitting outside around a fire	351	male	4.197	16000	vnd.wave	bem	bem
29.0	2937483	2	4360907086.jpg	29_3748_3_292_02_211114-005357_bem_a9e_elicit_1.wav	Nali mona ilingi ku mangalo yama Olympics ubwangalo ubu bula bako, na baume nabo bala cimfyanya mu bwangalo bwine ubu	I have seen usually this game is there at Olympics and even men do compete in the game.	292	female	9.075	16000	vnd.wave	bem	bem
4.0	446492	1	3458577912.jpg	4_4649_2_41_01_211031-005526_bem_5a5_elicit_1.wav	Pa cibi iciswike palemoneka nomutoto uwa komputa.	There is computer showing at the door.	41	male	5.626	16000	vnd.wave	bem	bem
12.0	1266692	1	427167162.jpg	12_6669_2_121_01_211106-065046_bem_9ed_elicit_1.wav	Cipalile bakapokola balefwaya ukubekata	it seems the police officers want to capture them	121	male	3.97	16000	vnd.wave	bem	nya
27.0	2734174	1	4591056052.jpg	27_3417_4_271_01_211111-171352_bem_6f4_elicit_2.wav	Efyo cilemoneka  pakuti alewasha ifi fyakufwala nishi fyakwe.	That's what it looks like because for him to wash, they are his.	271	female	5.876	16000	vnd.wave	bem	leh
12.0	1265602	1	319847643.jpg	12_6560_2_121_01_211105-114406_bem_9ed_elicit_1.wav	Temenshi ayo ayalemwitilila pamenso?	is that not water falling on his face?	121	male	3.244	16000	vnd.wave	bem	nya
17.0	1766112	1	134894450.jpg	17_6611_2_171_01_220114-140939_bem_9fd_elicit_1.wav	Cilemoneka kwati alepekanisha amangalo beta ati gymnastics yakabako uyu mwaka uleisa.	I looks like he is training for the gymnsatics that will be held next year.	171	female	9.165	16000	vnd.wave	bem	bem
1.0	138544	1	3033686219.jpg	1_3854_4_11_01_211106-170103_bem_cee_elicit_2.wav	nangula imbwa naikalilila pamuchanga , akasuba kwena nakatula sana	even though the day is sitting on sand the sun has shinned to much	11	female	5.558	16000	vnd.wave	bem	bem
27.0	2732103	2	3178442303.jpg	27_3210_3_272_02_211109-192237_bem_f07_elicit_1.wav	Efyo cipalile, pantu balifye babili elo bonse bali nama buuku kuminwe.	It looks like it because they are only the two of them and both have books.	272	male	7.26	16000	vnd.wave	bem	nya
17.0	1778091	2	2363100645.jpg	17_7809_1_172_02_211109-152117_bem_e94_elicit_0.wav	Kabili kekele pa busanshi naka sendamina kuci bumba.	She is sitted and leaning to the hall.	172	female	6.216	16000	vnd.wave	bem	nya
36.0	36112752	1	1659358141.jpg	36_11275_2_361_01_220223-112431_bem_d0b_elicit_1.wav	elyo kabili naifumya nolulimi panse lyena luponene lubali lumo	It has its tongue out and it has fallen to oneside.	361	male	7.055	16000	vnd.wave	bem	bem
2.0	242313	2	2434006663.jpg	2_4231_3_22_02_211028-102257_bem_cee_elicit_1.wav	Kunuma ya ishi imbwa kuli imiti ishitali.	There are trees in the area where the dogs are running.	22	female	2.79	16000	vnd.wave	bem	bem
	6732	1	4592144222.jpg	673_2_01_211006-124323_bem_9d4_elicit_1.wav	Elyo tetumabwe tweka iyo, panse pene balibyalapo notumuti utwayemba nga nshi.	Apart from the stones, theve planted beautiful trees outside.	11	female	9.801	16000	vnd.wave	bem	bem
38.0	38117663	2	1510926782.jpg	38_11766_3_382_02_211113-230352_bem_f12_elicit_1.wav	Ifi ifisabo neeyi imisalu, efyo balanda ukuti umuntu afwile alelya pakuti aaba uwabumi ubusuma.	These fruits and vegetables should be eaten by people so as to be healthy.	382	female	8.984	16000	vnd.wave	bem	bem
18.0	1868413	2	3574244361.jpg	18_6841_3_182_02_220117-101752_bem_5bb_elicit_1.wav	Nafwala ishati yabuta na itoloshi lya makumbi makumbi.	She's wearing a blue trousers and a white shirt.	182	male	5.7170000000000005	16000	vnd.wave	bem	bem
12.0	1266662	1	1998255400.jpg	12_6666_2_121_01_211106-064544_bem_9ed_elicit_1.wav	Kuli umuntu mupepi uwiswile pompi ukumona imbwa ilenwa amenshi	there is a person who opened the tap to see the dog drink water	121	male	6.193	16000	vnd.wave	bem	nya
18.0	1869492	1	3542418447.jpg	18_6949_2_181_01_220117-151736_bem_524_elicit_1.wav	Imbwa iyo iyakashikila naikwata umupila mukanwa.	The brown dog has has the ball in the mouth.	181	female	4.446000000000001	16000	vnd.wave	bem	bem
2.0	241903	2	3605676864.jpg	2_4190_3_22_02_211026-213818_bem_cee_elicit_1.wav	Ameenshi yalifye ayalinga icakuti abana baleangala fye bwino ukwabula ukunwina.	The water isn't too shallow or too deep and the children are just playing safely without drowning.	22	female	5.7620000000000005	16000	vnd.wave	bem	bem
28.0	2836703	2	3922949967.jpg	28_3670_3_282_02_211111-192853_bem_665_elicit_1.wav	Kwena alemonekamofye eka, bushe finshi filecitika?	As if he is all alone in the whole place, what could be happening here?	282	male	5.422000000000001	16000	vnd.wave	bem	bem
13.0	1330522	1	1479124077.jpg	13_3052_2_131_01_211107-023030_bem_8cc_elicit_1.wav	Tafwele insapato pantu palemoneka napabomba elo pali amatipa	He is not putting on any shoes and the ground looks wet with mud.	131	female	7.372999999999999	16000	vnd.wave	bem	bem
18.0	18121550	1	515264042.jpg	18_12155_0_181_01_211114-235334_bem_5da_elicit_0.wav	Umulumendo ali mumbali yamusebo natomboka,aleyangasha akakushelelelako,kunuma yakwe kulu na ifimbayambaya fibili fileenda.	A gentleman is in the roadsides skateboarding, two cars are also coming.	181	male	9.188	16000	vnd.wave	bem	toi
33.0	33106012	1	3213166356.jpg	33_10601_2_331_01_220324-195142_bem_c25_elicit_1.wav	Pali iyi nshita cilemoneka ifyo uyu mwana umunono uwakwibele uwakwata inkanda iya buuta nalala ekafye pa cipuna alelila	The baby is laying down alone the couch and crying.	331	male	14.02	16000	vnd.wave	bem	bem
	1330	1	3442540072.jpg	133_0_01_210927-170740_bem_dcc_elicit_0.wav	Akamwana kali mucimushelemuko.	A child is on a slide.	11	male	4.1739999999999995	16000	vnd.wave	bem	bem
26.0	2631534	1	6776555426.jpg	26_3153_4_261_01_211110-115003_bem_dcc_elicit_2.wav	Elo bambi limbi baletele abana muku tamba.	And obviously others brought their children to watch.	261	male	4.513999999999999	16000	vnd.wave	bem	bem
33.0	3348510	1	4433557295.jpg	33_4851_0_331_01_211110-002437_bem_c25_elicit_0.wav	Umwaume uwa nkanda  ya buuta nafwala  imputula iya fita ne shati ilya milaini elyo ne cimpmpo ku mutwe ali ku cifulo ca kuteyela amangalo	A white man is wearing a black short with a stripped shirt and an helmet on his head is in a game field	331	female	18.24	16000	vnd.wave	bem	nse
21.0	2174901	2	4770070628.jpg	21_7490_1_212_02_220115-123241_bem_62a_elicit_0.wav	elyo nafwala akaputula akepi neshati lya makumbi makumbi.	And she is wearing a short pant and a blue top.	212	female	5.966	16000	vnd.wave	bem	bem
37.0	37116370	1	3200120942.jpg	37_11637_0_371_01_211114-115417_bem_5bb_elicit_0.wav	Abantu babili baleelela mulwelele	two people are swinging in the air	371	male	3.493	16000	vnd.wave	bem	bem
35.0	3552920	1	745563422.jpg	35_5292_0_351_01_220116-022139_bem_ba5_elicit_0.wav	Namayo umo uwabuuta inkanda naiminina, napeta na amaboko.	One white skinned woman is standing with her arms across her chest	351	male	4.605	16000	vnd.wave	bem	bem
	122501	2	2705922624.jpg	12250_1_02_211021-180824_bem_142_elicit_0.wav	Nga fintu ulandile kale cishinka sana abaice nababunga kabili balemoneka nabamwentula icine cine bambi baletota kabili batontele amenso ku-ulebakopa.	Its true like you have said it young ones are together and they are happy others have even jumped while focusing on the one taking a picture.	12	male	12.863	16000	vnd.wave	bem	bem
28.0	2893251	2	4764605780.jpg	28_9325_1_282_02_220103-163807_bem_9ff_elicit_0.wav	Elyo umbi naiminina mupepi na incinga nasenda na ichola cafiita mu numa yakwe.	There is one who is standing near a bicycle and is having a black back pack on his back.	282	female	9.211	16000	vnd.wave	bem	bem
17.0	1779682	1	3571039224.jpg	17_7968_2_171_01_211110-083250_bem_947_elicit_1.wav	Bushe cinshi imbwa ibiishe umutwe mumenshi?	But why has the dog bent it's head towards the water?	171	male	7.077999999999999	16000	vnd.wave	bem	toi
22.0	2277924	1	141429107.jpg	22_7792_4_221_01_211112-143332_bem_004_elicit_2.wav	cilemoneka kwati balelanshanya	it seems they are discussing something	221	female	2.972	16000	vnd.wave	bem	nbl
39.0	3911581	2	2896640216.jpg	39_1158_1_392_02_211118-123344_bem_1e5_elicit_0.wav	Muli Ici cine cibansa muli ne mbwa ikwete amafufu yelangi lyafitulukila iikwete umushipi mumukoshi uwelangi lya kashika panshita ya kasuba	In this same playground, during the day, there is a grey dog with lots of fur and a red dog collar around its neck.	392	female	12.523	16000	vnd.wave	bem	bem
21.0	2119484	1	549520317.jpg	21_1948_4_211_01_211113-002522_bem_83a_elicit_2.wav	Eee ifi fishimbi efikatilile ichishelemuko	 these  are metal rods are what holds the swing in place.	211	female	4.333	16000	vnd.wave	bem	
14.0	1470131	2	1015118661.jpg	14_7013_1_142_02_211111-095430_bem_5da_elicit_0.wav	Umwana aleemoneka uwa nsansa pantu ali nabawishi.	The baby looks happy because he is with the father.	142	male	4.333	16000	vnd.wave	bem	toi
12.0	1227673	2	3528966521.jpg	12_2767_3_122_02_211105-205547_bem_e3a_elicit_1.wav	banamayo abeminine balelolesha ifyo ugh mwana ansansamwike	the ladies standing are looking at how the child is happy	122	female	3.471	16000	vnd.wave	bem	bem
27.0	2790470	1	699507401.jpg	27_9047_0_271_01_211113-134040_bem_f07_elicit_0.wav	Banamayo bali mu kitchen, elyo balepekanya ifyakulya.	A woman is in the kitchen preparing food	271	male	5.218	16000	vnd.wave	bem	nya
38.0	38119260	1	7693594898.jpg	38_11926_0_381_01_211114-180333_bem_ba5_elicit_0.wav	Umwaume umo uwamubateya umupila uwakuminwe nafwintila umubiye umupila.	One white man has bounced the ball to his friend.	381	male	5.603	16000	vnd.wave	bem	bem
16.0	1676981	2	3126773489.jpg	16_7698_1_162_02_211110-180145_bem_eab_elicit_0.wav	aya amangalo yafwile yasuma saana elo abantu baleba tamba aba abume abaleteya aya amangalo ayamupila kumaboko	This game looks to be interesting and people are watching them.	162	male	8.689	16000	vnd.wave	bem	bem
32.0	32104081	2	4693542894.jpg	32_10408_1_322_02_220324-004626_bem_c25_elicit_0.wav	Bushe iyi incende ilemoneka kwati ni ncende nshi?	What is this place?	322	male	8.054	16000	vnd.wave	bem	bem
14.0	1433962	1	2978236380.jpg	14_3396_2_141_01_211105-034435_bem_ebf_elicit_1.wav	Pantanshi yakwe napabikwa pantanshi yakwe icakwikalamo cipalile aleimbila ibumba.	There is something to sit on infront maybe he is singing for a crowd.	141	female	6.9190000000000005	16000	vnd.wave	bem	bem
22.0	2220302	1	5419038647.jpg	22_2030_2_221_01_211109-222017_bem_50c_elicit_1.wav	Abale toloka naba fwala ifya ku owelela mo.	The ones jumping are in float swimwear.	221	male	4.537	16000	vnd.wave	bem	lam
8.0	856202	1	2842032768.jpg	8_5620_2_81_01_211102-075204_bem_ce8_elicit_1.wav	Pali iya buuta elyo na iya fita	There is a white and black dog.	81	male	4.787	16000	vnd.wave	bem	bem
19.0	1913903	2	4868221460.jpg	19_1390_3_192_02_211110-163513_bem_d8d_elicit_1.wav	kwena kuti wasekwa, nakwata amagalashi nomba tayafwele, kumbala ya aba abantu kuli shitata na namayo, shitata nafwala ishati lya buta.	Yes it is because he could simply wear his glasses, on the other side is a man in white with a woman	192	female	12.137	16000	vnd.wave	bem	leh
27.0	2732164	1	139818748.jpg	27_3216_4_271_01_211109-144322_bem_e72_elicit_2.wav	Tecisuma umulandu tabakamone nangula ukumfwa hooter yamotoka.	It's not good because they will not see or hear a car hoot.	271	female	5.944	16000	vnd.wave	bem	leh
30.0	3040321	2	499761282.jpg	30_4032_1_302_02_211109-114612_bem_dbf_elicit_0.wav	Alelolesha napanse yantolokoso.	Yea she is even looking through the window.	302	female	4.492	16000	vnd.wave	bem	bem
22.0	2278802	1	3380643902.jpg	22_7880_2_221_01_211112-210628_bem_004_elicit_1.wav	nafwala ishati lya makumbi makumbi na itoloshi lya fituluka	he is wearing a blue shirt and brown trousers	221	female	3.766	16000	vnd.wave	bem	nbl
14.0	1472031	2	3477778668.jpg	14_7203_1_142_02_211112-144428_bem_5da_elicit_0.wav	Bushe aba abakashana nabalumendo ebaleshana pabwinga ubu?	Are these the men and women that are going to dance at the wedding?	142	male	4.809	16000	vnd.wave	bem	toi
1.0	12301	2	133189853.jpg	1_230_1_12_02_211028-094629_bem_d90_elicit_0.wav	Balemoneka abansansa saana. Bushe finshi balecita?	They seem to be very happy. What exactly are they doing?	12	male	4.65	16000	vnd.wave	bem	bem
16.0	1675202	1	3321516504.jpg	16_7520_2_161_01_170101-061844_bem_74d_elicit_1.wav	alemoneka kwati aletina ukutenkana , pantu ngaabuka umwana milandu	He looks he is scared to move to avoid the baby from working up.	161	female	9.869	16000	vnd.wave	bem	toi
21.0	2117300	1	2826574228.jpg	21_1730_0_211_01_211111-102954_bem_83a_elicit_0.wav	umukashana umusungu nanina pelibwe kumbali ya cishimba alekopwa ifikope. umwaume umusungu naiminina akatalamukila alemukopa	a white lady is standing on top of a rock along side a body of water taking pictures. the one taking pictures of her is a white man who is standing at a distance.	211	female	10.118	16000	vnd.wave	bem	
33.0	3348030	1	3155601377.jpg	33_4803_0_331_01_211109-194143_bem_c25_elicit_0.wav	umwana umunono uwa nkanda iya kashika nasendama mu busanshi bwakwe	A white baby is sleeping on her bed	331	female	9.233	16000	vnd.wave	bem	nse
39.0	3912000	1	3005393426.jpg	39_1200_0_391_01_211119-105323_bem_901_elicit_0.wav	Abantu abengi abalekanalekana Bali mucifulo cimo Pali aba bantu pali abaume , abanakashi , abakashana na balumendo kabili bonse abantu abali muli uyu muputule nabeminina	A lot of different people are in one place among them are men, women, young men and ladies are gathered and standing in one place.	391	female	13.748	16000	vnd.wave	bem	bem
16.0	1676364	1	2695962887.jpg	16_7636_4_161_01_211109-124448_bem_74d_elicit_2.wav	ee kwena naine nabamona abantu awe imbwa nayo ekusalapuka ukukwine.	Yes those are the people and that is why the dog is like that.	161	female	6.465	16000	vnd.wave	bem	toi
2.0	241591	2	3024022266.jpg	2_4159_1_22_02_211026-201112_bem_cee_elicit_0.wav	Nanina pa kakuninapo akendela pa meenshi nanyantapo amoolu yabili.	She is on a safe mode.	22	female	5.0360000000000005	16000	vnd.wave	bem	bem
22.0	2277083	2	2374652725.jpg	22_7708_3_222_02_211111-213522_bem_50c_elicit_1.wav	ku numa ya mbwa kuli ing'anda	there is a house behind the dogs	222	male	2.541	16000	vnd.wave	bem	lam
27.0	2790023	2	192807051.jpg	27_9002_3_272_02_211113-010819_bem_e72_elicit_1.wav	Ubu bwena bushiku bwabwinga bwabo kabili Bali mukwamba ukusefya. 	it's there wedding day and they are about to start the ceremony	272	female	7.169	16000	vnd.wave	bem	leh
