audio	sentence	native_lang	gender
17_6475_1_172_02_220112-004546_bem_5da_elicit_0.wav	Kuncende uku kulemoneka ifyani nefimuti ifya katapa katapa.	toi	male
34_5195_0_341_01_211114-173743_bem_50c_elicit_0.wav	akoni kalepupuka	lam	male
1_223_2_11_01_211031-163601_bem_cc3_elicit_1.wav	Ekeele pameenshi - makaasa naikata nentambo kuminwe.	toi	male
27_9172_4_271_01_211113-233840_bem_f07_elicit_2.wav	Cishinka ico nacikwata napakwingilila apengi teti wishibe. Panshi pali nemyotoka shitatu tashile enda.	nya	male
22_2113_0_221_01_211110-150705_bem_50c_elicit_0.wav	Umulumendo alelisha ipenga nish nakakala pakapuna	lam	male
34_5101_2_341_01_211114-110848_bem_50c_elicit_1.wav	Naikala patebulo alelenga ifikope.	lam	male
25_2719_2_251_01_211109-110617_bem_5da_elicit_1.wav	Emukwai kuli ukwatalala sana uku eco alefwaila inkuni pakuti akosheko umulilo.	toi	male
22_2081_2_221_01_211110-120528_bem_50c_elicit_1.wav	klubali lumbi kuli ifikulwa ifkulu	lam	male
27_9106_2_271_01_211113-204132_bem_f07_elicit_1.wav	Ninshi iyi imbwa iletolokela akalibula aka red?	nya	male
2_363_3_22_02_211026-153240_bem_2a5_elicit_1.wav	Batolweke mumulu ukubomfya utubamyabamya twaku shelelelako pamenshi makaasa.		male
28_9372_2_281_01_220110-181221_bem_94f_elicit_1.wav	Alemoneka kwati ba cila mulisha ifya kulya nomba naba pwisha ukumu lisha.	ngo	male
13_6766_4_131_01_211028-103727_bem_9ed_elicit_2.wav	Necibuumba ca mung'anda caalibuutisha.	nya	male
28_9445_2_281_01_220111-101653_bem_94f_elicit_1.wav	Elyo ne mifwalile shabo shile mwenesha ati naku kaaba uku kuncende	ngo	male
13_3101_1_132_02_211024-195036_bem_9ed_elicit_0.wav	Al moneka alefwaya aye mukulobe sabi	nya	male
1_133_2_11_01_211031-121337_bem_cc3_elicit_1.wav	akatalamukila pali ifimuti fitatu ifikalamba bushe nikumpanga shili	toi	male
13_6866_2_131_01_211031-074453_bem_9ed_elicit_1.wav	Chipalile ile fwayo ukunwa amenshi nangula bale yangasha fye	nya	male
113_1_02_210929-124621_bem_b21_elicit_0.wav	Bushe lisabi lya shani ili ilyakula ifi ukulalingana no muntu kwaliba isabi lya so?	bmb	male
27_9139_2_271_01_211113-214016_bem_f07_elicit_1.wav	Elyo aya ama horse yale moneka bwino saana.	nya	male
25_2810_4_251_01_211109-211400_bem_5da_elicit_2.wav	Cilemoneka iyi enchende eko amabumba ayapusana yakumanina noku pekanya.	toi	male
13_6783_2_131_01_211028-123815_bem_9ed_elicit_1.wav	Ilemoneka ile angala nabene.	nya	male
13_6953_4_131_01_211031-150838_bem_9ed_elicit_2.wav	Iyi ilikuntanshi ilemoneka kwati yali cenjelesha	nya	male
2_351_1_22_02_211026-133504_bem_2a5_elicit_0.wav	Ikwete amasako ya butuluka na ya fita.		male
12_2820_4_121_01_211027-043635_bem_bd6_elicit_2.wav	ehe balelangisha pe lyashi lya imipila	lam	male
2_325_3_22_02_211026-062541_bem_2a5_elicit_1.wav	Ale ensha akadoli paka mbayambaya kafidoli aka katapa katapa.		male
25_2777_2_251_01_211109-173808_bem_5da_elicit_1.wav	Emukwai alensha nokulungisha ama sitima aya pusana pusana.	toi	male
22_7810_3_222_02_211112-105509_bem_50c_elicit_1.wav	icibwa ici kulu cili no mushipi mu mukoshi	lam	male
12_2949_0_121_01_211031-192050_bem_bd6_elicit_0.wav	abalumendo nabatantamina ukufola ifyakulya	lam	male
17_6636_1_172_02_220112-154934_bem_5da_elicit_0.wav	Bushe uyu muntu ali nabanani kuncende iyi?	toi	male
1_55_4_11_01_211030-101635_bem_cc3_elicit_2.wav	amwana alifye eka , nangula nachepesha , abafyashi bakwe tabalemoneka ukuba mupepi.	toi	male
1_16_0_11_01_211028-235641_bem_cc3_elicit_0.wav	Umwaume na umwanakashi nabekala palupili balelyashika, elyo pantanshi yabo pali ulupili ulwabeeka. 	toi	male
12_2922_0_121_01_211031-163416_bem_bd6_elicit_0.wav	umukashana uwakwata umushishi uutali	lam	male
27_9180_4_271_01_211114-000625_bem_f07_elicit_2.wav	Eya pantu nokwikala bekele ukwapusana pusana elyo basha incende pakati.	nya	male
13_3065_1_132_02_211024-143040_bem_9ed_elicit_0.wav	ifi ifyakufwala shifwele mbwa shilelangati shili mukucimfyana mukubutuko ulubilo	nya	male
17_7955_2_171_01_211110-080647_bem_947_elicit_1.wav	Ee kabili cipalile intambo shamalaiti shipitile kumilando shibili	toi	male
17_7919_4_171_01_211110-064448_bem_947_elicit_2.wav	Ee impanga naitentemuka naikwata nefimuti ifiingi.	toi	male
16_6371_4_161_01_220111-132800_bem_5da_elicit_2.wav	Kanshi ekushana aleshana uyu shi tata mucikulwa ici.	toi	male
25_2934_0_251_01_211110-165900_bem_5da_elicit_0.wav	Banamayo naba shitata nabeminina pamusebo bale lanshanya.	toi	male
25_2730_4_251_01_211109-115625_bem_5da_elicit_2.wav	Aya amakwebo yabantu ebanga fwaya ukushita pa mutengo wabwino.	toi	male
1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo	toi	male
27_9114_0_271_01_211113-210205_bem_f07_elicit_0.wav	Umulumendo, alesela panshi na intambo shibili eshoekete.	nya	male
34_5032_1_342_02_211114-000112_bem_50c_elicit_0.wav	Lubali uku nakwiminina abantu baletotela bana bwinga.	lam	male
25_2742_0_251_01_211109-122832_bem_5da_elicit_0.wav	Imbwa yaleta akabale baci iposela.	toi	male
22_2105_2_221_01_211110-142510_bem_50c_elicit_1.wav	Kumutwe nafwala icakuicingilisha ukuchenekwa	lam	male
18_12097_0_181_01_211114-153532_bem_5da_elicit_0.wav	Umukashana umo naikala pakamupando kunuma yakwe kuli na icikope ca bantu abashifwele.	toi	male
22_7930_1_222_02_211112-232915_bem_50c_elicit_0.wav	mu musebo umu muli amatipa	lam	male
25_2923_2_251_01_211110-153042_bem_5da_elicit_1.wav	Emukwai ebanina ababene kwena.	toi	male
29_9548_1_292_02_220112-184449_bem_84b_elicit_0.wav	Bale teyela amangalo pamo, umukalamba ale moneka kwati ale tontonkanya ifya kuteya amangalo	ngo	male
12_6630_2_121_01_211105-180220_bem_9ed_elicit_1.wav	Kaletoloka panse mupepi nefikulwa	nya	male
22_2121_0_221_01_211110-154609_bem_50c_elicit_0.wav	Umulumendo ale'enda mu nshila	lam	male
29_9645_3_292_02_220114-182753_bem_84b_elicit_1.wav	Endita, cifwile ecile ba afwa uku telemuka pa menshi.	ngo	male
13_6823_2_131_01_211029-171045_bem_9ed_elicit_1.wav	Limbi icimpompo ciikulu saana tacileemukwano umwaice. Eco chile fwailo uku pona	nya	male
29_9574_1_292_02_220113-184026_bem_84b_elicit_0.wav	Naibika necintu eco apetele pamulu wa cola apapile	ngo	male
16_6322_2_161_01_220111-110435_bem_5da_elicit_1.wav	Nomba kwena finshi engafulwa umulume uyu kuncende ukuli abantu abengi umusango uyu?	toi	male
25_2868_4_251_01_211110-112502_bem_5da_elicit_2.wav	Emukwai umunabo ashindika umwina mwakwe cilemoneka kwati tale umfwa bwino.	toi	male
18_12067_2_181_01_211114-130522_bem_5da_elicit_1.wav	Ee boi,cilemoneka kwati tasekelemo mu cakulya alelya kwati bamupatikishefye.	toi	male
18_12092_0_181_01_211114-152036_bem_5da_elicit_0.wav	Utukashana tubili tuleyangala,kamo nakakumbatila necilini ico babumba balicibika napa cani.	toi	male
27_3337_1_272_02_211111-104522_bem_f07_elicit_0.wav	Umo umukashana alepepa fyaka.	nya	male
32_4500_3_322_02_211110-192815_bem_947_elicit_1.wav	Fyakulyanshi fimbi ifisangwa muli ici cikulwa ca fyakulya?	toi	male
25_2757_4_251_01_211109-153905_bem_5da_elicit_2.wav	Emukwai umwana ena wakufunda fye ninshi acili umwaice necipingo cali konkomesha.	toi	male
27_9062_0_271_01_211113-171235_bem_f07_elicit_0.wav	Mukashana alebomba incinto nesansa nafwala nefwakuicingilila.	nya	male
29_9586_1_292_02_220113-191514_bem_84b_elicit_0.wav	Umwaume afwele ica butisha butisha saana kumulu, elyo naba bika ncinga mupepi, bushe yakwe uyu umwaume?	ngo	male
17_7927_0_171_01_211110-071237_bem_947_elicit_0.wav	Umulumendo umutali nafwala insalu iyakashika naikata umupila muminwe.	toi	male
17_7980_0_171_01_211110-101009_bem_947_elicit_0.wav	Umusungu umulumendo ale ensha icinga pa mutanto.	toi	male
34_5171_0_341_01_211114-154853_bem_50c_elicit_0.wav	umwanakashi Ali mu ng'anda	lam	male
22_2069_4_221_01_211110-084131_bem_50c_elicit_2.wav	Utupepala twalikashika utuli panshi tule langa umwapita umusebo.	lam	male
12_6661_2_121_01_211106-063934_bem_9ed_elicit_1.wav	Ifi nabeminina pamusebo na ifitukutuku, limbi bali pabulendo	nya	male
12_6713_2_121_01_211107-063046_bem_9ed_elicit_1.wav	Kunuma kuli abantu abaleko abaleteya ubwangalo bwa tenesi	nya	male
32_4558_3_322_02_211111-084436_bem_947_elicit_1.wav	Nasumina kabili nabantu abaliko kuncende iyi baletamba abalumendo abale imba.	toi	male
27_8992_4_271_01_211113-105328_bem_f07_elicit_2.wav	Awe taciweme kanshi,bafwile babakanya .	nya	male
16_6340_2_161_01_220111-114635_bem_5da_elicit_1.wav	Cishinka kwena balelembapo fimo umulandu wakuti elo baleshita icimbayambaya icili kunuma yabo.	toi	male
13_3215_1_132_02_211025-211119_bem_9ed_elicit_0.wav	Kalemoneka kalifye keka ukukwine uko bangalila abaice	nya	male
28_9346_4_281_01_220109-150537_bem_94f_elicit_2.wav	Cile moneka balaya cinja cinja ukuti yale moneke ifi.	ngo	male
29_9647_3_292_02_220114-182900_bem_84b_elicit_1.wav	Panshi pale moneka icintu ica buta, bushe kuti cabe icakwe?	ngo	male
34_5121_2_341_01_211114-124110_bem_50c_elicit_1.wav	Namayo nafwala ica katapa katapa, elo shitata ica fiita.	lam	male
17_6497_1_172_02_220112-011232_bem_5da_elicit_0.wav	Notupuna bekelepo kwena twa mito mito.	toi	male
28_9205_4_281_01_220107-173543_bem_94f_elicit_2.wav	Cile moneka kwati pali efyo balekuula aba bantu	ngo	male
34_5046_3_342_02_211114-005813_bem_50c_elicit_1.wav	Akamwana  kamo kalepita pe pulanga kale-enda ukwabula umwenso wakupona.	lam	male
1_239_4_11_01_211031-170401_bem_cc3_elicit_2.wav	Bushe nicinshi cingalenga ukuti alemyanga kumenso?	toi	male
1_210_4_11_01_211031-161113_bem_cc3_elicit_2.wav	Kulemoneka kwati ni kumampili.	toi	male
1_230_4_11_01_211031-164755_bem_cc3_elicit_2.wav	Bali mucikuulwa. Lelo tabali beeka. Bambi nabeminina kunuma yabo. 	toi	male
29_9612_3_292_02_220114-173404_bem_84b_elicit_1.wav	Bemishe ifintu ifya pusana pusana, limbi teku tali baleya	ngo	male
25_2840_0_251_01_211110-003541_bem_5da_elicit_0.wav	Umwana umwanakashi naikala paci nkalamu icabuta icakubumba	toi	male
28_9237_0_281_01_220108-161243_bem_94f_elicit_0.wav	Akamu kashana kale endesha, kambi kale fumina pa mwinshi uwa cibumba.	ngo	male
14_7093_3_142_02_211112-005251_bem_5da_elicit_1.wav	Awe kwena cansambu kabasamwe nokubombesha pamashindano balibombesha tacali ica anguka.	toi	male
17_6635_3_172_02_220112-154837_bem_5da_elicit_1.wav	Ninshi nayacipa sana amakwebo aya? Pantu nakufilisha abantu.	toi	male
28_9254_4_281_01_220108-175434_bem_94f_elicit_2.wav	Cifwile ifi fipepala bala shitisha paku pelo umuntu kuti alongemo efyo ashitile.	ngo	male
22_2052_2_221_01_211110-071958_bem_50c_elicit_1.wav	Umulumendo umo nakwata ipepala ku maboko	lam	male
12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	Kunuma kuli na bashikulu bantu, nabekala baletamba	nya	male
12_6731_2_121_01_211107-070351_bem_9ed_elicit_1.wav	Elo kaletolokafye keka mufyani ifyauma	nya	male
1_234_2_11_01_211031-165507_bem_cc3_elicit_1.wav	Bushe nifinshi umwaice afwele kumubili?	toi	male
17_6597_3_172_02_220112-143216_bem_5da_elicit_1.wav	Awe kanshi naciwama nganshi, cansambu kanshi kuti atoloka uyu umusango pantu taca anguka ukupasa amashindano.	toi	male
12_6546_0_121_01_211105-103204_bem_9ed_elicit_0.wav	akalumendo kaleyenda pamaloba, nakekata icintu muminwe	nya	male
22_2139_2_221_01_211110-204706_bem_50c_elicit_1.wav	Cilemoneka kwati ale kopwa	lam	male
18_12071_4_181_01_211114-132552_bem_5da_elicit_2.wav	Ee boi walungika ,nangula ififine ifilubi  filetinya nafikwata ifilepala ba skeleton ba mitwe shabantu.	toi	male
27_3417_3_272_02_211111-152720_bem_f07_elicit_1.wav	Cilemoneka kwati uyu umulumendo fwakufwala fyakwe fyonse.	nya	male
13_3120_3_132_02_211024-204825_bem_9ed_elicit_1.wav	Elyo kunuma kulemoneka cilang'anda yali kwata motoka	nya	male
13_3178_1_132_02_211025-153324_bem_9ed_elicit_0.wav	Elo naba fwala ifya palana, naba fwala notu salu mu mukoshi. Utwa petwa bwino.	nya	male
18_12035_2_181_01_211114-110535_bem_5da_elicit_1.wav	Ee boi walungika,pantu bambi bali pama computer yabo,bambi baleputula ifibokoshi elo bambi balecita ifyalekana lekana.	toi	male
12_2826_4_121_01_211029-021521_bem_bd6_elicit_2.wav	ehe nafwala Nakasote Aka fita	lam	male
13_6839_0_131_01_211029-201042_bem_9ed_elicit_0.wav	Imbwa shine shileecimfyana muku butuka. Shibili nashi toloka akapampa, shibili shile konkamo tashila ciluka	nya	male
12_6612_0_121_01_211105-164126_bem_9ed_elicit_0.wav	Abaume babili balepuma umupila, notumuti twakwangalilamo	nya	male
13_3079_3_132_02_211024-162142_bem_9ed_elicit_1.wav	Cishinka,cilemoneka kuli eko balelungama	nya	male
16_6393_4_161_01_220111-142837_bem_5da_elicit_2.wav	Kanshi eco mwamwena umwana uyu natemwa saana kunuma yakwe kuli naumbi umwana ale angala.	toi	male
1_66_4_11_01_211030-103248_bem_cc3_elicit_2.wav	nabekala munshi yakamusakuta  Bambi nabeminina elo Bambi nabekala elyo balelanshanya.	toi	male
16_6392_2_161_01_220111-142622_bem_5da_elicit_1.wav	Awe kwena teti apone pantu alishiba saana ifya kushelela kabili nafwala ne cimpompo icakumu cingilisha.	toi	male
32_4510_3_322_02_211111-071211_bem_947_elicit_1.wav	Eee cacine kutichaba nifyofine futi ndemona pancende iyi pali isitima.	toi	male
34_5169_0_341_01_211114-154336_bem_50c_elicit_0.wav	isabi liletoloka mumeshi	lam	male
12_6637_4_121_01_211105-182627_bem_9ed_elicit_2.wav	Cipalile ishi imbwa tashilefwaya uwakusende akatambo	nya	male
27_9145_2_271_01_211113-214714_bem_f07_elicit_1.wav	Bushe cilemoneka kwati uyu mwaice finshi filipaka mawilo.	nya	male
13_3168_1_132_02_211025-151304_bem_9ed_elicit_0.wav	Cifwile naba posela icintu ico ilefwaika ukutola	nya	male
18_12086_0_181_01_211114-150325_bem_5da_elicit_0.wav	Umukashana naikala pacipuna mu nganda naikata inkomaki alebelenga ne citabo lubali nabika naka bisiketi .	toi	male
18_12142_0_181_01_211114-231215_bem_5da_elicit_0.wav	Bashitaata babili nabekala pamwinshi wamucikulwa baleshimika.	toi	male
12_6567_2_121_01_211105-120316_bem_9ed_elicit_1.wav	Kuli ifyani kunuma ifilemoneka	nya	male
13_6787_0_131_01_211028-133712_bem_9ed_elicit_0.wav	Imbwa iya fiita ileefuma mumenshi, ku kanwa naimya necintu	nya	male
2_422_1_22_02_211026-164126_bem_2a5_elicit_0.wav	Nakumbata imbwa yakwe kabili imbwa ilelolesha kuntanshi.		male
25_2837_4_251_01_211110-002533_bem_5da_elicit_2.wav	Banoko balaba abansansa sana ukumfwa ifyo mwana wandi.	toi	male
18_12081_4_181_01_211114-144512_bem_5da_elicit_2.wav	Ee boi,ndemona emulandu aleipekanisha na umusango uyu pakweba ati lilya akaya mukucinfyanya tacakamushupe kaili ninshi nabelela.	toi	male
27_9185_4_271_01_211114-001216_bem_f07_elicit_2.wav	Ishi imbwa shilemoneka kwati shalicengela sana pakuti shileyenda kwabula abashisunga.	nya	male
13_3239_1_132_02_211025-221338_bem_9ed_elicit_0.wav	Kunuma kuli utu miteenge utwa fyani beminike. kule moneka kwati niku ka mushi uku kwine abaice bale angalila.	nya	male
17_6486_3_172_02_220112-005820_bem_5da_elicit_1.wav	Nashintilisha na pe tebulo lya fita apali cup ya bwalwa.	toi	male
28_9412_0_281_01_220111-092609_bem_94f_elicit_0.wav	Umulumendo na toloka mumulu saana nenjinga.	ngo	male
25_2748_4_251_01_211109-124406_bem_5da_elicit_2.wav	Cilemoneka kwati alamupela abonfyeko nga apwisha.	toi	male
12_2861_4_121_01_211031-071937_bem_bd6_elicit_2.wav	kuli ne buumba ya ma motoka panshi ya cuulu	lam	male
32_4548_3_322_02_211111-075431_bem_947_elicit_1.wav	Cipalile kwati nakalimo umulumendo akwelele pakashimbi.	toi	male
25_2818_4_251_01_211109-222420_bem_5da_elicit_2.wav	Cilomeneka kwati bacili nabakwata amaka mumubili banakulu.	toi	male
27_9043_4_271_01_211113-133603_bem_f07_elicit_2.wav	eya mukwai eifyofine balecita.	nya	male
25_2784_4_251_01_211109-181831_bem_5da_elicit_2.wav	Abanankwe nabo bebele twaya kanshi tukangala mailo.	toi	male
1_3984_3_12_02_211104-164928_bem_2a5_elicit_1.wav	elyo kabili shonse imbwa tashakwata imichila elyo iyakwata amafufu ayabuta eyili naitolokela mumulu paibiye		male
25_2915_4_251_01_211110-145015_bem_5da_elicit_2.wav	Cipalile kwati umunankwe aleshita ifintu ifingi sana pantu kwena kale engile mwi shitolo ili.	toi	male
17_7881_4_171_01_211110-053704_bem_947_elicit_2.wav	Nencende shilomo nai cingililwa nefi shiimbi.	toi	male
28_9348_2_281_01_220109-150708_bem_94f_elicit_1.wav	Limbi ale fwaya uku pona echo eswile amolu mu musango uyu.	ngo	male
28_9398_2_281_01_220110-202700_bem_94f_elicit_1.wav	Bafi pangila uku telemukila pa menshi makasa	ngo	male
28_9275_0_281_01_220108-185200_bem_94f_elicit_0.wav	Umwaice umwanakashi nafukama ale imba pa michanga.	ngo	male
17_7911_0_171_01_211110-063137_bem_947_elicit_0.wav	Umuntu ale angala eka mu mfula yabunga.	toi	male
22_2136_0_221_01_211110-203647_bem_50c_elicit_0.wav	abalumendo baleteiya umupila uwaku minwe uwabaume	lam	male
28_9416_4_281_01_220111-092958_bem_94f_elicit_2.wav	Cipalile bale shana pantu bonse babili bale bomfya iminwe ukwiminina panshi elyo amolu yali mumuulu.	ngo	male
17_6480_1_172_02_220112-005126_bem_5da_elicit_0.wav	Kuncende uku kwena kuli ifyani ifyauma.	toi	male
12_6641_0_121_01_211105-183103_bem_9ed_elicit_0.wav	Akanakashi kutashi, kaletoloka mukati yacikulwa	nya	male
14_7061_1_142_02_211111-222201_bem_5da_elicit_0.wav	Imbwa iyi yafuma ukutola ka doli umwana aciposa?	toi	male
16_6343_4_161_01_220111-115404_bem_5da_elicit_2.wav	Emukwai ifi ifyola bakwete munuma ma parachute yakupupukilamo ngabali mumwela.	toi	male
12_2892_4_121_01_211031-104046_bem_bd6_elicit_2.wav	kuli nefikulwa ifitali	lam	male
2_405_3_22_02_211026-162757_bem_2a5_elicit_1.wav	Intampulo shabo shonse shilelembwa panshi kanshi umo balepita  mulemoneka.		male
28_9265_4_281_01_220108-183552_bem_94f_elicit_2.wav	Uyu uule shitisha ale moneka ne nkoloko kuminwe.	ngo	male
2_451_3_22_02_211026-175250_bem_2a5_elicit_1.wav	Mu cibansa muli utufyani tunono utwafumba lelo kumbi takuli nelyo cimo kwati mushili fye.		male
27_3219_3_272_02_211109-194342_bem_f07_elicit_1.wav	Elo uyu mulumendo cipalile kwati alishiba saana pa nshimu.	nya	male
14_7225_1_142_02_211112-152528_bem_5da_elicit_0.wav	Bushe eaya amabumba yamupila wakuminwe balebilisha pa cilimba ukuti naba kateka baletamba?	toi	male
18_12159_4_181_01_211115-092756_bem_5da_elicit_2.wav	Kuti caba nifyofine boi,elyo kuncende kwine apitile kwaliba ukwatalalila kuti takwikala nabantu.	toi	male
29_9564_1_292_02_220113-180643_bem_84b_elicit_0.wav	Uwiminine ale moneka incito yakwe yaku pela abekele ifyo bale fwaya, cifwile cikulwa umo bashitisha ifya kulya	ngo	male
34_5088_4_341_01_211114-103234_bem_50c_elicit_2.wav	Balesefya pamushinku afyelwe shitata.	lam	male
12_2956_2_121_01_211101-011938_bem_bd6_elicit_1.wav	kuli nama buula mumbali yacikulwa	lam	male
27_3327_3_272_02_211111-101313_bem_f07_elicit_1.wav	Cipalile kwati aba bantu balikonka saana intambi.	nya	male
18_11979_2_181_01_211113-175529_bem_5da_elicit_1.wav	Ee boi efyo cilemoneka pantu uyu muntu amaka nayapwa,nokulolesha makafye yakwa lesa.	toi	male
17_7824_4_171_01_211109-094003_bem_947_elicit_2.wav	Nabakolongana nembwa shabo baletamba imyotoka shyabo.	toi	male
16_6220_0_161_01_220110-134337_bem_5da_elicit_0.wav	Umulumnedo ufwele ishati lya fita na short ale enda mumusebo kunuma yakwe kuli necibumba eco balembaulako.	tog	male
27_3389_1_272_02_211111-143929_bem_f07_elicit_0.wav	Pancende baleyangalila, tapalemoneka ukuba bwino.	nya	male
22_2125_0_221_01_211110-201108_bem_50c_elicit_0.wav	Umulumendo nakwata kamela	lam	male
22_2098_4_221_01_211110-135314_bem_50c_elicit_2.wav	Elyo imishishi ne myafu sha libuta nakotah shitata	lam	male
29_9635_3_292_02_220114-181501_bem_84b_elicit_1.wav	Limbi bale mwipusha efyo ale cita apa ekele.	ngo	male
25_2734_0_251_01_211109-121054_bem_5da_elicit_0.wav	Umulumendo ale angala pamenshi naikatilila intambo napa kunyanta.	toi	male
12_6590_2_121_01_211105-130443_bem_9ed_elicit_1.wav	iinono imbwa ilepepeka imbwa iikalamba kutashi	nya	male
25_2798_0_251_01_211109-192156_bem_5da_elicit_0.wav	Amabumba yabili yaleteya ubwangalo bwa basketball.	toi	male
27_3249_1_272_02_211110-145154_bem_f07_elicit_0.wav	Filepala kwati aba bantu balecita ifya kusukulu.	nya	male
18_12167_2_181_01_211115-095608_bem_5da_elicit_1.wav	Nabasula nako balesekelelafye,elo ninshi apaleendela akamwana nkaka ipuntulakofye panono ninshi kawila mumenshi.	toi	male
34_5142_4_341_01_211114-142039_bem_50c_elicit_2.wav	Naumfwa bwino natoloka naimya namaboko mu muulu.	lam	male
12_6639_0_121_01_211105-182850_bem_9ed_elicit_0.wav	Imbwa, ilebutuka mufyani pacintu cabuta	nya	male
16_6398_2_161_01_220111-143925_bem_5da_elicit_1.wav	Emukwai incende iyi kwena balashitisha ifyakulya cila mulungu.	toi	male
12_2845_4_121_01_211031-032732_bem_bd6_elicit_2.wav	ehe kuli nabambi bana mayo kunuma yabo abekele pachipuna nabo naba lela umwana	lam	male
