audio	sentence	native_lang	gender
39_1174_2_391_01_211119-094259_bem_901_elicit_1.wav	Bushe uyu mwaume wankanda yelangi lya buta uuli no mushishi ewelangi lya fita nafwala ishati lyelangi lya buta nakaputula kelangi lya fitulukila finshi  ekele alecita  pamwinshi wanganda?	bem	female
15_7442_0_151_01_211027-140955_bem_9ff_elicit_0.wav	umwana ali pa cani nalambalala	bem	female
15_3590_2_151_01_211026-083220_bem_8cc_elicit_1.wav	Finshi fimbi fili mu mukoshi?	bem	female
36_11425_2_361_01_220201-063538_bem_57f_elicit_1.wav	kabili apo ali nokunyata palemoneka bapanga namapulanga ayegi kwati nifilya bapango bulalo	bem	female
28_9314_3_282_02_220103-162659_bem_9ff_elicit_1.wav	Elyo kuli abaume babili abeminine pa ntanshi yabo nabafwala ifyafiita.	bem	female
287_1_02_211013-200218_bem_9d4_elicit_0.wav	Ituuka lyakaena balilipenta katapakatapa kabili bapishamo necakashika.	bem	female
9_2017_2_91_01_211024-190244_bem_ebf_elicit_1.wav	nabaloleshanya pakwikala kabili nabapeta na molu pakwikala	bem	female
30_4068_1_302_02_211109-144409_bem_dbf_elicit_0.wav	Elyo naikata mumusana.	bem	female
15_7409_3_152_02_211030-162653_bem_8cc_elicit_1.wav	mulandunshi palibemba pabelele amabimbi	bem	female
20_7439_2_201_01_220116-210249_bem_62a_elicit_1.wav	nafwala necitambala Ica katapa katapa kumutwe	bem	female
420_0_01_211016-123707_bem_9d4_elicit_0.wav	Umulumendo naimininako kabili umukashana naikala alelemba.	bem	female
1_3916_4_11_01_211106-212618_bem_cee_elicit_2.wav	elyo alesenda ifikope namwetula nelyo kunuma yakwe muchikulwa muli abantu abali kunuma yakwe abo abalelanshanya	bem	female
33_10624_3_332_02_220202-081150_bem_b40_elicit_1.wav	Bushe ishi shine imbwa shibili iikulu imo ne inono imo ishili mu mpanga shilemoneka Shani?	bem	female
7_1701_3_72_02_211031-165758_bem_40e_elicit_1.wav	bafwele filya abanensu abaku India bafwala	bem	female
20_7433_4_201_01_220116-205821_bem_62a_elicit_2.wav	umo naikata namaboko mumatumba yaku campepo cakwe	bem	female
34_10752_4_341_01_220120-145736_bem_1e5_elicit_2.wav	kuntanshi yabo kuli umwaume uuleya uko balefuma lelo kunuma yabo Mumbali ya musebo muli imyotoka ishitanteme  ishikwete amalangi yapusanapusana	bem	female
29_9619_2_291_01_220112-212812_bem_9ff_elicit_1.wav	Iili pa menshi naisula saana amenso yaiko, mulandu nshi?	bem	female
38_11873_1_382_02_211114-180149_bem_f12_elicit_0.wav	Nomba ninshi uyu umuntu alemoneka kwati balelwishanya na kabalwe wine uyu?	bem	female
9_5905_3_92_02_211028-230507_bem_ebf_elicit_1.wav	Bushe iyi imbwa ili fye yeka?	bem	female
2_469_4_21_01_211026-075451_bem_cee_elicit_2.wav	Kuli icani elyo nefimuti kucifulo ali kabili ifimuti tafikwete amabuula.	bem	female
11_6263_4_111_01_211028-025321_bem_1e5_elicit_2.wav	Lyena umukashana umbi uufwelwe ishati lyapalana ne sumbu ena naiminina mupepi sana ne nyambi shabwalwa kabilinaimya ukuboko kwakwe ukwa kukoso.	bem	female
9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	Bushe iyi imbwa ilemoneka shani?	bem	female
5_4790_4_51_01_220116-091530_bem_03f_elicit_2.wav	Cine ,elyo nakwata na ulukombo kukuboko kwa kukulyo kabili nabika amagalashi pamulu wakasote kakwe	bem	female
18_6919_2_181_01_220117-132144_bem_524_elicit_1.wav	Nafwala icisote kumutwe,inkolo pamukoshi elyo na ama kalafishi beta ama glooves kuminwe aya buuta.	bem	female
15_7396_4_151_01_211027-122323_bem_9ff_elicit_2.wav	nalimo pali ifyo ilebosa kuntanshi yaiko	bem	female
7_5334_4_71_01_211104-051956_bem_1e5_elicit_2.wav	kunuma kuli notumabwe tuleima kwati nimfula ileloka	bem	female
20_1659_2_201_01_211111-175308_bem_dbf_elicit_1.wav	eya mune epakuti baleshelela bwino, nomba ninshi bambi bekatile ababiye?	bem	female
18_6841_4_181_01_220117-090945_bem_524_elicit_2.wav	Pancende pantu ali pali ifyani elyo na ifimuti kunuma yakwe.	bem	female
28_9369_1_282_02_220105-110613_bem_9ff_elicit_0.wav	mulandu nshi atambalikile ukuboko kwa ku kulyo?	bem	female
9_5953_2_91_01_211030-163521_bem_901_elicit_1.wav	Kwena, nanina pakakushelelako akakwetwe amawilo yane aye langi lya muntula.	bem	female
9_2213_2_91_01_211025-193944_bem_ebf_elicit_1.wav	kunuma yabo kuli ibumba lya Bantu ilile batamba	bem	female
9_5797_0_91_01_211029-170143_bem_901_elicit_0.wav	Abalumendo Bali mucibansa cakuteyelamo umupila wakumakasa	bem	female
38_11783_1_382_02_211113-234518_bem_f12_elicit_0.wav	Kunuma yakwe kuli ibumba ilya bantu ilikalamba.	bem	female
15_3595_3_152_02_211022-133421_bem_9ff_elicit_1.wav	Nalimo kuli ifyo alelolesha ifilengele ukumoneka uwa nsansa.	bem	female
24_2462_1_242_02_211108-113031_bem_150_elicit_0.wav	Cipalile kwati aba balumendo nipali bumunyina. Elo itebulo bale angalilapo lya kwensha.	bem	female
7_1516_1_72_02_211028-195315_bem_40e_elicit_0.wav	nabantu abekele kumbali baleitamba	bem	female
33_10598_3_332_02_220131-162900_bem_b40_elicit_1.wav	Bushe finshi filesangwa muli Ili tuuka umuli aba baume nabanakashi abakwata inkanda iya buuta?	bem	female
7_5370_4_71_01_211104-114241_bem_1e5_elicit_2.wav	elo akamukashana aka kalemoneka akafuka elo futi akaina	bem	female
20_1561_2_201_01_211111-095917_bem_dbf_elicit_1.wav	efyo cilepela nangula elyo afumine mukupapa	bem	female
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0.wav	Shitaata ali mu muulu naikata na ku ntambo iya katapakatapa.	bem	female
18_6735_4_181_01_220116-140149_bem_524_elicit_2.wav	Umukashana afwele ichapempo icabuuta, itoloshi naisapato fyonse ifyabutulukila.	bem	female
5_1033_2_51_01_211031-173644_bem_e3a_elicit_1.wav	Cipalile aletamba abali mucibansa abaleteya umupila.	bem	female
124_1_02_210927-163858_bem_9d4_elicit_0.wav	Muntu alecapila ni mufilindi elo aya amenshi yalemoneka nayalamba	bem	female
5_1085_3_52_02_211101-081052_bem_a9e_elicit_1.wav	Banyina nabafwala utusapato twakushelelako mu meenshi makasa.	bem	female
9_2192_2_91_01_211025-155504_bem_ebf_elicit_1.wav	Ee. cilemoneka kwati ili fye yeka	bem	female
15_7447_2_151_01_211027-140226_bem_9ff_elicit_1.wav	kumolu yakwe nafwala ifipalile isabi	bem	female
5_1245_4_51_01_211102-113230_bem_e3a_elicit_2.wav	Icintu ico ifinama filelwila cilemoneka icafiita.	bem	female
38_6034_3_382_02_211112-165301_bem_ba5_elicit_1.wav	Ilyo balepanga ifintu ifi balabikapo limo amashiwi ayacikoseleshi kuulebelenga.	bem	female
34_10937_1_342_02_220123-184550_bem_57f_elicit_0.wav	Aka shimbi balikeminika mukati ka ng'anda balipentako nelangi lya makumbi-makubi ilyabalakata	bem	female
5_1119_4_51_01_211102-070641_bem_e3a_elicit_2.wav	Imbwa shonse shibili nashifwala nemishipi shafiita mumukoshi.	bem	female
18_6899_4_181_01_220117-124116_bem_524_elicit_2.wav	Cilya ali mumulu abanankwe babili bale mutamba pakumwenekesha imitolokele yakwe.	bem	female
35_5231_1_352_02_220114-122027_bem_f12_elicit_0.wav	Bushe ulu ulubao, te lulya abengi babomfya ilyo balelwisha ukwendela pamulu wa mabimbi?	bem	female
20_7217_4_201_01_220115-215447_bem_62a_elicit_2.wav	elyo kamo akamwana nakafwala ishati lyamishilwa isha lekana lekana amalangi	bem	female
8_5570_1_82_02_211105-030558_bem_901_elicit_0.wav	Balelya ifyakulya	bem	female
2_265_0_21_01_211023-124959_bem_cee_elicit_0.wav	Mulumendo ali pamulu yalupili, pali amabwe ayakalamba apo epo ali.	bem	female
21_7619_1_212_02_220115-143638_bem_62a_elicit_0.wav	Ilyo alele nalosha amenso kucibumba	bem	female
25_2844_3_252_02_211109-214151_bem_f08_elicit_1.wav	Pantu kwena umubomfi alitemwa ukwangala pa kompyuta nefyakwe ukwabula ukuposa amano kuncito ukuti ibombeke bwino ebwafya akwata.	bem	female
30_9767_2_301_01_220120-171944_bem_eb0_elicit_1.wav	Aba abalumendo abaali no mushishi uwipi bonse bekele pa busanshi ubwayanswa busakabusaka.	bem	female
30_4086_1_302_02_211109-151142_bem_dbf_elicit_0.wav	Elyo palupwa pali umwaice uufwele icisote cakatapa katapa.	bem	female
18_6827_2_181_01_220117-082253_bem_524_elicit_1.wav	Bonse bbili nabafwala ifyampepo elyo na ifisote kumutwe.	bem	female
33_10638_1_332_02_220202-123629_bem_b40_elicit_0.wav	finshi nalimo aba bantu batatu beminine ku numa ya motoka balecita?	bem	female
25_2949_3_252_02_211110-122821_bem_f08_elicit_1.wav	Nomba kabili kutali aleya ninshi aiminina apa pe sitolo,mumone nakumulu nakufita bwaila kwena.	bem	female
29_3737_1_292_02_211113-233147_bem_a9e_elicit_0.wav	Ifi abantu bafulile uku ku ncende cipalila kwati kuli ubwangalo ubuliko, pantu teti fye umuntu alenge umwana filya apashili cimo.	bem	female
24_2525_2_241_01_211110-095623_bem_150_elicit_1.wav	Umulumendo pamenso takwete insansa pantu tatemenwe pafilechitika mukabansa alimo.	bem	female
2_464_0_21_01_211026-074654_bem_cee_elicit_0.wav	Umulumendo uulemoneka nga kalwa wa lubuli aingila ali na ukuya ku cibansa cakulwilako.	bem	female
29_3794_3_292_02_211114-091725_bem_a9e_elicit_1.wav	elo ndemona ifibusa fyakwe mubwato tafushibe na ukuti uyu muntu natomboka.	bem	female
15_7453_0_151_01_211027-141958_bem_9ff_elicit_0.wav	umwaice alekwela apalikwati bulalo	bem	female
15_3578_3_152_02_211022-120010_bem_9ff_elicit_1.wav	Kabili apo baleshimina nipa ng'anda pantu pali utusaka lubali lumbi.	bem	female
15_7287_1_152_02_211029-173510_bem_8cc_elicit_0.wav	Finshi balecita ku mulonga wa menshi?	bem	female
5_1215_2_51_01_211102-110022_bem_e3a_elicit_1.wav	Ekete intambo iyo iikatene ne caketi ilyakumucingilila mukunwena pameenshi.	bem	female
15_3534_0_151_01_211022-111306_bem_8cc_elicit_0.wav	Shikuli bantu naikala mu cimbayambaya aletamba imbwa iiletoloka.	bem	female
31_9971_1_312_02_220128-163013_bem_eb0_elicit_0.wav	Uyu namayo uwabuuta inkanda nifinshi ifyo afwele kumubili wakwe?	bem	female
24_2677_1_242_02_211109-132950_bem_150_elicit_0.wav	Umukashana eminine afwele ifyafita elo aloleshe panshi.	bem	female
9_2242_2_91_01_211025-215158_bem_ebf_elicit_1.wav	imbwa naikwata inkupiko ya mbale Ku kanwa	bem	female
7_1637_3_72_02_211031-125056_bem_40e_elicit_1.wav	nakalimo kwena eco afwalile namagilashi	bem	female
5_1219_3_52_02_211102-103128_bem_a9e_elicit_1.wav	Eee elyo akatalamukila kulemoneka ifimuti  na kamana akalinga.	bem	female
29_9453_0_291_01_220112-104700_bem_9ff_elicit_0.wav	Imbwa shibili shili mu fyani umuli na imilando ya fimuti shilebutuka.	bem	female
2_288_4_21_01_211023-133233_bem_cee_elicit_2.wav	Kunuma ku ncende ali kuli icikulwa icitali icikwete amawindo ayengi na aka ng'anda aka isuka konse akanono.	bem	female
11_6313_1_112_02_211101-213149_bem_574_elicit_0.wav	Finshi ifili kumbali yaici icishiba?	bem	female
14_3380_0_141_01_211105-023959_bem_ebf_elicit_0.wav	Imbwa ayakwata umucila uwipi nayiminina.	bem	female
339_0_01_211016-000835_bem_9d4_elicit_0.wav	Na mayo na shitata bali kumbali ya mumana nabakumbatana.	bem	female
11_2506_0_111_01_211024-201800_bem_574_elicit_0.wav	Namaayo nafwala icafita,kabili ali muli bemba.	bem	female
263_1_02_211013-185643_bem_9d4_elicit_0.wav	Cilemoneka nakalimo apa beminine balebakopa icikope pantu bonse nabacensa.	bem	female
39_977_4_391_01_211117-220150_bem_1e5_elicit_2.wav	ili mupanga, pantu konse ukuishunguluka kuli fye ifimuti fyakatapakatapa ifingi kabili kuli nefyani	bem	female
715_0_01_211006-145019_bem_9d4_elicit_0.wav	Banamayo nabeminina pamo balelya ifyakulya.	bem	female
128_1_02_210927-165144_bem_9d4_elicit_0.wav	Ee nimbona ndemona naikwata nakalimo cimuti ici isendele ku kwanwa.	bem	female
9_2021_0_91_01_211024-194732_bem_ebf_elicit_0.wav	abantu bapusana pusana bali mucikuulwa	bem	female
11_2562_1_112_02_211025-213007_bem_1e5_elicit_0.wav	Kabili uyu mwana nafwala ifyakufwala fyabutulukila kabili ifyakulya aleya fyamutuntula kabili ifitali.	bem	female
2_4020_3_22_02_211026-104440_bem_cee_elicit_1.wav	Na imya na umucila mumulu elo naiponya na amatwi ilyo ile enda.	bem	female
29_3705_1_292_02_211113-193844_ang_a9e_elicit_0.wav	uku cingilisha iloba Ku nshi?	bem	female
262_1_02_211013-185406_bem_9d4_elicit_0.wav	Aba balumendo nakashana baleangla nomupila.	bem	female
8_5703_1_82_02_211105-200646_bem_901_elicit_0.wav	bonse nabafwala na ifisote ifilemoneka ifya kosa	bem	female
5_1058_1_52_02_211101-064450_bem_a9e_elicit_0.wav	Umwana naimya amaboko mumulu elyo aimya na ukulu kumo.	bem	female
14_7128_0_141_01_211111-144006_bem_f08_elicit_0.wav	Imbwa shibili isha fita shilelwila  ka sefa mukamana.	bem	female
39_1008_4_391_01_211118-041803_bem_1e5_elicit_2.wav	ca cine, nakuba kucifulo kuntu bali nipamushiika apo bashita nokushitisha ifintu fyalekanalekana makamaka ifyakulya.	bem	female
38_11789_1_382_02_211114-152221_bem_f12_elicit_0.wav	Bonse babili nabafwala ifyakufwala ifyakubacingilila ku mpepo.	bem	female
37_11490_1_372_02_211113-155108_bem_aa2_elicit_0.wav	panshi yanchende pali utumabwe utunono tunono utwingi utwatantikwa busaka-busaka	bem	female
7_1548_3_72_02_211028-205517_bem_40e_elicit_1.wav	nakalimo iyinankwe tailele ifisemefye	bem	female
5_4961_3_52_02_220125-235113_bem_574_elicit_1.wav	Pakamana pali ifibata ifingi nafikala fye pa menshi.	bem	female
5_4939_1_52_02_220125-231344_bem_574_elicit_0.wav	Kuli ifikope ifile bikwa pa mulabasa uwukulu uwo baiminika ku ncende iyi.	bem	female
33_10666_3_332_02_220202-174545_bem_b40_elicit_1.wav	Bushe aba bene baume balemoneka bafwele ifya kufwala ifya musango nshi?	bem	female
7_5487_0_71_01_211105-152340_bem_1e5_elicit_0.wav	imbwa shibili shilebutuka	bem	female
30_9790_2_301_01_220120-225047_bem_eb0_elicit_1.wav	Cipalile kwati aleshitisha ifintu ifyapusanapusana ifyo bapanga ne minwe cilemoneka kwati eupanga ifi fintu.	bem	female
28_9259_1_282_02_220102-144704_bem_9ff_elicit_0.wav	Kali na utulonda utwakashika pa mubili nalimo emulandu bakatwalile ku cipatala.	bem	female
30_4181_3_302_02_211110-001205_bem_dbf_elicit_1.wav	Eya mune, abakumukansha nabo nabeminina.	bem	female
15_3610_0_151_01_211026-094628_bem_8cc_elicit_0.wav	Umwana nabali nga bawishi bali ku lulamba lwa mumana.	bem	female
28_9261_1_282_02_220102-150357_bem_9ff_elicit_0.wav	kabili naikata akasalu Akali mu mukoshi wakwe nalimo alefwaya ukufwala bwino.	bem	female
29_3867_3_292_02_211114-195947_bem_a9e_elicit_1.wav	Ee boi,uyu muntu alemoneka alabombesha alifumyapo na insoni pakucita ifimupela indalama.	bem	female
9_5917_4_91_01_211030-135121_bem_901_elicit_2.wav	Kwena cili kwati balesefya intungulushi, pantu nabakwata ifipampa ifikwete amashina ya ntungulushi.	bem	female
36_5700_1_362_02_211113-232543_bem_dbf_elicit_0.wav	umwana nafwala necampepo elyo nendeleshi ilyalelema nganshi	bem	female
18_6800_4_181_01_220116-214530_bem_524_elicit_2.wav	Umo afwele ishati lyabuta na akaputula ka makumbi,gole afwele ishati lya mutumtula-mutuntula na itoloshi lyafita,elyo umbi nao afwele fyonse ifya kashika.	bem	female
15_7255_3_152_02_211029-104755_bem_8cc_elicit_1.wav	Mulandu nshi umwana akontamishe umutwe panshi?	bem	female
21_7464_1_212_02_220115-100352_bem_62a_elicit_0.wav	Kamo akamwana nakeminina elyo nakekata umupila kalepela akanankwe.	bem	female
39_1177_3_392_02_211118-133656_bem_1e5_elicit_1.wav	Bushe uyu umwana mwaume uufwele ishati lyelangi lya kashika nakaputula kelangi lya fitulukila Icifulo aliko cilemoneka shani?	bem	female
15_7359_1_152_02_211030-131526_bem_8cc_elicit_0.wav	Mulandunshi umwaice emine mumulu?	bem	female
10_2500_1_102_02_211107-170430_bem_574_elicit_0.wav	bushe cinshi balebutuka? balelwa nangula shani	bem	female
15_3748_3_152_02_211023-173930_bem_9ff_elicit_1.wav	Ku moolu alemoneka nalimo alefwaya ukushelela pa chishimbi.	bem	female
14_3421_0_141_01_211105-103118_bem_ebf_elicit_0.wav	Banamayo bamo bali panse bali panse beka.	bem	female
14_3410_2_141_01_211105-085432_bem_ebf_elicit_1.wav	Umwanakashi alemonekapo umukalamba  pamwaice.	bem	female
38_11771_3_382_02_211113-231319_bem_f12_elicit_1.wav	Apa alekwesa ifishimbi ukuti fibe ifyatelela panuma yakufyengelela capamo.	bem	female
14_3334_4_141_01_211104-131037_bem_ebf_elicit_2.wav	Shitaata ali nafwala icimpopo cafiita kumutwe.	bem	female
39_1018_0_391_01_211118-050213_bem_1e5_elicit_0.wav	Umwanakashi naikala pakapuna panse panshita yakasuba.	bem	female
14_3477_4_141_01_211105-191746_bem_ebf_elicit_2.wav	Abantu bonse balelya ifyakulya.	bem	female
24_2478_3_242_02_211108-142910_bem_150_elicit_1.wav	Akabiye kaloleshe panshi cipalile takalefwaya ukumona kuntu kalefikila pamulandu wa mwenso.	bem	female
12_2980_3_122_02_211106-100517_bem_e3a_elicit_1.wav	Limbi nakukaba epo eminine emulandu tafwele neshati	bem	female
24_2482_0_241_01_211109-211214_bem_150_elicit_0.wav	Abalumendo abali batatu beminine, balelosha pantashi yabo elo umo akwete mwamfula mukuboko kwakwe.	bem	female
5_4920_2_51_01_220116-122515_bem_03f_elicit_1.wav	Impanga iyi yintu ya tikama elo naikwata ifimuti ifingi ifi tali.	bem	female
9_5795_4_91_01_211029-165759_bem_901_elicit_2.wav	Napakutoloka amenshi elyo ilebutuka pakufwaya  ukutoloka akashimbi kabili kunuma yaiko kuli abaume abekete amaboko mumusana	bem	female
20_1667_2_201_01_211111-181033_bem_dbf_elicit_1.wav	eya mune alo ndemona kwati bali mumulu, bushe efyo mune?	bem	female
1_3970_2_11_01_211107-195841_bem_cee_elicit_1.wav	pantu umulumendo eminine palikulililwa bwino.	bem	female
39_929_1_392_02_211116-190742_bem_901_elicit_0.wav	Kabili kuli ici cine cifulo kuli na bantu bambi abekele pafibumbili kwati nalimo balelolelapo bamo nelyo fimo	bem	female
15_3677_4_151_01_211027-130233_bem_8cc_elicit_2.wav	Abana balafwaya ukubatungilila kabili ukumona abaletamba nachibomfwisha bwino.	bem	female
21_7530_1_212_02_220115-130657_bem_62a_elicit_0.wav	Nafwala ichampepo cafita namagalashi yakucingila amenso kukasuba.	bem	female
29_9496_2_291_01_220112-155445_bem_9ff_elicit_1.wav	Nalimo muli abantu mukati abo alekonka maka maka abafyashi nelyo umwaice munankwe.	bem	female
19_6994_2_191_01_220117-211917_bem_524_elicit_1.wav	Uyo akonteme aletolapo fimo elyo uyo emanine naikata icipepala muntu bale posa	bem	female
19_7176_0_191_01_220118-182731_bem_524_elicit_0.wav	Abantu mutanda bale ipekanya ukunina mubwato	bem	female
14_3318_0_141_01_211104-084915_bem_ebf_elicit_0.wav	Umulumendo alelolesha ku mumana..	bem	female
35_5284_3_352_02_220114-154605_bem_f12_elicit_1.wav	Limbi ni munshita ya lucelo lilya akasuba kaletampa ukuwa.	bem	female
374_4_01_211016-105850_bem_9d4_elicit_2.wav	Icakulundapo fye aba babili abana nabafwala nama shati ayapala bonse babili ayabuta.	bem	female
9_5903_1_92_02_211028-225930_bem_ebf_elicit_0.wav	Bushe shifwele inshi?	bem	female
35_5250_1_352_02_220114-135254_bem_f12_elicit_0.wav	Uku lubali kulemoneka na abantu abalemoneka kwati beshile mukutambapo amangalo ayalecitika muli iyi incende.	bem	female
2_4131_1_22_02_211026-192004_bem_cee_elicit_0.wav	Imbwa ilemoneka iyafiita ku masako ayengi elyo mumbi muli uwakashikila panono.	bem	female
9_2211_3_92_02_211027-051529_bem_901_elicit_1.wav	Kucifulo Ali kulemoneka kwati cifulo cakwangalipo abana	bem	female
11_6492_4_111_01_211102-133637_bem_574_elicit_2.wav	Ali mu cikuulwa umuli inyali  ishingi nganshi	bem	female
5_1245_0_51_01_211102-113230_bem_e3a_elicit_0.wav	Ifinama fibili filelwila icakulya.	bem	female
15_7382_3_152_02_211030-141414_bem_8cc_elicit_1.wav	nalimo pali ifili panshi ifyo baletina	bem	female
5_1100_4_51_01_211101-223914_bem_e3a_elicit_2.wav	Umwana nafwala naksote kumutwe.	bem	female
38_11911_3_382_02_211114-185930_bem_f12_elicit_1.wav	Ii imo ilemoneka kwati naingilila mu mfula yabuuta. Yaikupafye konse.	bem	female
13_3222_4_131_01_211108-095154_bem_8cc_elicit_2.wav	Limbi efyo bacibeba ukucita pakubakopa kuba fyashi babo	bem	female
14_7033_0_141_01_211111-085755_bem_f08_elicit_0.wav	Imbwa yabuta ileenda mumabwe mukati muli na snow mumbali ya ng'anda.	bem	female
38_5993_1_382_02_211112-142629_bem_ba5_elicit_0.wav	Bushe ukuboko emishe, ni pakuti engepusha ilipusho?	bem	female
14_7019_0_141_01_211111-083043_bem_f08_elicit_0.wav	Abaana babili umwaume na umwanakashi baleepunda kunuma yacimbaya mbaya.	bem	female
39_1178_1_392_02_211118-133913_bem_1e5_elicit_0.wav	Bushe umwanakashi uwankanda yelangi lya buta uufwele ifyakufwala fyelangi lya butulukila uukobeka necola celangi lya fita pamabeya alecitafinshi  panse panshita ya kasuba?	bem	female
28_9311_3_282_02_220103-162424_bem_9ff_elicit_1.wav	Bushe mifwaile nshi babikile yalya amabotolo pa ntanshi?	bem	female
24_2458_1_242_02_211108-111713_bem_150_elicit_0.wav	Mumpanga Muli ifimiti ifingi elo kalumendo nakashalila kunuma. Bushe aka kalumendo  takalube mwa ?	bem	female
30_3953_3_302_02_211108-174150_bem_dbf_elicit_1.wav	Bashitata nabo bali bane.	bem	female
2_407_2_21_01_211025-091526_bem_cee_elicit_1.wav	Abantu nabafisa pa menso pa kuti ameenshi yebengila mu menso.	bem	female
11_6293_2_111_01_211028-051922_bem_1e5_elicit_1.wav	Kabili nafwala icisote icakumucingilila icakashikila.	bem	female
5_1116_0_51_01_211102-070326_bem_e3a_elicit_0.wav	Abaume bali mucibansa baleteya umupila.	bem	female
15_3710_4_151_01_211029-001922_bem_8cc_elicit_2.wav	Kuli na icimuti icikalamba icipangile icintelelwe.	bem	female
12_2778_1_122_02_211105-211151_bem_e3a_elicit_0.wav	nipakati kabushiku	bem	female
8_5700_3_82_02_211105-092201_bem_901_elicit_1.wav	aposa na amaboko kunuma	bem	female
