audio	sentence	native_lang	gender
26_8719_0_261_01_211111-090112_bem_8f1_elicit_0.wav	Umulumendo naiminina paka deke akeminine.	bem	male
6_5195_1_62_02_211031-090443_bem_53e_elicit_0.wav	imbwa nayimya namatwi nakalimo ilekutika iko baleyita. pantu nailolesha nakunuma elyo imbwa baliiputula nomucila waiko	bem	male
30_9854_4_301_01_220122-095138_bem_c25_elicit_2.wav	Uyu umukashana umunono ali kucibansa cakwangalilapo ukuli nabacaice banankwe.	bem	male
16_7505_3_162_02_211109-162101_bem_eab_elicit_1.wav	elo iinono ilemoneka kwati iletina iikulu	bem	male
36_5558_2_361_01_211114-174052_bem_654_elicit_1.wav	Pa nsokoloto ya cimbayambaya palemoneka apa kalabana kalabana napanse tapalemoneka bwino.	bem	male
28_3684_1_282_02_211111-201811_bem_665_elicit_0.wav	Naikata mumatumba napapa na akacola kunuma, mupepi nankwe kuli icimbaya-mbaya ca mito.	bem	male
513_4_01_211003-154742_bem_81c_elicit_2.wav	Uku kuncende kuti abako eka lelo futi kuti kwaba nabambi abantu abashalemoneka.	bem	male
37_11587_2_371_01_211114-063005_bem_5bb_elicit_1.wav	kabili ikwete amalangi yabili limo ilangi lili ilyafita elo limbi lili iyabuta	bem	male
26_3200_4_261_01_211110-154724_bem_dcc_elicit_2.wav	Limbi palibafye ifintu basungilamo ifyapa musebo.	bem	male
4_830_1_42_02_211024-174008_bem_5a5_elicit_0.wav	Kaili epo ishi imbwa shilelele pali nabene, nabafwala netoloshi ilya fiita	bem	male
599_1_02_211004-135531_bmb_b21_elicit_0.wav	Bushe aya amakompyuta yamusango yu yasangwa mu n'ganda nangu kuncito?	bem	male
31_4214_2_311_01_211108-182809_bem_85e_elicit_1.wav	Naikaka nentambo pakutila epona apo akwelele apalepa.	bem	male
12343_1_02_211026-142151_bem_dcc_elicit_0.wav	Nimbona uyu umulumendo nakwatapo tuntu aleposa mu mulu tutatu elyo aletwanka tulemoneka utwabuta.	bem	male
10_2364_0_101_01_211029-091139_bem_ddd_elicit_0.wav	Imbwa yafita naitoloka ukusenda umupila mumuulu	bem	male
33_10644_2_331_01_220324-224936_bem_c25_elicit_1.wav	Iyi incende ili mu mpaanga ilemoneka iyafunda elyo naikwata ne fyani ifinono ifyakatapakatapa.	bem	male
30_4144_0_301_01_211110-152111_bem_654_elicit_0.wav	Abasungu abanakashi bali kumutule wakwipikilamo mu ng'anda babili.	bem	male
26_3086_0_261_01_211109-150345_bem_dcc_elicit_0.wav	Uyu namayo naikala pelibwe nashintilila nakumo.	bem	male
32_10205_4_321_01_220119-125259_bem_b8a_elicit_2.wav	Aba baume babili wishi no mwana balekuula.Nabakwata ne fibombelo pamo nga  umupeni wakukulilako elyo ne mbekiti ya kutapilamo amenshi.pali iyi nshita balekolonganika umu canga wa kukulila	bem	male
18_12099_3_182_02_211110-085200_bem_433_elicit_1.wav	Elyo boi nakulu alemoneka alebombesha saana kubukashana,pantu abantu abengi kubukote tabacita ifilifyonse bekalafye.	bem	male
6_1479_3_62_02_211027-205801_bem_976_elicit_1.wav	Pakati kalale na bemba pakati paba fye umucanga uwabuuta. Lubali kuli ifikulwa ifikulu  ifingi.	bem	male
8_5725_2_81_01_211102-112451_bem_ce8_elicit_1.wav	Bonse basano nabailolesha	bem	male
4_4561_1_42_02_211030-144113_bem_5a5_elicit_0.wav	Uyu umulumendo atolweke icikonta, kaili nafwala nefya fita	bem	male
18_8015_4_181_01_211108-124630_bem_eda_elicit_2.wav	Wilasakama,pakuti apitile kunshila ya ifi ninshi naishiba epo ashintilile,aleyapelafye abakumusamfisha.	bem	male
30_4136_4_301_01_211110-145458_bem_654_elicit_2.wav	Eya mune bonse balifye na ifyo baleecita.	bem	male
6_1344_1_62_02_211026-214302_bem_976_elicit_0.wav	Akaice kantu kabuuta inkanda elyo akaina namatobo iyakulu, nakatulumuna namenso pakulolesha.	bem	male
18_12071_1_182_02_211110-095656_bem_433_elicit_0.wav	Ifilubi ififine babumba filemoneka kwati balefipalanya kabantu abacitile ifikankala kuncende ii.	bem	male
4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	Namona namayo ali kwati nembale eyo ale imya	bem	male
31_4383_2_311_01_211110-183530_bem_85e_elicit_1.wav	Nabateyanya nefyakulya ifya pusana pusana, elo uyu uulemoneka nalimo mwana wabo alebafwilisha ukupakula ifyo bateyenye pe tebulo.	bem	male
4_4653_4_41_01_211031-011519_bem_5a5_elicit_2.wav	Iyi imbwa ili imo naikwata nakali mumukoshi, epo yalebutukila pali ulunkonto.	bem	male
31_4251_0_311_01_211110-002404_bem_85e_elicit_0.wav	Abasungu abakashana babili bali panse yachikulwa, umo naiminina umbi naikala.	bem	male
750_0_01_211011-170141_bem_6b0_elicit_0.wav	Shikulu bantu alepampa bwino ifibokoshi.	bem	male
28_3626_3_282_02_211111-150313_bem_665_elicit_1.wav	Napalya bekele aba bana nabashilaula ifishilwa filemoneka kwati babomfeshe coko.	bem	male
32_10423_0_321_01_220123-163918_bem_b8a_elicit_0.wav	Umwanakashi umo alebutuka elyo umwaume umo no mwanakashi umo bena balecita incinga.	bem	male
14_3366_3_142_02_211030-001806_bem_743_elicit_1.wav	Imbwa aileekakulwa. Bushe nifinshi ifileemoneka ifyabuta.	bem	male
20_7433_1_202_02_220120-094615_bem_665_elicit_0.wav	Elyo akalumendo kaleyangalila mucani ngakalepepeka ifipaso.	bem	male
293_0_01_211013-201425_bem_dcc_elicit_0.wav	Abana besukulu bali mukati kesukulu balelemba.	bem	male
26_8903_4_261_01_211112-044929_bem_8f1_elicit_2.wav	Kabili nincito nayena nokufola ala fola	bem	male
12681_1_02_211103-133847_bem_142_elicit_0.wav	Nimbona boi balicikuula bwino kabili bacikuula namabuloko ayakosa kumonafye ifyo cilemoneka.	bem	male
19_1291_4_191_01_211108-214656_bem_665_elicit_2.wav	Kulemoneka na umusebo wamucanga (gravel), emo bafumine pakupatukila mukashila katondo.	bem	male
18_11999_3_182_02_211109-161007_bem_433_elicit_1.wav	Nomba umukashana ena alelolesha pali computer yamunankwe,nao umunankwe taposeleko namano nalolesha nakumbi.	bem	male
528_0_01_210929-144532_bem_81c_elicit_0.wav	Umwana umunoono naikala pali shofolo.	bem	male
26_2971_4_261_01_211108-165008_bem_dcc_elicit_2.wav	Elo bonse futi chili kwati kucitafye stilo imo ine.	bem	male
32_10294_0_321_01_220120-224910_bem_b8a_elicit_0.wav	Imbwa shitatu,ishikulu sana shibili ne inonoko panono imo shili mumpanga	bem	male
18_8022_1_182_02_211109-104229_bem_433_elicit_0.wav	Abantu bene nabafulisha mwibumba ili mwati kuti waishiba nefilicitika.	bem	male
6_5180_1_62_02_211031-082956_bem_53e_elicit_0.wav	muntu aleyensha incinga nimukamusebo akasebwa elyo mumbali ya musebo muli na ifimuti ifitali.	bem	male
26_8912_0_261_01_211112-050639_bem_8f1_elicit_0.wav	Akamwana naka sekelela saana nganshi.	bem	male
26_8885_0_261_01_211112-032915_bem_8f1_elicit_0.wav	Umwaice alelya itaba nashibata noku shibata.	bem	male
31_9959_0_311_01_220128-144825_bem_c25_elicit_0.wav	Ici icikulwa icikalamba cilemoneka ngomobangalila ubwangalo bwa kwensha utubao utwakwata imipeto ine panshi.	bem	male
36_11367_3_362_02_220227-100333_bem_d0b_elicit_1.wav	ca cine ba pushi balekata sana bakoswe, ngabamumona fye tabafwaya apusuka nokupusana kano fye bamwipaye elintu bomfwa bwino	bem	male
38_11871_2_381_01_211114-171457_bem_ba5_elicit_1.wav	Uyu umwaume alemoneka kwati baletintishanya insapato na iyi ine imbwa.	bem	male
12361_1_02_211026-173033_bem_dcc_elicit_0.wav	Ee ninkwishiba kuntu ali ukuti ni pacisebele elyo alelisha ingoma cilepala kwati futi nikemba	bem	male
16_7597_3_162_02_211110-121851_bem_eab_elicit_1.wav	mwati baliyapo ku ncende ishapala ngefi	bem	male
1_74_1_12_02_211026-155608_bem_d90_elicit_0.wav	kunuma apo beminine kulemoneka amenshi nempanga bushe nikwisa bali?	bem	male
36_5545_0_361_01_211114-164821_bem_654_elicit_0.wav	ibumba lyabantu  nalikolongana balelolesha pafyakulya. Pali ifyakulya ifyamitundu iyalekana lekana,	bem	male
12747_0_01_211103-170609_bem_a35_elicit_0.wav	Uwacaice umukashana natemwa kabili naasama kukanwa ilyo aletelela pali cimo bushe naumona apo aletelela?	bem	male
36_11413_1_362_02_220227-141026_bem_d0b_elicit_0.wav	kabili alinakamwana kakwe akaume elyo pantashi yabo pali ne cinga buse kwena finshi alecita?	bem	male
35_5403_4_351_01_220117-162327_bem_ba5_elicit_2.wav	Bushe nga kulilafye nga tamumwene uulemukopa na ukubutukapo?	bem	male
13_6782_3_132_02_211104-175856_bem_ce8_elicit_1.wav	Pafyo bafweele panuma naba leembapo ama leembo aya mpeendwa.	bem	male
36_11440_1_362_02_220227-155306_bem_d0b_elicit_0.wav	elyo kabili nafwala netoloshi elyo namajombo kabili imbwa yakwe intu yafiita, bushe finshi alecita?	bem	male
16_7575_1_162_02_211110-111714_bem_eab_elicit_0.wav	nomba nishi aba bantu bafulile umu mumusebo elo fipalile fishi acita uyu umukashana	bem	male
6_1295_4_61_01_211025-051530_bem_53e_elicit_2.wav	Kunuma yaba namaayo abale lyashika kuli banamaayo babili abali na shikulubantu nabafwala ne fitambala ifyakucinga imishishi ifyabuuta	bem	male
12724_0_01_211103-161721_bem_dcc_elicit_0.wav	Abalumendo bali mucibansa baleangala icangalo icakuuma akamupila ukuboomfya ifyapala kwati kashimbi akanoono.	bem	male
31_9985_4_311_01_220129-010059_bem_c25_elicit_2.wav	Aba banamayo batatu balecimfyanya muli nakatango wa kubutuka no tusapato utukwete imipeto.	bem	male
18_12040_3_182_02_211109-185450_bem_433_elicit_1.wav	Ee boi cishinka kaili abayako kuli utu tumana balifula,eico ubuteko bulatuwamya bwatampa nokulipilisha uuli onse uulefwaya ukuya kuli aka kamana.	bem	male
26_8814_4_261_01_211112-005643_bem_8f1_elicit_2.wav	Nomba ifyakufwala kafwele cipalile kwati kaleshana.	bem	male
6_5196_0_61_01_211029-074644_bem_976_elicit_0.wav	akamwaice akalumendo akabuta inkanda nakafwala nakaputula kakashika kaletoloka kalefwaya ukuponena mumenshi ayakowelamo.	bem	male
8_5695_0_81_01_211102-102424_bem_ce8_elicit_0.wav	Umwaume ali pamumana	bem	male
30_4150_2_301_01_211110-153142_bem_654_elicit_1.wav	Eya wacipale saana kumonafye na ifyo ekele cilumba-cilumba.	bem	male
32_10357_0_321_01_220122-185709_bem_b8a_elicit_0.wav	abana balumendo babili abacaice baleangala pa lubansa lwacikulwa icitali sana	bem	male
6_5222_1_62_02_211031-100329_bem_53e_elicit_0.wav	pambali pali nabantu abekele ninshi baletamba uko aletoloka umulumendo pali na uufwele ishati ilya buta.	bem	male
18_6880_3_182_02_220117-141819_bem_5bb_elicit_1.wav	Uyu nakulu bantu aleshitishapo fimo pamo nga utupimfya twamikate.	bem	male
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	Abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana.	bem	male
8_1809_2_81_01_211026-164911_bem_abe_elicit_1.wav	Cilepala kwati aleiteyanishisha ku fyangalo	bem	male
21_7496_0_211_01_220115-221506_bem_665_elicit_0.wav	Ababomfi bamufya lwambwo nabafwala ifyakuicingililako (PPEs).	bem	male
37_11657_2_371_01_211114-140706_bem_5bb_elicit_1.wav	nakwata na umushishi uutali uwafita	bem	male
32_10448_4_321_01_220123-180153_bem_b8a_elicit_2.wav	Ishi imbwa shibili cipalile kwati shileyangala no kupepekana imbwa iili pantanshi naikwata ne cakwangasha mukanwa	bem	male
14_3378_3_142_02_211030-004840_bem_743_elicit_1.wav	Bushe shonse shakwata amasako ayashani?	bem	male
21_1904_3_212_02_211114-081413_bem_85e_elicit_1.wav	shitata ena afwele ilaya nensapato ifya fita netoloshi ilya makumbi makumbi, elo umukashana bakobeka akacola akafita kukubeya kwakwe ukwaku kuso	bem	male
18_6887_1_182_02_220117-143037_bem_5bb_elicit_0.wav	Kutanshi yabantu kuli umulumendo uyo uleshitisha amalwa.	bem	male
4_899_0_41_01_211026-160224_bem_5a5_elicit_0.wav	Pali abaice naba shitata nabaiminina pali iyincende	bem	male
4_4587_4_41_01_211029-122619_bem_5a5_elicit_2.wav	Ishi imbwa shale angalila panse pang'anda apa cingililwa nolupango lwama waya nefimuti	bem	male
10_2426_2_101_01_211030-145001_bem_ddd_elicit_1.wav	Alipofye eka ngapaciba abantu bambi kuti mwalanda ifyo.	bem	male
21_1755_1_212_02_211112-173203_bem_85e_elicit_0.wav	elo ama bwato yakaena yalemoneka ni yalya bendelamo ninshi nawikala, teyalya bendelamo ninshi naiminina	bem	male
6_1357_3_62_02_211027-060249_bem_976_elicit_1.wav	Bushe teti yakacena sana akabwa akabuta akanono ngacakuti yalikasumine	bem	male
32_10363_3_322_02_220323-231338_bem_c25_elicit_1.wav	umbi umwau naisula unwakuposa ismfisosi Pali ifyo alebikamo lyeba umbi umwaume naimina kunuma yaukeposa ifisoso	bem	male
14_3282_3_142_02_211029-171405_bem_743_elicit_1.wav	Icipendo calembwa nefyafita,elo kuli me caani kumbali.	bem	male
21_7666_2_211_01_220118-125902_bem_665_elicit_1.wav	Kunuma yakwe kuli umusebo mulepita ifimbaya-mbaya, cimo ni Marcopolo.	bem	male
20_7239_3_202_02_220119-021015_bem_665_elicit_1.wav	Eya e nifyofine wasosa ecine, shitata kukulyo mufishi elyo umubiye alikashikila inkanda.	bem	male
37_11538_0_371_01_211113-182003_bem_5bb_elicit_0.wav	Abakashana babili bali pachimana	bem	male
