audio	sentence	native_lang	gender
22_2106_1_222_02_211109-181500_bem_004_elicit_0.wav	nafwala ishati yafituluka nama glass, naikata ku cishimbi	nbl	female
22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa  Kwa mukashana kuli mukashana naikumbata	nbl	female
22_7763_4_221_01_211112-120045_bem_004_elicit_2.wav	ale moneka kwati alepanga icintu pantanshi yakwe	nbl	female
33_4933_1_332_02_211110-202132_bem_b14_elicit_0.wav	Uyu umwaume nakwata imishishi isha fita kabili nafwala ishati ilya fitilila	nse	female
16_7632_0_161_01_211109-123858_bem_74d_elicit_0.wav	ibumba lyabantu abengi elo abapusana pusana nabeminina.	toi	female
27_3437_4_271_01_211111-200914_bem_e72_elicit_2.wav	Elyo aya amangalo cilemoneka kwati yalawama saana kumwenafye ku insalu bafwele.	leh	female
16_7637_2_161_01_211109-124559_bem_74d_elicit_1.wav	ee naine namona elo alesambilisha umwana ifyakwitila amenti yeyne Aya ukubonfya itumbo.	toi	female
7_1515_4_71_01_170101-032711_bem_74d_elicit_2.wav	twalacetekelafye ukuti eponena panganda yabantu nangula eicena	toi	female
34_5002_0_341_01_211113-173236_bem_004_elicit_0.wav	Umulumendo no mukashana nabeminina.	nbl	female
19_1338_1_192_02_211110-130713_bem_d8d_elicit_0.wav	uyu shitata nafwala icisote cakumucingilila kukasuba.	leh	female
27_9094_3_272_02_211113-131736_bem_b15_elicit_1.wav	Ukunakilila kwacidoli ekwingalenga ukuti yunfwe bwino ukulalapo. Ilemoneka iletamba na TV.	leh	female
33_4941_1_332_02_211110-203601_bem_b14_elicit_0.wav	Umu mu maliketi muli ututemba utwingi utwaku shitisishamo	nse	female
19_1323_1_192_02_211110-080858_bem_d8d_elicit_0.wav	namayo nafwala ishati lya makumbi makumbi netoloshi lya buta.	leh	female
21_1819_4_211_01_211112-121444_bem_83a_elicit_2.wav	cine mwasosanalimo alelomba ukuti bengamupela umwangashi  naumbi pantu ibotolo lili pe tebulo tamuli umwangashi		female
27_9171_1_272_02_211113-192332_bem_b15_elicit_0.wav	Umubali muli ama toy ayengi, afwile anaka ukwangala nafyo nomba ekulila .	leh	female
7_1729_0_71_01_170102-005655_bem_74d_elicit_0.wav	umwanakashi naiminina naposa na umupila mu muulu.	toi	female
34_5180_1_342_02_211114-151634_bem_004_elicit_0.wav	inyanji Ili pakati kanshila mu musebo	nbl	female
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo, imbwa yamusango uyu isangwafye kubasungu	toi	female
22_7702_0_221_01_211112-073618_bem_004_elicit_0.wav	na mayo alelya eka	nbl	female
34_4994_2_341_01_211113-165341_bem_004_elicit_1.wav	Balenwa mosi nokulya.	nbl	female
17_7800_1_172_02_211109-131443_bem_e94_elicit_0.wav	Awe ndemona kwati shile pepekana ishi imbwa.	nya	female
33_4747_2_331_01_211109-154029_bem_c25_elicit_1.wav	Uyu umulumendo alemoneka natampula kabili ali ne fintu fya kwangasha ku minwe	nse	female
22_7941_2_221_01_211113-012237_bem_004_elicit_1.wav	naikwata akantu mu mukoshi	nbl	female
28_3539_0_281_01_211112-155933_bem_d8d_elicit_0.wav	namayo wabuta inkanda naimya icola ca fita elyo na platic ya makumbi makumbi.	leh	female
28_3619_4_281_01_211112-194639_bem_d8d_elicit_2.wav	uyu umuntu alemoneka kwati Ali mwituka lya fitabo.	leh	female
7_1597_0_71_01_170101-034946_bem_74d_elicit_0.wav	imbwa shibili shile angala	toi	female
33_4750_4_331_01_211109-155224_bem_c25_elicit_2.wav	kwilungu bali kuli ifyani ifyakatapa-katapa kabili namukamfukwe-funkwe ka menshi muli ifyani ifikulu	nse	female
17_7939_3_172_02_211111-072758_bem_e94_elicit_1.wav	Ee nasumina kabili balemoneka kwati babomba pancende imine.	nya	female
32_4485_0_321_01_211111-171832_bem_e94_elicit_0.wav	Umulumendo umusungu nomukashana balebutuka ulubilo mumusebo.	nya	female
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona.	leh	female
32_4530_4_321_01_211111-235357_bem_e94_elicit_2.wav	Eee kabili nafwala umwingila, kaputula nensapato pakubutuka.	nya	female
27_9029_3_272_02_211113-065716_bem_e72_elicit_1.wav	Nomulumendo wine alemoneka naumfwa impepo ukumwena pamenso.	leh	female
22_2009_3_222_02_211108-180217_bem_004_elicit_1.wav	Panshi pali cani ya kama.	nbl	female
16_7662_4_161_01_211109-142635_bem_74d_elicit_2.wav	awe teti ingileka kuti yanyela apakulula	toi	female
22_1957_1_222_02_211108-132726_bem_004_elicit_0.wav	Elo kunuma yakwe kuli ibumba lya bantu	nbl	female
22_7913_2_221_01_211113-004249_bem_004_elicit_1.wav	na imya umufuko ukuboko	nbl	female
28_3469_4_281_01_211111-151145_bem_d8d_elicit_2.wav	akamupila naka kwata imilaini sha makumbi makumbi	leh	female
31_4395_3_312_02_211110-181913_bem_83a_elicit_1.wav	Kwena, ameenshi ayatalala yalatulumuna nangu wingaipanga shani.		female
16_7567_0_161_01_170101-085716_bem_74d_elicit_0.wav	umulumendo aleteya aya amangalo beta ati tenesi . nauma naka bola	toi	female
33_4835_4_331_01_211109-233351_bem_c25_elicit_2.wav	Kunuma ya fensi kuli ifimuti ifingi ifya katapakatapa ne ngánda iya buuta	nse	female
21_1806_4_211_01_211112-114947_bem_83a_elicit_2.wav	cacine kwena ku incende uku bali kusuma sana balisungilila bwino impanga		female
17_7923_1_172_02_211110-205906_bem_e94_elicit_0.wav	na inshita imbwa iminine ninshita yabushiku.	nya	female
16_7582_2_161_01_170101-093329_bem_74d_elicit_1.wav	kaili aya mangalo efyo baleyantambila abantu aba	toi	female
19_1224_3_192_02_211109-175244_bem_d8d_elicit_1.wav	Alikwata umushishi uwipi uyu shitata, elyo kunuma yakwe kuli ifimuti nefi kulwa.	leh	female
22_1987_1_222_02_211108-172949_bem_004_elicit_0.wav	Umulumendo nafwala kaputula	nbl	female
22_7815_0_221_01_211112-162429_bem_004_elicit_0.wav	imbwa ile enda mu meenshi makasa	nbl	female
33_4730_1_332_02_211109-140959_bem_b14_elicit_0.wav	Aba abantu ba  nkanda iya buuta kabili babili banakashi elo bamo baume	nse	female
21_1908_4_211_01_211112-233932_bem_83a_elicit_2.wav	cacine kwena cilemoneka ubukuule encito aba bantu babomba pantu nabashingulukwa nefibombelo fyalekana lekana		female
34_4978_0_341_01_211113-161934_bem_004_elicit_0.wav	Abaice abanakashi nabekala muchikweepe.	nbl	female
16_7749_2_161_01_211110-103105_bem_74d_elicit_1.wav	ee kwena cacine elo balemoneka kwati nibalya aba teya ubwangalo bwakulwa ubo abasungu beta ati karate.	toi	female
33_4808_3_332_02_211109-221526_bem_b14_elicit_1.wav	kabili shonse shibili nashibika mukanwa intambo iyakakilwa ku cintu ca katapakatapa	nse	female
7_5258_1_72_02_170102-193459_bem_74d_elicit_0.wav	elo nabakashana batatu nabo nabekala mukamulonga	toi	female
31_4202_1_312_02_211109-151128_bem_83a_elicit_0.wav	Bushe ici icilemoneka ne langi lya Mukola mfula nacho chikulwa?		female
7_1609_2_71_01_170101-054827_bem_74d_elicit_1.wav	nafwala na icampepo icakasika na itoloshi lya makumbi makumbi.	toi	female
27_3313_4_271_01_211110-181257_bem_0cc_elicit_2.wav	Ngatauposeleko amano kuti wamona kwati mwanakashi umulandu wamishishi ubutali.	leh	female
27_9016_3_272_02_211113-062707_bem_e72_elicit_1.wav	Eya kuti bapanga ishingi , nomba uyu mulumendo alesenda ifyakulya na glove yakupikula cimo nabamayo kunuma yakwe, bushe efyo bacita ?	leh	female
28_3515_0_281_01_211112-091453_bem_d8d_elicit_0.wav	baka cimfyana bamagalo ya hockey balelwishanya ukusenda akamupila.	leh	female
7_1737_0_71_01_170102-011249_bem_74d_elicit_0.wav	imbwa iyafita ileenda pali kapinga.	toi	female
